sec,BIS,HR,ART
7675,32.0,114.0,87.9611
7676,31.6,,57.3499
7677,31.6,104.0,62.2872
7678,31.4,,101.786
7679,30.8,102.0,65.2496
7680,30.7,,99.8106
7681,30.7,111.0,65.2496
7682,30.5,,90.9235
7683,30.7,113.0,63.2747
7684,31.9,,96.8482
7685,31.8,100.0,103.76
7686,31.0,,63.2747
7687,31.4,104.0,66.2371
7688,31.8,,62.2872
7689,32.3,106.0,68.212
7690,32.6,,91.9109
7691,32.3,105.0,66.2371
7692,32.1,,60.3123
7693,33.3,122.0,105.735
7694,34.7,,78.0865
7695,34.2,122.0,74.1367
7696,34.2,,90.9235
7697,34.4,,64.2621
7698,34.3,109.0,63.2747
7699,33.4,,66.2371
7700,32.8,99.0,54.3876
7701,33.0,,84.0113
7702,34.0,102.0,66.2371
7703,34.2,,66.2371
7704,34.3,107.0,67.2245
7705,34.8,,88.9486
7706,36.1,113.0,71.1743
7707,35.4,,61.2998
7708,35.0,111.0,75.1242
7709,34.5,,75.1242
7710,35.5,100.0,96.8482
7711,36.1,,65.2496
7712,35.3,96.0,84.0113
7713,34.6,,97.8357
7714,35.0,105.0,114.622
7715,35.8,,120.547
7716,35.8,117.0,70.1869
7717,34.8,,68.212
7718,33.9,112.0,88.9486
7719,32.9,,80.0614
7720,31.5,107.0,126.472
7721,30.7,,67.2245
7722,31.2,142.0,78.0865
7723,31.0,,70.1869
7724,30.6,133.0,73.1492
7725,30.6,,72.1618
7726,30.6,114.0,77.0991
7727,30.8,,129.434
7728,30.5,112.0,81.0489
7729,29.7,,133.384
7730,29.4,116.0,104.748
7731,30.2,,131.409
7732,30.3,109.0,65.2496
7733,30.5,,113.635
7734,30.6,102.0,82.0364
7735,31.3,,107.71
7736,31.1,108.0,92.8984
7737,31.1,,112.648
7738,30.2,119.0,107.71
7739,30.1,,76.1116
7740,30.2,116.0,113.635
7741,30.3,,74.1367
7742,30.3,119.0,81.0489
7743,30.9,,132.397
7744,31.4,112.0,104.748
7745,31.4,,61.2998
7746,31.4,103.0,91.9109
7747,31.5,,66.2371
7748,30.7,108.0,73.1492
7749,29.6,,71.1743
7750,28.6,136.0,110.673
7751,28.9,,124.497
7752,29.1,130.0,63.2747
7753,30.3,,79.074
7754,30.8,121.0,64.2621
7755,30.2,,91.9109
7756,30.0,124.0,64.2621
7757,30.4,,104.748
7758,31.1,125.0,79.074
7759,31.2,,110.673
7760,31.0,133.0,109.685
7761,30.2,,90.9235
7762,29.6,137.0,90.9235
7763,30.1,,71.1743
7764,31.1,123.0,85.9862
7765,31.6,,68.212
7766,31.6,112.0,79.074
7767,31.5,,83.0238
7768,30.9,111.0,84.0113
7769,30.4,,111.66
7770,30.5,116.0,70.1869
7771,30.8,,74.1367
7772,30.3,116.0,75.1242
7773,29.1,,82.0364
7774,29.5,114.0,66.2371
7775,29.5,,78.0865
7776,29.6,124.0,81.0489
7777,29.9,,109.685
7778,30.3,119.0,52.4127
7779,30.2,,73.1492
7780,29.9,120.0,80.0614
7781,30.4,,85.9862
7782,30.2,126.0,71.1743
7783,30.7,,66.2371
7784,31.0,118.0,70.1869
7785,31.3,,63.2747
7786,30.5,113.0,111.66
7787,30.9,,81.0489
7788,31.6,103.0,84.0113
7789,31.9,,69.1994
7790,31.5,110.0,78.0865
7791,31.7,,84.9987
7792,31.8,114.0,131.409
7793,31.5,,69.1994
7794,31.6,110.0,76.1116
7795,31.8,,62.2872
7796,31.3,107.0,62.2872
7797,31.7,,119.56
7798,32.1,103.0,95.8608
7799,32.1,,109.685
7800,31.8,116.0,60.3123
7801,31.7,,107.71
7802,31.7,108.0,77.0991
7803,31.6,,78.0865
7804,31.6,107.0,96.8482
7805,32.1,,115.61
7806,32.7,136.0,81.0489
7807,31.9,,69.1994
7808,32.6,136.0,73.1492
7809,32.4,,78.0865
7810,32.9,123.0,78.0865
7811,33.1,,81.0489
7812,33.3,133.0,70.1869
7813,32.2,,89.936
7814,32.0,125.0,84.0113
7815,31.9,,77.0991
7816,32.7,99.0,82.0364
7817,32.1,,77.0991
7818,31.9,98.0,133.384
7819,31.9,,134.372
7820,32.3,117.0,85.9862
7821,32.1,,87.9611
7822,32.2,113.0,73.1492
7823,31.7,,83.0238
7824,31.7,109.0,86.9736
7825,31.9,,91.9109
7826,32.2,99.0,83.0238
7827,31.9,,82.0364
7828,32.7,105.0,90.9235
7829,33.3,,99.8106
7830,34.1,124.0,137.334
7831,34.1,,79.074
7832,34.0,124.0,75.1242
7833,33.6,,83.0238
7834,32.8,137.0,88.9486
7835,32.4,,68.212
7836,32.2,124.0,92.8984
7837,32.5,,84.0113
7838,32.5,116.0,80.0614
7839,32.0,,85.9862
7840,31.0,120.0,88.9486
7841,30.6,,132.397
7842,30.0,125.0,136.346
7843,29.8,,87.9611
7844,29.9,122.0,83.0238
7845,29.7,,80.0614
7846,29.7,126.0,68.212
7847,30.6,,74.1367
7848,30.3,122.0,126.472
7849,30.0,,84.9987
7850,30.1,108.0,64.2621
7851,29.2,,81.0489
7852,29.4,121.0,79.074
7853,29.8,,85.9862
7854,29.8,131.0,118.572
7855,30.2,,73.1492
7856,30.9,128.0,78.0865
7857,30.7,,80.0614
7858,29.7,119.0,83.0238
7859,29.5,,82.0364
7860,29.9,122.0,67.2245
7861,30.0,,84.9987
7862,29.8,128.0,88.9486
7863,31.3,,134.372
7864,31.9,121.0,130.422
7865,31.1,,86.9736
7866,31.2,119.0,141.284
7867,29.8,,75.1242
7868,30.3,116.0,88.9486
7869,31.4,,124.497
7870,31.4,111.0,66.2371
7871,30.0,,81.0489
7872,30.7,127.0,78.0865
7873,30.7,,81.0489
7874,29.9,124.0,113.635
7875,29.1,,71.1743
7876,28.3,113.0,61.2998
7877,27.2,,78.0865
7878,27.0,109.0,72.1618
7879,26.5,,80.0614
7880,27.2,124.0,77.0991
7881,27.9,,115.61
7882,28.7,120.0,76.1116
7883,28.9,,60.3123
7884,27.9,114.0,79.074
7885,27.9,,78.0865
7886,29.1,118.0,129.434
7887,29.3,,129.434
7888,29.9,108.0,116.597
7889,29.7,,120.547
7890,29.6,108.0,67.2245
7891,29.9,,62.2872
7892,30.3,107.0,65.2496
7893,30.2,,75.1242
7894,30.7,119.0,80.0614
7895,30.0,,72.1618
7896,30.0,135.0,85.9862
7897,29.4,,93.8858
7898,29.4,124.0,117.585
7899,29.6,,73.1492
7900,29.7,117.0,103.76
7901,29.8,,84.0113
7902,30.1,114.0,143.259
7903,30.3,,104.748
7904,30.9,119.0,135.359
7905,31.2,,84.0113
7906,31.3,120.0,92.8984
7907,31.7,,84.0113
7908,32.3,119.0,122.522
7909,31.8,,127.459
7910,32.7,117.0,120.547
7911,31.9,,141.284
7912,31.9,111.0,80.0614
7913,31.7,,98.8231
7914,31.8,101.0,78.0865
7915,31.3,,90.9235
7916,30.0,122.0,89.936
7917,30.2,,141.284
7918,30.7,118.0,126.472
7919,29.8,,106.723
7920,28.1,112.0,107.71
7921,28.8,,95.8608
7922,28.2,115.0,80.0614
7923,27.6,,128.447
7924,27.8,128.0,92.8984
7925,27.1,,107.71
7926,27.3,119.0,86.9736
7927,26.7,,132.397
7928,27.0,114.0,115.61
7929,26.7,,116.597
7930,26.2,104.0,92.8984
7931,27.2,,80.0614
7932,27.1,98.0,141.284
7933,27.1,,133.384
7934,27.2,99.0,145.234
7935,28.0,,79.074
7936,28.1,128.0,84.0113
7937,28.7,,71.1743
7938,28.8,120.0,82.0364
7939,28.6,,82.0364
7940,28.3,112.0,104.748
7941,28.6,,89.936
7942,28.9,114.0,129.434
7943,29.2,,97.8357
7944,29.7,120.0,94.8733
7945,30.0,,104.748
7946,29.7,123.0,80.0614
7947,29.4,,150.171
7948,29.4,118.0,121.535
7949,29.2,,148.196
7950,28.6,107.0,92.8984
7951,28.7,,126.472
7952,27.9,124.0,84.9987
7953,27.7,,93.8858
7954,27.6,127.0,91.9109
7955,27.5,,92.8984
7956,27.7,118.0,128.447
7957,27.7,,84.0113
7958,27.7,125.0,127.459
7959,28.0,,94.8733
7960,27.3,128.0,106.723
7961,27.4,,91.9109
7962,27.6,138.0,105.735
7963,28.8,,79.074
7964,29.5,130.0,105.735
7965,28.7,,86.9736
7966,28.7,130.0,148.196
7967,29.4,,89.936
7968,29.2,151.0,100.798
7969,29.3,,154.121
7970,29.1,157.0,109.685
7971,28.6,,126.472
7972,28.9,156.0,109.685
7973,28.6,,101.786
7974,28.0,142.0,155.108
7975,28.0,,93.8858
7976,27.5,129.0,124.497
7977,27.5,,91.9109
7978,27.3,128.0,103.76
7979,27.2,,164.983
7980,27.2,139.0,88.9486
7981,27.2,,151.158
7982,26.9,145.0,141.284
7983,27.0,,160.045
7984,27.1,145.0,86.9736
7985,27.3,,111.66
7986,27.6,148.0,92.8984
7987,28.0,,146.221
7988,27.6,137.0,147.209
7989,28.1,,165.97
7990,28.5,122.0,73.1492
7991,28.5,,83.0238
7992,28.1,122.0,91.9109
7993,27.7,,123.51
7994,27.1,115.0,86.9736
7995,26.9,,133.384
7996,26.7,124.0,93.8858
7997,26.5,,154.121
7998,25.5,138.0,126.472
7999,25.7,,132.397
8000,26.0,132.0,72.1618
8001,26.5,,84.9987
8002,26.5,136.0,76.1116
8003,25.8,,86.9736
8004,25.7,133.0,163.008
8005,25.3,,154.121
8006,25.1,133.0,157.083
8007,25.2,,146.221
8008,25.5,136.0,132.397
8009,26.7,,141.284
8010,26.9,125.0,94.8733
8011,27.8,,156.096
8012,29.3,114.0,168.933
8013,30.4,,162.02
8014,31.2,120.0,151.158
8015,29.9,,138.321
8016,28.6,119.0,81.0489
8017,28.3,,137.334
8018,29.5,122.0,81.0489
8019,29.1,,101.786
8020,28.4,122.0,97.8357
8021,27.9,,98.8231
8022,27.9,115.0,161.033
8023,27.9,,86.9736
8024,27.8,126.0,119.56
8025,28.1,,106.723
8026,28.7,129.0,163.995
8027,28.3,,147.209
8028,28.0,135.0,105.735
8029,28.0,,160.045
8030,28.2,131.0,150.171
8031,28.6,,152.146
8032,28.2,119.0,90.9235
8033,28.3,,93.8858
8034,27.8,117.0,155.108
8035,29.3,,158.071
8036,30.1,117.0,112.648
8037,29.8,,161.033
8038,29.3,110.0,135.359
8039,29.4,,167.945
8040,29.2,122.0,177.82
8041,27.6,,96.8482
8042,26.7,119.0,133.384
8043,25.8,,86.9736
8044,25.7,107.0,96.8482
8045,26.2,,93.8858
8046,26.0,128.0,106.723
8047,25.8,,103.76
8048,25.3,124.0,125.484
8049,26.2,,145.234
8050,25.5,122.0,107.71
8051,25.0,,106.723
8052,25.2,132.0,107.71
8053,25.3,,110.673
8054,25.3,146.0,171.895
8055,25.0,,86.9736
8056,25.0,134.0,183.744
8057,25.3,,152.146
8058,26.1,124.0,88.9486
8059,25.3,,130.422
8060,25.4,134.0,96.8482
8061,25.5,,163.008
8062,25.6,127.0,96.8482
8063,25.0,,86.9736
8064,25.1,128.0,96.8482
8065,24.9,,88.9486
8066,26.2,136.0,117.585
8067,27.0,,156.096
8068,26.5,127.0,159.058
8069,25.8,,80.0614
8070,26.3,132.0,105.735
8071,26.5,,135.359
8072,27.2,114.0,137.334
8073,26.6,,117.585
8074,26.1,109.0,84.9987
8075,25.5,,89.936
8076,26.3,105.0,90.9235
8077,26.7,,147.209
8078,27.8,103.0,85.9862
8079,28.1,,88.9486
8080,27.8,97.0,85.9862
8081,27.5,,77.0991
8082,26.8,98.0,79.074
8083,27.8,,98.8231
8084,27.6,121.0,149.183
8085,27.2,,117.585
8086,28.2,129.0,98.8231
8087,27.4,,86.9736
8088,27.1,123.0,94.8733
8089,27.8,,109.685
8090,27.3,112.0,88.9486
8091,26.9,,79.074
8092,26.9,115.0,66.2371
8093,26.9,,115.61
8094,27.1,128.0,79.074
8095,27.4,,142.271
8096,27.9,126.0,82.0364
8097,28.5,,130.422
8098,27.5,118.0,88.9486
8099,28.7,,102.773
8100,29.0,108.0,88.9486
8101,29.1,,117.585
8102,30.2,124.0,76.1116
8103,30.7,,88.9486
8104,30.8,110.0,118.572
8105,31.6,,84.9987
8106,31.5,95.0,74.1367
8107,31.4,,78.0865
8108,30.6,95.0,81.0489
8109,31.2,,85.9862
8110,31.4,95.0,143.259
8111,30.8,,80.0614
8112,31.6,95.0,91.9109
8113,32.7,,152.146
8114,32.0,108.0,97.8357
8115,31.6,,132.397
8116,30.4,100.0,72.1618
8117,29.8,,71.1743
8118,30.6,101.0,149.183
8119,31.6,,82.0364
8120,32.0,96.0,138.321
8121,31.5,,81.0489
8122,31.2,97.0,116.597
8123,31.2,,65.2496
8124,31.2,96.0,72.1618
8125,31.5,,79.074
8126,31.5,92.0,79.074
8127,31.6,,65.2496
8128,31.6,92.0,75.1242
8129,31.6,,64.2621
8130,31.7,93.0,71.1743
8131,31.6,,65.2496
8132,32.0,95.0,79.074
8133,32.2,,113.635
8134,32.2,87.0,79.074
8135,32.7,,80.0614
8136,33.2,83.0,68.212
8137,33.0,,69.1994
8138,32.5,93.0,60.3123
8139,32.9,,64.2621
8140,33.2,94.0,119.56
8141,32.6,,71.1743
8142,33.5,101.0,119.56
8143,33.9,,116.597
8144,34.3,98.0,100.798
8145,34.9,,86.9736
8146,34.2,89.0,70.1869
8147,33.6,,109.685
8148,33.7,99.0,78.0865
8149,34.4,,82.0364
8150,34.4,102.0,74.1367
8151,34.9,,96.8482
8152,34.6,120.0,117.585
8153,33.9,,127.459
8154,33.9,114.0,73.1492
8155,33.6,,80.0614
8156,34.0,103.0,102.773
8157,33.9,,125.484
8158,34.7,115.0,77.0991
8159,35.5,,131.409
8160,35.6,109.0,76.1116
8161,35.6,,75.1242
8162,35.6,105.0,103.76
8163,35.6,,114.622
8164,35.9,102.0,139.309
8165,36.9,,75.1242
8166,36.2,98.0,74.1367
8167,36.1,,62.2872
8168,36.9,102.0,62.2872
8169,35.9,,64.2621
8170,34.5,110.0,99.8106
8171,34.4,,71.1743
8172,34.1,119.0,110.673
8173,33.4,,104.748
8174,32.8,124.0,71.1743
8175,31.6,,110.673
8176,32.5,106.0,64.2621
8177,33.5,,74.1367
8178,32.7,105.0,117.585
8179,32.1,,75.1242
8180,31.8,92.0,84.0113
8181,31.7,,61.2998
8182,33.0,98.0,68.212
8183,33.3,,80.0614
8184,33.4,92.0,74.1367
8185,33.6,,99.8106
8186,33.3,95.0,114.622
8187,32.1,,79.074
8188,30.6,98.0,94.8733
8189,29.8,,80.0614
8190,29.5,95.0,84.0113
8191,29.2,,64.2621
8192,28.2,86.0,68.212
8193,26.9,,87.9611
8194,26.6,83.0,60.3123
8195,26.5,,96.8482
8196,27.2,76.0,78.0865
8197,26.3,,69.1994
8198,26.1,84.0,75.1242
8199,26.7,,63.2747
8200,26.9,98.0,86.9736
8201,26.9,,78.0865
8202,27.4,101.0,116.597
8203,27.8,,74.1367
8204,27.6,96.0,68.212
8205,28.0,,67.2245
8206,27.8,91.0,78.0865
8207,28.1,,120.547
8208,28.7,96.0,75.1242
8209,29.2,,67.2245
8210,29.1,111.0,122.522
8211,28.5,,99.8106
8212,28.5,115.0,69.1994
8213,28.0,,55.375
8214,27.6,97.0,65.2496
8215,28.3,,65.2496
8216,28.9,92.0,70.1869
8217,29.3,,86.9736
8218,29.2,86.0,74.1367
8219,28.7,,47.4754
8220,28.5,103.0,90.9235
8221,28.6,,99.8106
8222,28.9,101.0,62.2872
8223,29.5,,86.9736
8224,28.5,104.0,81.0489
8225,28.9,,70.1869
8226,29.4,90.0,66.2371
8227,29.5,,60.3123
8228,29.8,101.0,61.2998
8229,30.2,,56.3625
8230,29.6,97.0,44.513
8231,29.3,,57.3499
8232,29.1,86.0,98.8231
8233,29.9,,109.685
8234,30.7,84.0,66.2371
8235,31.1,,67.2245
8236,31.2,81.0,111.66
8237,30.4,,99.8106
8238,29.9,90.0,67.2245
8239,30.4,,66.2371
8240,30.7,106.0,45.5005
8241,31.0,,61.2998
8242,31.5,106.0,68.212
8243,31.4,,63.2747
8244,32.1,108.0,65.2496
8245,32.8,,112.648
8246,33.0,100.0,64.2621
8247,34.1,,58.3374
8248,34.3,89.0,89.936
8249,34.4,,66.2371
8250,34.2,99.0,64.2621
8251,33.6,,84.9987
8252,33.3,93.0,98.8231
8253,33.4,,60.3123
8254,33.3,89.0,53.4001
8255,34.2,,95.8608
8256,34.5,88.0,48.4628
8257,34.3,,68.212
8258,34.1,89.0,47.4754
8259,33.6,,55.375
8260,33.8,84.0,56.3625
8261,33.7,,98.8231
8262,32.9,90.0,96.8482
8263,33.1,,64.2621
8264,33.2,91.0,59.3249
8265,32.7,,55.375
8266,33.2,90.0,64.2621
8267,33.3,,67.2245
8268,32.7,105.0,68.212
8269,31.5,,81.0489
8270,31.3,96.0,100.798
8271,31.1,,87.9611
8272,30.6,95.0,99.8106
8273,31.1,,80.0614
8274,31.4,89.0,45.5005
8275,31.4,,80.0614
8276,31.7,100.0,58.3374
8277,31.4,,61.2998
8278,30.8,110.0,59.3249
8279,30.6,,87.9611
8280,30.5,101.0,97.8357
8281,29.9,,58.3374
8282,29.9,98.0,55.375
8283,30.5,,98.8231
8284,30.5,96.0,61.2998
8285,30.3,,69.1994
8286,29.7,114.0,65.2496
8287,29.0,,94.8733
8288,29.4,105.0,65.2496
8289,29.8,,55.375
8290,29.1,99.0,55.375
8291,29.6,,66.2371
8292,29.5,103.0,58.3374
8293,29.9,,79.074
8294,30.5,101.0,58.3374
8295,30.9,,60.3123
8296,31.2,101.0,57.3499
8297,31.6,,88.9486
8298,32.3,104.0,70.1869
8299,31.1,,52.4127
8300,31.3,102.0,88.9486
8301,31.0,,75.1242
8302,31.2,107.0,57.3499
8303,31.2,,56.3625
8304,30.6,109.0,51.4252
8305,31.6,,57.3499
8306,31.6,101.0,39.5757
8307,32.7,,66.2371
8308,32.7,106.0,49.4503
8309,33.1,,57.3499
8310,33.9,112.0,53.4001
8311,34.8,,104.748
8312,36.1,105.0,77.0991
8313,36.4,,34.6384
8314,36.6,92.0,53.4001
8315,36.6,,52.4127
8316,37.1,98.0,46.4879
8317,36.8,,45.5005
8318,35.0,107.0,67.2245
8319,35.6,,41.5506
8320,35.1,98.0,52.4127
8321,35.4,,84.0113
8322,35.9,94.0,81.0489
8323,36.6,,40.5632
8324,37.1,105.0,50.4377
8325,37.3,,47.4754
8326,38.1,101.0,81.0489
8327,38.0,,49.4503
8328,36.8,95.0,47.4754
8329,37.9,,84.9987
8330,37.1,90.0,49.4503
8331,36.8,,51.4252
8332,37.4,86.0,44.513
8333,38.1,,66.2371
8334,38.0,81.0,51.4252
8335,37.7,,36.6133
8336,38.3,91.0,45.5005
8337,37.7,,45.5005
8338,37.0,90.0,75.1242
8339,36.4,,78.0865
8340,36.5,91.0,46.4879
8341,37.0,,52.4127
8342,37.2,82.0,45.5005
8343,38.0,,67.2245
8344,38.4,84.0,84.0113
8345,38.7,,63.2747
8346,39.3,94.0,84.9987
8347,39.6,,79.074
8348,40.2,96.0,50.4377
8349,40.4,,57.3499
8350,40.7,88.0,82.0364
8351,39.7,,50.4377
8352,40.3,83.0,84.9987
8353,41.9,,70.1869
8354,42.8,92.0,51.4252
8355,42.4,,44.513
8356,42.8,105.0,49.4503
8357,42.9,,73.1492
8358,43.5,102.0,45.5005
8359,43.4,,84.9987
8360,43.1,96.0,56.3625
8361,42.5,,51.4252
8362,42.1,97.0,96.8482
8363,41.6,,63.2747
8364,42.0,91.0,63.2747
8365,41.9,,63.2747
8366,42.9,91.0,64.2621
8367,41.7,,104.748
8368,40.1,81.0,67.2245
8369,38.9,,69.1994
8370,37.6,83.0,118.572
8371,36.7,,69.1994
8372,36.4,101.0,75.1242
8373,35.6,,113.635
8374,35.3,94.0,101.786
8375,35.6,,74.1367
8376,36.7,97.0,139.309
8377,37.0,,75.1242
8378,37.6,102.0,119.56
8379,37.7,,81.0489
8380,37.4,112.0,116.597
8381,37.1,,72.1618
8382,38.4,113.0,76.1116
8383,38.9,,95.8608
8384,40.1,100.0,98.8231
8385,41.1,,192.632
8386,41.4,92.0,221.268
8387,40.9,,228.18
8388,41.2,97.0,230.155
8389,42.1,,228.18
8390,41.6,97.0,223.243
8391,41.7,,231.142
8392,41.7,84.0,231.142
8393,40.6,,231.142
8394,40.7,92.0,227.193
8395,41.2,,230.155
8396,41.5,101.0,227.193
8397,41.0,,230.155
8398,39.8,96.0,231.142
8399,39.9,,231.142
8400,39.2,98.0,231.142
8401,38.7,,231.142
8402,37.8,95.0,230.155
8403,36.9,,234.105
8404,35.2,94.0,232.13
8405,35.9,,232.13
8406,35.5,89.0,231.142
8407,35.8,,232.13
8408,35.4,95.0,96.8482
8409,33.8,,77.0991
8410,32.9,94.0,79.074
8411,33.2,,224.23
8412,33.3,98.0,218.305
8413,32.8,,216.331
8414,31.1,89.0,210.406
8415,31.4,,208.431
8416,32.0,100.0,206.456
8417,32.5,,207.443
8418,32.5,85.0,208.431
8419,32.6,,204.481
8420,31.7,85.0,211.393
8421,31.6,,217.318
8422,31.4,81.0,221.268
8423,31.2,,74.1367
8424,31.1,96.0,50.4377
8425,31.2,,88.9486
8426,31.9,100.0,52.4127
8427,32.1,,90.9235
8428,32.2,103.0,62.2872
8429,32.7,,52.4127
8430,33.3,95.0,100.798
8431,34.5,,65.2496
8432,35.2,87.0,110.673
8433,35.8,,99.8106
8434,36.7,85.0,112.648
8435,36.3,,51.4252
8436,37.0,83.0,84.9987
8437,37.3,,95.8608
8438,37.3,79.0,52.4127
8439,36.9,,105.735
8440,37.1,90.0,68.212
8441,37.5,,67.2245
8442,37.4,97.0,94.8733
8443,37.5,,65.2496
8444,36.6,99.0,60.3123
8445,35.7,,59.3249
8446,35.0,98.0,66.2371
8447,34.5,,61.2998
8448,34.7,91.0,64.2621
8449,34.8,,59.3249
8450,35.2,86.0,59.3249
8451,34.4,,51.4252
8452,35.1,85.0,55.375
8453,34.1,,62.2872
8454,33.8,81.0,92.8984
8455,34.0,,60.3123
8456,34.1,81.0,103.76
8457,34.2,,66.2371
8458,35.3,86.0,65.2496
8459,36.5,,84.0113
8460,36.7,96.0,54.3876
8461,37.9,,73.1492
8462,39.1,97.0,63.2747
8463,39.7,,105.735
8464,39.1,94.0,91.9109
8465,38.7,,71.1743
8466,38.5,98.0,55.375
8467,37.3,,59.3249
8468,37.9,92.0,62.2872
8469,38.5,,72.1618
8470,38.0,82.0,50.4377
8471,37.4,,61.2998
8472,36.7,97.0,59.3249
8473,35.5,,61.2998
8474,34.3,101.0,63.2747
8475,34.1,,61.2998
8476,33.9,96.0,61.2998
8477,34.1,,71.1743
8478,34.4,88.0,85.9862
8479,35.0,,62.2872
8480,34.7,91.0,49.4503
8481,34.6,,61.2998
8482,35.1,94.0,89.936
8483,35.3,,58.3374
8484,36.0,98.0,68.212
8485,35.4,,100.798
8486,35.4,105.0,96.8482
8487,35.6,,55.375
8488,36.4,94.0,59.3249
8489,36.5,,40.5632
8490,36.4,100.0,88.9486
8491,35.5,,53.4001
8492,34.4,92.0,87.9611
8493,34.1,,47.4754
8494,34.3,95.0,53.4001
8495,34.0,,100.798
8496,33.8,85.0,52.4127
8497,34.0,,54.3876
8498,34.8,92.0,52.4127
8499,34.6,,53.4001
8500,34.4,94.0,95.8608
8501,33.6,,76.1116
8502,33.5,92.0,58.3374
8503,33.4,,93.8858
8504,34.2,97.0,65.2496
8505,33.9,,54.3876
8506,33.4,95.0,61.2998
8507,32.9,,56.3625
8508,33.0,104.0,94.8733
8509,33.3,,51.4252
8510,33.8,92.0,84.0113
8511,33.9,,46.4879
8512,33.9,95.0,80.0614
8513,34.4,,51.4252
8514,34.6,101.0,59.3249
8515,34.6,,100.798
8516,34.6,94.0,52.4127
8517,34.1,,53.4001
8518,34.2,93.0,84.0113
8519,33.8,,69.1994
8520,33.5,92.0,57.3499
8521,33.1,,84.0113
8522,32.6,101.0,61.2998
8523,32.2,,49.4503
8524,32.1,100.0,50.4377
8525,31.7,,53.4001
8526,31.6,101.0,81.0489
8527,32.3,,90.9235
8528,32.0,109.0,93.8858
8529,32.3,,103.76
8530,32.0,112.0,49.4503
8531,32.5,,71.1743
8532,33.0,105.0,57.3499
8533,32.6,,43.5255
8534,32.0,108.0,54.3876
8535,32.0,,90.9235
8536,33.2,105.0,55.375
8537,33.3,,53.4001
8538,33.5,103.0,44.513
8539,33.7,,41.5506
8540,33.3,89.0,57.3499
8541,33.0,,40.5632
8542,33.2,96.0,58.3374
8543,34.0,,55.375
8544,32.8,89.0,89.936
8545,32.8,,92.8984
8546,31.3,91.0,55.375
8547,31.9,,47.4754
8548,31.8,89.0,57.3499
8549,32.8,,51.4252
8550,32.7,100.0,82.0364
8551,32.8,,45.5005
8552,33.1,98.0,49.4503
8553,33.5,,69.1994
8554,33.3,94.0,60.3123
8555,33.6,,49.4503
8556,33.5,99.0,44.513
8557,32.7,,82.0364
8558,32.2,91.0,63.2747
8559,32.5,,61.2998
8560,32.5,87.0,46.4879
8561,33.2,,90.9235
8562,33.8,75.0,45.5005
8563,34.4,,49.4503
8564,34.5,83.0,85.9862
8565,35.1,,72.1618
8566,34.8,86.0,48.4628
8567,34.2,,84.9987
8568,33.8,96.0,67.2245
8569,34.7,,54.3876
8570,35.2,88.0,50.4377
8571,35.0,,56.3625
8572,35.7,96.0,49.4503
8573,35.8,,45.5005
8574,36.0,87.0,55.375
8575,36.2,,47.4754
8576,36.1,85.0,88.9486
8577,36.3,,66.2371
8578,35.6,70.0,71.1743
8579,34.6,,78.0865
8580,34.9,70.0,49.4503
8581,35.6,,79.074
8582,36.8,90.0,59.3249
8583,37.1,,50.4377
8584,36.4,110.0,44.513
8585,36.4,,50.4377
8586,36.7,109.0,52.4127
8587,36.3,,49.4503
8588,36.4,93.0,63.2747
8589,36.0,,53.4001
8590,35.3,84.0,51.4252
8591,35.2,,52.4127
8592,35.1,88.0,45.5005
8593,33.9,,90.9235
8594,32.0,95.0,59.3249
8595,32.4,,41.5506
8596,32.8,96.0,49.4503
8597,32.2,,90.9235
8598,31.7,92.0,50.4377
8599,31.8,,48.4628
8600,32.3,86.0,41.5506
8601,31.0,,81.0489
8602,30.7,85.0,76.1116
8603,30.9,,38.5883
8604,31.0,86.0,49.4503
8605,31.5,,48.4628
8606,31.8,83.0,55.375
8607,30.0,,69.1994
8608,29.9,80.0,70.1869
8609,30.1,,63.2747
8610,29.8,88.0,77.0991
8611,29.6,,51.4252
8612,27.7,95.0,96.8482
8613,27.9,,86.9736
8614,28.1,93.0,59.3249
8615,27.4,,66.2371
8616,28.0,94.0,55.375
8617,27.9,,91.9109
8618,28.2,93.0,54.3876
8619,28.0,,53.4001
8620,28.3,96.0,86.9736
8621,28.5,,61.2998
8622,28.5,93.0,66.2371
8623,28.6,,51.4252
8624,28.5,96.0,53.4001
8625,28.2,,93.8858
8626,28.2,93.0,40.5632
8627,28.9,,84.9987
8628,29.0,97.0,64.2621
8629,29.5,,88.9486
8630,30.3,97.0,83.0238
8631,30.7,,46.4879
8632,31.4,94.0,57.3499
8633,31.7,,50.4377
8634,32.3,91.0,39.5757
8635,32.7,,84.0113
8636,33.0,93.0,48.4628
8637,32.9,,57.3499
8638,33.2,93.0,57.3499
8639,34.1,,49.4503
8640,33.5,89.0,46.4879
8641,34.2,,86.9736
8642,32.9,84.0,56.3625
8643,31.6,,101.786
8644,30.4,89.0,62.2872
8645,29.9,,103.76
8646,30.4,89.0,62.2872
8647,30.6,,62.2872
8648,30.1,84.0,67.2245
8649,30.3,,95.8608
8650,30.8,85.0,58.3374
8651,31.5,,73.1492
8652,32.6,88.0,71.1743
8653,32.3,,103.76
8654,32.7,93.0,116.597
8655,33.2,,74.1367
8656,32.4,92.0,77.0991
8657,33.3,,70.1869
8658,33.8,89.0,76.1116
8659,34.3,,76.1116
8660,34.4,92.0,106.723
