sec,BIS,HR,ART
7854,34.1,103.0,127.459
7855,33.3,,96.8482
7856,32.2,103.0,106.723
7857,31.5,,143.259
7858,31.9,103.0,88.9486
7859,33.0,,100.798
7860,33.2,103.0,132.397
7861,34.8,,130.422
7862,35.8,102.0,96.8482
7863,37.0,,107.71
7864,36.8,102.0,140.296
7865,36.4,,88.9486
7866,36.6,102.0,99.8106
7867,36.3,,134.372
7868,36.0,102.0,112.648
7869,36.4,,96.8482
7870,37.2,102.0,110.673
7871,38.8,,144.246
7872,39.4,102.0,90.9235
7873,39.2,,100.798
7874,39.9,102.0,134.372
7875,40.4,,84.9987
7876,40.0,102.0,97.8357
7877,39.1,,126.472
7878,39.8,102.0,139.309
7879,39.2,,91.9109
7880,40.7,102.0,102.773
7881,40.8,,139.309
7882,40.7,102.0,87.9611
7883,38.8,,98.8231
7884,37.8,102.0,132.397
7885,38.1,,83.0238
7886,35.8,102.0,96.8482
7887,34.1,,126.472
7888,35.4,102.0,124.497
7889,36.0,,91.9109
7890,35.1,101.0,107.71
7891,34.5,,142.271
7892,33.3,101.0,89.936
7893,32.2,,100.798
7894,31.1,101.0,136.346
7895,30.7,,84.9987
7896,31.2,101.0,94.8733
7897,32.6,,134.372
7898,33.5,101.0,82.0364
7899,34.8,,93.8858
7900,34.4,101.0,125.484
7901,34.5,,87.9611
7902,35.0,101.0,94.8733
7903,34.1,,123.51
7904,32.7,101.0,110.673
7905,32.9,,92.8984
7906,32.9,101.0,115.61
7907,33.2,,142.271
7908,33.2,100.0,93.8858
7909,34.6,,105.735
7910,34.3,100.0,141.284
7911,34.5,,90.9235
7912,35.7,100.0,102.773
7913,34.9,,137.334
7914,33.9,101.0,85.9862
7915,33.6,,95.8608
7916,33.3,100.0,134.372
7917,34.5,,84.9987
7918,36.4,100.0,97.8357
7919,37.7,,131.409
7920,38.6,100.0,82.0364
7921,40.3,,95.8608
7922,40.0,100.0,128.447
7923,38.9,,88.9486
7924,37.7,100.0,93.8858
7925,37.7,,121.535
7926,37.9,101.0,110.673
7927,36.1,,92.8984
7928,37.9,100.0,118.572
7929,39.3,,125.484
7930,39.4,100.0,90.9235
7931,39.9,,108.698
7932,40.5,100.0,140.296
7933,40.2,,88.9486
7934,38.6,100.0,103.76
7935,37.7,,137.334
7936,37.1,100.0,86.9736
7937,36.5,,103.76
7938,35.8,100.0,138.321
7939,35.8,,85.9862
7940,35.1,100.0,98.8231
7941,34.2,,137.334
7942,34.0,100.0,85.9862
7943,32.1,,99.8106
7944,32.2,100.0,135.359
7945,32.7,,84.0113
7946,33.5,100.0,95.8608
7947,33.0,,136.346
7948,31.5,100.0,84.9987
7949,30.9,,93.8858
7950,30.1,100.0,132.397
7951,30.4,,83.0238
7952,32.4,100.0,95.8608
7953,33.4,,133.384
7954,34.3,100.0,83.0238
7955,34.1,,92.8984
7956,34.2,100.0,132.397
7957,34.4,,84.0113
7958,34.4,100.0,94.8733
7959,33.9,,132.397
7960,33.8,100.0,83.0238
7961,34.0,,94.8733
7962,34.3,100.0,135.359
7963,34.9,,84.0113
7964,35.1,99.0,94.8733
7965,35.2,,133.384
7966,35.2,99.0,84.0113
7967,36.0,,97.8357
7968,36.5,99.0,136.346
7969,37.0,,84.9987
7970,38.1,100.0,98.8231
7971,40.3,,134.372
7972,41.2,99.0,86.9736
7973,41.6,,104.748
7974,39.8,99.0,128.447
7975,38.2,,85.9862
7976,38.8,99.0,106.723
7977,40.6,,124.497
7978,42.1,99.0,88.9486
7979,41.7,,112.648
7980,41.7,99.0,101.786
7981,41.9,,88.9486
7982,42.0,99.0,118.572
7983,40.4,,92.8984
7984,40.4,99.0,88.9486
7985,40.2,,117.585
7986,39.3,99.0,84.9987
7987,37.3,,91.9109
7988,36.2,99.0,120.547
7989,37.4,,78.0865
7990,36.9,99.0,88.9486
7991,36.4,,119.56
7992,35.0,99.0,78.0865
7993,34.7,,89.936
7994,35.0,99.0,122.522
7995,35.5,,77.0991
7996,35.4,99.0,87.9611
7997,35.9,,127.459
7998,36.5,99.0,79.074
7999,36.3,,88.9486
8000,37.2,99.0,127.459
8001,37.1,,81.0489
8002,38.4,99.0,93.8858
8003,38.9,,132.397
8004,39.2,99.0,83.0238
8005,39.9,,93.8858
8006,41.6,99.0,134.372
8007,42.6,,84.9987
8008,42.5,99.0,102.773
8009,43.1,,127.459
8010,44.8,99.0,85.9862
8011,46.2,,109.685
8012,45.4,99.0,113.635
8013,44.5,,89.936
8014,44.5,99.0,116.597
8015,42.5,,82.0364
8016,41.6,99.0,89.936
8017,39.5,,124.497
8018,39.0,99.0,78.0865
8019,39.0,,89.936
8020,38.5,99.0,125.484
8021,37.8,,79.074
8022,36.7,99.0,91.9109
8023,35.7,,129.434
8024,36.1,99.0,82.0364
8025,36.6,,91.9109
8026,36.8,99.0,133.384
8027,37.0,,84.9987
8028,35.8,98.0,99.8106
8029,34.6,,133.384
8030,34.2,98.0,84.9987
8031,33.5,,105.735
8032,33.4,98.0,123.51
8033,33.6,,87.9611
8034,34.2,98.0,114.622
8035,34.8,,85.9862
8036,35.3,98.0,88.9486
8037,35.9,,122.522
8038,36.0,98.0,78.0865
8039,36.5,,88.9486
8040,36.6,98.0,123.51
8041,37.4,,79.074
8042,36.5,98.0,91.9109
8043,36.6,,129.434
8044,36.2,99.0,82.0364
8045,35.9,,91.9109
8046,36.1,98.0,133.384
8047,36.2,,85.9862
8048,36.3,98.0,103.76
8049,36.0,,117.585
8050,35.8,98.0,86.9736
8051,35.6,,113.635
8052,36.0,98.0,86.9736
8053,36.1,,89.936
8054,36.5,98.0,121.535
8055,36.5,,77.0991
8056,37.5,98.0,88.9486
8057,34.8,,129.434
8058,33.1,98.0,82.0364
8059,33.2,,91.9109
8060,32.9,98.0,132.397
8061,34.5,,84.9987
8062,36.2,98.0,107.71
8063,36.6,,109.685
8064,36.9,98.0,85.9862
8065,38.0,,115.61
8066,37.6,98.0,76.1116
8067,36.8,,89.936
8068,36.5,98.0,125.484
8069,35.4,,78.0865
8070,34.0,98.0,90.9235
8071,31.9,,132.397
8072,31.9,98.0,84.9987
8073,30.6,,104.748
8074,29.8,98.0,111.66
8075,29.4,,86.9736
8076,28.9,98.0,116.597
8077,28.8,,78.0865
8078,29.7,98.0,89.936
8079,31.0,,125.484
8080,30.2,98.0,80.0614
8081,30.3,,91.9109
8082,31.4,98.0,135.359
8083,31.3,,85.9862
8084,30.8,98.0,106.723
8085,31.7,,92.8984
8086,32.7,98.0,87.9611
8087,32.9,,122.522
8088,34.2,97.0,78.0865
8089,35.4,,87.9611
8090,35.0,97.0,128.447
8091,34.5,,83.0238
8092,32.3,97.0,98.8231
8093,31.7,,130.422
8094,31.7,97.0,85.9862
8095,31.5,,113.635
8096,31.3,97.0,81.0489
8097,31.0,,90.9235
8098,30.4,97.0,125.484
8099,30.8,,79.074
8100,31.6,98.0,89.936
8101,30.4,,133.384
8102,30.7,98.0,85.9862
8103,29.7,,106.723
8104,30.1,97.0,97.8357
8105,32.4,,86.9736
8106,33.3,97.0,120.547
8107,33.9,,78.0865
8108,33.2,97.0,90.9235
8109,33.1,,130.422
8110,33.7,97.0,83.0238
8111,33.2,,99.8106
8112,33.3,97.0,122.522
8113,35.4,,88.9486
8114,34.8,97.0,118.572
8115,33.6,,76.1116
8116,34.5,97.0,88.9486
8117,35.1,,129.434
8118,36.1,97.0,83.0238
8119,35.7,,94.8733
8120,36.0,97.0,131.409
8121,35.8,,85.9862
8122,35.5,97.0,114.622
8123,34.6,,82.0364
8124,34.7,97.0,88.9486
8125,35.6,,123.51
8126,36.5,97.0,79.074
8127,36.1,,93.8858
8128,34.8,97.0,133.384
8129,35.4,,84.9987
8130,35.3,97.0,107.71
8131,34.2,,99.8106
8132,34.4,97.0,90.9235
8133,34.3,,123.51
8134,34.4,97.0,79.074
8135,34.4,,89.936
8136,35.0,97.0,132.397
8137,36.6,,85.9862
8138,37.7,97.0,105.735
8139,37.4,,104.748
8140,38.1,97.0,88.9486
8141,38.5,,121.535
8142,38.4,97.0,79.074
8143,38.8,,91.9109
8144,39.1,97.0,130.422
8145,40.9,,84.0113
8146,41.6,97.0,99.8106
8147,42.2,,125.484
8148,41.5,97.0,88.9486
8149,42.6,,118.572
8150,43.8,97.0,77.0991
8151,42.9,,89.936
8152,41.0,97.0,131.409
8153,41.8,,84.0113
8154,40.4,97.0,96.8482
8155,41.8,,121.535
8156,41.4,97.0,87.9611
8157,43.2,,120.547
8158,44.8,97.0,78.0865
8159,45.1,,88.9486
8160,42.4,97.0,129.434
8161,41.9,,83.0238
8162,42.3,97.0,100.798
8163,42.0,,120.547
8164,40.1,97.0,87.9611
8165,39.1,,118.572
8166,38.5,97.0,78.0865
8167,39.6,,91.9109
8168,37.7,97.0,131.409
8169,37.4,,83.0238
8170,36.1,97.0,99.8106
8171,35.5,,117.585
8172,33.9,97.0,89.936
8173,31.9,,121.535
8174,31.1,97.0,78.0865
8175,31.4,,90.9235
8176,30.9,97.0,132.397
8177,30.8,,86.9736
8178,31.4,97.0,104.748
8179,31.4,,120.547
8180,30.8,97.0,90.9235
8181,30.6,,120.547
8182,30.8,97.0,81.0489
8183,31.2,,93.8858
8184,31.4,97.0,130.422
8185,32.5,,84.0113
8186,33.4,97.0,97.8357
8187,34.1,,137.334
8188,34.8,97.0,89.936
8189,35.8,,114.622
8190,35.8,97.0,83.0238
8191,35.9,,90.9235
8192,36.0,97.0,127.459
8193,36.6,,82.0364
8194,37.3,97.0,91.9109
8195,37.2,,133.384
8196,37.8,97.0,84.9987
8197,39.0,,108.698
8198,39.5,97.0,98.8231
8199,38.6,,87.9611
8200,36.9,97.0,121.535
8201,34.4,,78.0865
8202,33.1,97.0,91.9109
8203,34.1,,132.397
8204,34.5,97.0,84.9987
8205,34.9,,100.798
8206,34.3,97.0,121.535
8207,35.1,,89.936
8208,35.4,97.0,120.547
8209,36.2,,78.0865
8210,37.0,97.0,89.936
8211,38.3,,129.434
8212,37.5,97.0,84.9987
8213,37.0,,98.8231
8214,35.2,97.0,126.472
8215,35.5,,86.9736
8216,36.2,97.0,115.61
8217,36.8,,79.074
8218,35.2,97.0,89.936
8219,34.1,,126.472
8220,34.7,97.0,81.0489
8221,36.0,,93.8858
8222,35.3,97.0,136.346
8223,34.7,,86.9736
8224,34.0,97.0,112.648
8225,34.6,,79.074
8226,34.4,97.0,88.9486
8227,34.7,,126.472
8228,35.3,97.0,79.074
8229,36.0,,92.8984
8230,37.0,97.0,129.434
8231,36.5,,85.9862
8232,36.2,97.0,114.622
8233,37.4,,82.0364
8234,37.1,97.0,88.9486
8235,37.6,,126.472
8236,38.1,97.0,80.0614
8237,38.8,,95.8608
8238,40.0,97.0,132.397
8239,40.6,,85.9862
8240,39.3,97.0,111.66
8241,38.9,,81.0489
8242,37.1,97.0,89.936
8243,36.1,,126.472
8244,35.5,97.0,81.0489
8245,33.7,,92.8984
8246,33.6,97.0,133.384
8247,35.4,,87.9611
8248,35.9,97.0,114.622
8249,35.9,,84.9987
8250,35.6,97.0,88.9486
8251,35.8,,123.51
8252,34.3,97.0,81.0489
8253,33.5,,92.8984
8254,33.9,97.0,132.397
8255,32.3,,84.9987
8256,32.2,97.0,99.8106
8257,31.9,,134.372
8258,32.4,98.0,89.936
8259,31.7,,115.61
8260,31.0,98.0,84.0113
8261,32.1,,90.9235
8262,33.2,98.0,127.459
8263,33.9,,81.0489
8264,33.9,98.0,90.9235
8265,33.7,,132.397
8266,34.0,98.0,84.9987
8267,34.2,,101.786
8268,33.9,98.0,127.459
8269,34.0,,87.9611
8270,33.9,98.0,115.61
8271,33.9,,81.0489
8272,34.1,98.0,90.9235
8273,34.2,,127.459
8274,34.3,98.0,81.0489
8275,34.8,,90.9235
8276,34.6,98.0,133.384
8277,34.5,,85.9862
8278,33.8,98.0,104.748
8279,34.0,,109.685
8280,33.4,97.0,87.9611
8281,33.2,,119.56
8282,33.0,98.0,79.074
8283,33.3,,90.9235
8284,33.4,97.0,128.447
8285,34.1,,83.0238
8286,33.1,97.0,95.8608
8287,32.5,,135.359
8288,33.4,97.0,88.9486
8289,34.4,,116.597
8290,33.9,97.0,80.0614
8291,33.4,,91.9109
8292,33.4,97.0,130.422
8293,34.6,,84.0113
8294,34.9,97.0,93.8858
8295,35.2,,136.346
8296,34.9,97.0,88.9486
8297,34.8,,114.622
8298,34.3,97.0,90.9235
8299,34.9,,91.9109
8300,34.3,97.0,127.459
8301,34.4,,81.0489
8302,35.0,97.0,94.8733
8303,35.7,,136.346
8304,35.4,97.0,87.9611
8305,34.6,,110.673
8306,33.6,97.0,92.8984
8307,33.2,,92.8984
8308,32.9,97.0,128.447
8309,33.5,,82.0364
8310,33.9,97.0,92.8984
8311,33.5,,135.359
8312,33.9,97.0,88.9486
8313,34.3,,114.622
8314,34.9,97.0,85.9862
8315,35.1,,90.9235
8316,35.1,97.0,127.459
8317,35.1,,83.0238
8318,35.6,97.0,95.8608
8319,36.5,,134.372
8320,37.4,97.0,88.9486
8321,37.8,,116.597
8322,37.9,97.0,82.0364
8323,38.9,,91.9109
8324,40.1,97.0,128.447
8325,40.9,,84.0113
8326,41.5,97.0,99.8106
8327,41.3,,128.447
8328,41.2,97.0,90.9235
8329,38.9,,122.522
8330,39.1,97.0,80.0614
8331,38.0,,91.9109
8332,37.7,97.0,135.359
8333,37.4,,87.9611
8334,35.9,97.0,110.673
8335,34.0,,84.0113
8336,34.1,97.0,90.9235
8337,34.6,,130.422
8338,34.1,97.0,84.9987
8339,33.0,,96.8482
8340,32.3,96.0,128.447
8341,32.6,,89.936
8342,33.1,96.0,123.51
8343,32.3,,81.0489
8344,32.7,96.0,91.9109
8345,32.4,,133.384
8346,31.1,96.0,86.9736
8347,32.6,,110.673
8348,33.5,96.0,92.8984
8349,32.8,,90.9235
8350,35.0,97.0,128.447
8351,36.2,,84.0113
8352,37.3,96.0,99.8106
8353,36.6,,127.459
8354,36.2,96.0,89.936
8355,36.1,,122.522
8356,36.5,96.0,80.0614
8357,34.7,,94.8733
8358,34.9,96.0,135.359
8359,35.6,,87.9611
8360,34.4,96.0,115.61
8361,34.7,,79.074
8362,33.7,96.0,92.8984
8363,33.8,,132.397
8364,34.6,96.0,84.9987
8365,34.5,,106.723
8366,33.6,96.0,94.8733
8367,32.7,,92.8984
8368,33.4,96.0,129.434
8369,34.2,,84.0113
8370,35.0,96.0,96.8482
8371,35.3,,119.56
8372,36.3,96.0,91.9109
8373,36.4,,125.484
8374,36.2,96.0,81.0489
8375,36.3,,93.8858
8376,36.4,96.0,135.359
8377,36.3,,90.9235
8378,35.8,96.0,120.547
8379,34.9,,79.074
8380,33.5,96.0,91.9109
8381,34.1,,133.384
8382,34.5,96.0,88.9486
8383,34.9,,107.71
8384,34.4,96.0,116.597
8385,32.8,,93.8858
8386,32.6,96.0,126.472
8387,31.7,,84.9987
8388,30.7,96.0,97.8357
8389,31.4,,137.334
8390,32.7,97.0,89.936
8391,33.8,,103.76
8392,34.5,97.0,140.296
8393,33.8,,94.8733
8394,34.4,97.0,121.535
8395,34.4,,85.9862
8396,34.7,97.0,96.8482
8397,33.9,,134.372
8398,33.9,97.0,86.9736
8399,35.1,,96.8482
8400,35.4,97.0,138.321
8401,35.8,,90.9235
8402,36.0,97.0,112.648
8403,37.6,,111.66
8404,37.8,97.0,93.8858
8405,38.8,,126.472
8406,38.5,97.0,83.0238
8407,37.5,,95.8608
8408,38.2,97.0,135.359
8409,38.1,,86.9736
8410,38.9,97.0,100.798
8411,38.7,,133.384
8412,37.9,97.0,92.8984
8413,36.4,,123.51
8414,35.3,97.0,83.0238
8415,34.6,,93.8858
8416,34.1,97.0,131.409
8417,34.2,,85.9862
8418,32.9,97.0,99.8106
8419,32.0,,138.321
8420,31.1,97.0,89.936
8421,29.4,,110.673
8422,29.6,97.0,113.635
8423,29.1,,93.8858
8424,28.4,97.0,124.497
8425,28.2,,81.0489
8426,28.3,97.0,93.8858
8427,30.0,,135.359
8428,31.4,97.0,86.9736
8429,31.3,,100.798
8430,31.2,97.0,130.422
8431,30.9,,91.9109
8432,31.0,97.0,121.535
8433,31.8,,83.0238
8434,32.4,97.0,91.9109
8435,33.4,,127.459
8436,34.7,97.0,84.0113
8437,35.8,,96.8482
8438,37.4,97.0,138.321
8439,38.4,,90.9235
8440,39.8,97.0,105.735
8441,40.1,,136.346
8442,39.6,98.0,94.8733
8443,39.0,,121.535
8444,37.9,98.0,102.773
8445,38.7,,96.8482
8446,39.9,98.0,127.459
8447,40.6,,86.9736
8448,41.0,98.0,97.8357
8449,41.2,,132.397
8450,42.5,98.0,85.9862
8451,41.4,,95.8608
8452,38.9,98.0,137.334
8453,38.3,,88.9486
8454,38.4,98.0,99.8106
8455,37.5,,139.309
8456,37.7,98.0,92.8984
8457,38.4,,109.685
8458,37.2,98.0,143.259
8459,36.5,,97.8357
8460,36.2,98.0,115.61
8461,36.0,,136.346
8462,36.1,98.0,98.8231
8463,35.6,,121.535
8464,36.1,99.0,123.51
8465,35.4,,97.8357
8466,34.6,99.0,121.535
8467,33.4,,121.535
8468,33.6,99.0,97.8357
8469,34.9,,125.484
8470,34.2,99.0,100.798
8471,34.3,,97.8357
8472,34.1,99.0,129.434
8473,35.9,,92.8984
8474,36.0,99.0,97.8357
8475,37.9,,130.422
8476,39.3,99.0,85.9862
8477,39.0,,98.8231
8478,39.2,99.0,133.384
8479,39.4,,84.9987
8480,39.6,99.0,95.8608
8481,37.9,,134.372
8482,37.9,99.0,86.9736
8483,37.9,,100.798
8484,37.7,99.0,136.346
8485,37.6,,88.9486
8486,36.9,99.0,99.8106
8487,37.5,,139.309
8488,37.5,99.0,89.936
8489,36.9,,100.798
8490,36.0,99.0,137.334
8491,36.6,,88.9486
8492,36.1,100.0,100.798
8493,35.3,,139.309
8494,36.1,99.0,88.9486
8495,36.4,,99.8106
8496,36.6,99.0,138.321
8497,36.8,,89.936
8498,38.4,99.0,100.798
8499,39.9,,140.296
8500,40.6,99.0,89.936
8501,40.7,,100.798
8502,40.5,99.0,142.271
8503,39.8,,91.9109
8504,40.4,99.0,101.786
8505,41.2,,140.296
8506,40.1,99.0,91.9109
8507,38.8,,102.773
8508,39.3,99.0,143.259
8509,39.1,,90.9235
8510,39.1,99.0,100.798
8511,39.0,,141.284
8512,39.4,99.0,92.8984
8513,38.4,,102.773
8514,38.2,100.0,141.284
8515,37.5,,91.9109
8516,38.7,100.0,102.773
8517,37.5,,143.259
8518,36.5,99.0,92.8984
8519,34.8,,103.76
8520,34.9,99.0,142.271
8521,35.1,,91.9109
8522,35.0,99.0,106.723
8523,34.6,,143.259
8524,33.9,99.0,92.8984
8525,34.1,,106.723
8526,33.9,99.0,139.309
8527,35.6,,93.8858
8528,36.9,99.0,114.622
8529,35.5,,127.459
8530,35.0,99.0,95.8608
8531,34.3,,120.547
8532,33.6,99.0,117.585
8533,33.9,,96.8482
8534,34.4,99.0,125.484
8535,33.2,,92.8984
8536,31.7,99.0,97.8357
8537,32.3,,131.409
8538,32.9,99.0,84.9987
8539,32.3,,96.8482
8540,33.3,99.0,130.422
8541,34.6,,84.0113
8542,34.4,99.0,97.8357
8543,34.4,,133.384
8544,34.2,99.0,85.9862
8545,34.2,,96.8482
8546,34.0,98.0,137.334
8547,34.1,,90.9235
8548,35.6,99.0,103.76
8549,37.5,,140.296
8550,38.6,98.0,91.9109
8551,38.8,,109.685
8552,37.3,98.0,134.372
8553,36.8,,95.8608
8554,37.5,98.0,120.547
8555,36.1,,95.8608
8556,34.6,98.0,96.8482
8557,33.5,,130.422
8558,32.7,98.0,84.9987
8559,33.3,,96.8482
8560,34.2,98.0,133.384
8561,35.3,,85.9862
8562,34.8,98.0,98.8231
8563,34.6,,138.321
8564,35.0,98.0,89.936
8565,35.3,,101.786
8566,35.1,98.0,141.284
8567,35.0,,93.8858
8568,34.9,98.0,115.61
8569,34.9,,116.597
8570,34.9,98.0,95.8608
8571,34.9,,124.497
8572,34.7,98.0,86.9736
8573,34.5,,97.8357
8574,34.0,98.0,132.397
8575,33.7,,84.9987
8576,32.3,98.0,96.8482
8577,32.1,,141.284
8578,31.5,98.0,91.9109
8579,31.4,,101.786
8580,31.1,98.0,117.585
8581,31.5,,86.9736
8582,30.1,98.0,114.622
8583,31.0,,79.074
8584,30.9,98.0,85.9862
8585,29.7,,127.459
8586,29.6,98.0,84.9987
8587,28.9,,93.8858
8588,27.7,98.0,140.296
8589,26.6,,90.9235
8590,25.6,98.0,102.773
8591,25.6,,128.447
8592,25.9,98.0,94.8733
8593,25.8,,118.572
8594,25.4,98.0,84.9987
8595,24.5,,90.9235
8596,26.1,98.0,126.472
8597,28.1,,86.9736
8598,28.2,98.0,93.8858
8599,29.7,,140.296
8600,29.0,98.0,90.9235
8601,29.5,,106.723
8602,29.5,98.0,105.735
8603,28.4,,92.8984
8604,27.8,98.0,123.51
8605,30.5,,84.0113
8606,32.1,97.0,89.936
8607,34.1,,138.321
8608,35.0,97.0,88.9486
8609,34.2,,108.698
8610,33.8,97.0,85.9862
8611,32.5,,91.9109
8612,32.5,97.0,131.409
8613,32.9,,89.936
8614,32.7,97.0,96.8482
8615,32.0,,136.346
8616,31.2,97.0,95.8608
8617,31.2,,121.535
8618,31.7,97.0,85.9862
8619,32.1,,93.8858
8620,31.0,97.0,137.334
8621,30.4,,92.8984
8622,30.5,97.0,106.723
8623,30.7,,110.673
8624,30.9,97.0,90.9235
8625,31.3,,123.51
8626,31.4,97.0,84.9987
8627,30.7,,95.8608
8628,29.7,97.0,142.271
8629,30.4,,95.8608
8630,30.8,96.0,113.635
8631,30.8,,107.71
8632,32.1,97.0,102.773
8633,31.7,,131.409
8634,31.9,97.0,90.9235
8635,33.1,,98.8231
8636,34.0,97.0,142.271
8637,33.1,,96.8482
8638,33.0,97.0,108.698
8639,32.8,,133.384
8640,33.0,97.0,100.798
8641,33.9,,124.497
8642,34.5,97.0,89.936
8643,33.4,,99.8106
8644,32.8,,137.334
8645,33.3,97.0,93.8858
8646,34.3,97.0,101.786
8647,34.1,,147.209
8648,33.5,97.0,100.798
8649,33.4,,122.522
8650,33.2,97.0,89.936
8651,32.7,,100.798
8652,32.3,97.0,138.321
8653,33.2,,94.8733
8654,34.4,97.0,100.798
8655,33.4,,145.234
8656,32.6,97.0,101.786
8657,31.6,,123.51
8658,32.1,97.0,107.71
8659,31.3,,104.748
8660,30.5,97.0,133.384
8661,30.0,,92.8984
8662,30.2,97.0,106.723
8663,31.7,,143.259
8664,32.5,98.0,96.8482
8665,31.7,,104.748
8666,31.7,98.0,147.209
8667,31.9,,99.8106
8668,31.7,98.0,106.723
8669,31.2,,149.183
8670,31.4,98.0,102.773
8671,33.1,,109.685
8672,34.1,98.0,154.121
8673,33.5,,105.735
8674,33.8,99.0,111.66
8675,35.2,,151.158
8676,35.0,99.0,102.773
8677,34.8,,109.685
8678,33.6,100.0,148.196
8679,32.5,,98.8231
8680,33.4,100.0,109.685
8681,35.2,,141.284
8682,36.3,100.0,106.723
8683,35.2,,115.61
8684,33.4,101.0,133.384
8685,33.0,,153.133
8686,31.4,101.0,109.685
8687,32.8,,115.61
8688,33.2,101.0,154.121
8689,33.2,,101.786
8690,33.3,101.0,112.648
8691,33.3,,141.284
8692,33.5,102.0,122.522
8693,33.7,,110.673
8694,34.6,102.0,119.56
8695,34.0,,155.108
8696,34.0,102.0,102.773
8697,33.9,,112.648
8698,33.8,102.0,148.196
8699,33.8,,110.673
8700,32.9,102.0,117.585
8701,32.9,,123.51
8702,32.6,102.0,161.033
8703,33.7,,105.735
8704,33.5,102.0,119.56
8705,32.7,,145.234
8706,34.6,,163.008
8707,33.4,102.0,113.635
8708,33.9,102.0,117.585
8709,34.3,,149.183
8710,34.3,117.0,145.234
8711,32.1,,110.673
8712,29.7,,114.622
8713,29.3,119.0,151.158
8714,28.6,,129.434
8715,28.6,119.0,115.61
8716,28.9,,117.585
8717,29.2,110.0,155.108
8718,29.2,,144.246
8719,29.2,104.0,116.597
8720,29.2,,117.585
8721,29.2,104.0,152.146
8722,29.4,,163.008
8723,28.7,104.0,113.635
8724,29.7,,117.585
8725,31.2,104.0,148.196
8726,30.5,,164.983
8727,32.6,105.0,109.685
8728,31.2,,118.572
8729,31.9,105.0,145.234
8730,32.0,,163.995
8731,32.9,105.0,106.723
8732,32.2,,118.572
8733,33.7,105.0,146.221
8734,33.1,,163.008
8735,32.3,105.0,107.71
8736,32.2,,115.61
8737,32.9,105.0,148.196
8738,33.7,104.0,159.058
8739,34.5,,110.673
8740,34.6,104.0,113.635
8741,35.4,,148.196
8742,33.3,104.0,144.246
8743,33.5,,114.622
8744,33.5,104.0,114.622
8745,33.5,,152.146
8746,33.5,104.0,112.648
8747,33.6,,117.585
8748,32.9,104.0,121.535
8749,35.3,,157.083
8750,36.0,104.0,101.786
8751,35.5,,119.56
8752,37.3,104.0,134.372
8753,37.7,,163.995
8754,39.5,104.0,106.723
8755,41.7,,116.597
8756,40.5,103.0,146.221
8757,38.9,,160.045
8758,37.7,103.0,112.648
8759,37.9,,113.635
8760,37.4,103.0,151.158
8761,36.0,,109.685
8762,33.9,103.0,117.585
8763,34.1,,123.51
8764,34.1,,159.058
8765,33.2,103.0,103.76
8766,33.3,,117.585
8767,32.9,103.0,146.221
8768,33.7,,159.058
8769,33.2,103.0,112.648
8770,32.7,,113.635
8771,33.8,103.0,153.133
8772,33.7,,104.748
8773,33.4,103.0,119.56
8774,34.2,,132.397
8775,36.2,103.0,163.008
8776,38.5,,107.71
8777,39.7,103.0,117.585
8778,38.5,,152.146
8779,36.7,103.0,110.673
8780,36.1,,117.585
8781,34.6,103.0,124.497
8782,35.7,,163.008
8783,33.7,103.0,106.723
8784,32.8,,115.61
8785,32.4,103.0,148.196
8786,31.3,,121.535
8787,30.5,103.0,116.597
8788,29.8,,124.497
8789,29.4,103.0,162.02
8790,29.0,,105.735
8791,28.8,102.0,115.61
8792,29.2,,150.171
8793,30.1,102.0,111.66
8794,29.5,,116.597
8795,28.9,102.0,126.472
8796,28.2,,160.045
8797,28.0,102.0,105.735
8798,29.1,,110.673
8799,30.4,102.0,149.183
8800,30.5,,94.8733
8801,31.6,102.0,110.673
8802,31.9,,134.372
8803,32.6,102.0,134.372
8804,32.4,,105.735
8805,31.9,102.0,109.685
8806,31.7,,151.158
8807,31.8,102.0,98.8231
8808,30.7,,104.748
8809,31.7,102.0,138.321
8810,31.7,,90.9235
8811,31.1,102.0,103.76
8812,30.2,,125.484
8813,30.2,101.0,144.246
8814,30.2,,98.8231
8815,28.8,101.0,102.773
8816,28.1,,143.259
8817,28.2,102.0,92.8984
8818,28.5,,99.8106
8819,28.8,102.0,131.409
8820,29.0,,87.9611
8821,28.6,102.0,99.8106
8822,27.0,,119.56
8823,27.4,102.0,140.296
8824,27.6,,95.8608
8825,29.0,102.0,99.8106
8826,29.7,,140.296
8827,29.2,101.0,89.936
8828,28.4,,96.8482
8829,28.1,101.0,129.434
8830,29.3,,85.9862
8831,30.4,101.0,96.8482
8832,30.4,,116.597
8833,30.8,101.0,139.309
8834,31.0,,93.8858
8835,31.6,101.0,97.8357
8836,32.5,,138.321
8837,33.0,101.0,88.9486
8838,34.3,,94.8733
8839,34.3,101.0,125.484
8840,33.9,,86.9736
8841,33.9,102.0,92.8984
8842,34.7,,111.66
8843,34.2,102.0,140.296
8844,34.5,,90.9235
8845,34.8,102.0,95.8608
8846,34.3,,137.334
8847,33.4,102.0,86.9736
8848,33.4,,93.8858
8849,32.5,102.0,125.484
8850,32.3,,87.9611
8851,32.2,101.0,93.8858
8852,32.1,,110.673
8853,32.1,101.0,143.259
8854,32.1,,91.9109
8855,32.1,101.0,93.8858
8856,32.1,,134.372
8857,32.6,101.0,85.9862
