sec,BIS,HR,ART
7062,48.8,,92.8984
7063,47.6,68.0,90.9235
7064,48.3,,81.0489
7065,48.9,68.0,71.1743
7066,47.5,,69.1994
7067,47.4,68.0,72.1618
7068,47.4,,127.459
7069,47.4,68.0,103.76
7070,47.4,,84.0113
7071,53.4,68.0,88.9486
7072,52.6,,79.074
7073,52.6,68.0,70.1869
7074,53.3,,67.2245
7075,53.4,67.0,65.2496
7076,53.4,,114.622
7077,51.7,67.0,112.648
7078,51.9,,88.9486
7079,51.9,67.0,84.9987
7080,51.7,,83.0238
7081,51.9,66.0,73.1492
7082,49.2,,68.212
7083,44.3,66.0,65.2496
7084,44.3,,124.497
7085,44.3,67.0,109.685
7086,44.3,,83.0238
7087,44.3,67.0,87.9611
7088,44.3,,80.0614
7089,44.3,67.0,74.1367
7090,44.3,,68.212
7091,44.3,67.0,66.2371
7092,44.3,,104.748
7093,44.3,67.0,118.572
7094,44.3,,94.8733
7095,44.3,67.0,85.9862
7096,44.3,,81.0489
7097,44.3,67.0,73.1492
7098,45.7,,71.1743
7099,51.7,67.0,67.2245
7100,51.7,,128.447
7101,54.4,67.0,107.71
7102,54.4,,86.9736
7103,54.4,67.0,86.9736
7104,54.4,,74.1367
7105,54.4,68.0,68.212
7106,52.6,,68.212
7107,50.8,68.0,84.0113
7108,50.7,,119.56
7109,53.3,68.0,96.8482
7110,53.4,,85.9862
7111,53.5,67.0,84.0113
7112,53.8,,71.1743
7113,54.4,67.0,67.2245
7114,57.0,,66.2371
7115,57.0,67.0,128.447
7116,57.0,,105.735
7117,57.0,67.0,82.0364
7118,57.0,,87.9611
7119,57.0,68.0,80.0614
7120,57.0,,70.1869
7121,57.0,68.0,67.2245
7122,57.0,,68.212
7123,54.0,68.0,127.459
7124,54.0,,103.76
7125,54.0,68.0,82.0364
7126,54.0,,84.9987
7127,54.0,67.0,76.1116
7128,54.0,,70.1869
7129,54.0,67.0,67.2245
7130,54.0,,107.71
7131,54.0,67.0,118.572
7132,54.0,,93.8858
7133,54.0,67.0,89.936
7134,54.0,,79.074
7135,54.0,67.0,72.1618
7136,54.0,,71.1743
7137,54.0,68.0,84.9987
7138,54.0,,124.497
7139,54.0,68.0,101.786
7140,54.0,,86.9736
7141,54.0,68.0,85.9862
7142,54.9,,74.1367
7143,54.9,68.0,69.1994
7144,54.9,,68.212
7145,54.9,68.0,120.547
7146,54.9,,116.597
7147,54.9,67.0,89.936
7148,54.9,,89.936
7149,54.9,67.0,84.9987
7150,54.9,,73.1492
7151,54.9,67.0,69.1994
7152,54.9,,66.2371
7153,52.9,67.0,95.8608
7154,52.9,,124.497
7155,52.6,67.0,102.773
7156,52.2,,83.0238
7157,52.9,67.0,88.9486
7158,50.5,,80.0614
7159,51.6,67.0,71.1743
7160,51.6,,68.212
7161,51.6,66.0,66.2371
7162,51.6,,124.497
7163,51.6,66.0,113.635
7164,51.6,,88.9486
7165,51.6,66.0,87.9611
7166,51.6,,84.0113
7167,51.6,67.0,73.1492
7168,51.6,,69.1994
7169,51.6,67.0,67.2245
7170,51.6,,127.459
7171,51.6,67.0,113.635
7172,51.6,,84.9987
7173,51.6,67.0,88.9486
7174,51.6,,79.074
7175,50.6,67.0,73.1492
7176,49.0,,69.1994
7177,48.6,67.0,70.1869
7178,48.1,,128.447
7179,48.1,67.0,108.698
7180,50.0,,87.9611
7181,51.6,67.0,85.9862
7182,51.6,,75.1242
7183,51.6,67.0,72.1618
7184,49.6,,69.1994
7185,49.6,67.0,86.9736
7186,49.6,,125.484
7187,49.6,67.0,107.71
7188,49.6,,85.9862
7189,49.6,67.0,85.9862
7190,49.9,,79.074
7191,50.8,67.0,71.1743
7192,50.7,,68.212
7193,49.9,67.0,63.2747
7194,49.6,,61.2998
7195,49.6,66.0,62.2872
7196,49.6,,116.597
7197,51.6,66.0,105.735
7198,51.6,,85.9862
7199,51.6,65.0,74.1367
7200,51.6,,80.0614
7201,51.6,65.0,72.1618
7202,56.3,,65.2496
7203,60.7,65.0,63.2747
7204,60.9,,61.2998
7205,59.2,65.0,109.685
7206,58.3,,107.71
7207,58.7,66.0,87.9611
7208,57.9,,79.074
7209,58.6,66.0,81.0489
7210,56.8,,70.1869
7211,56.4,66.0,63.2747
7212,56.4,,62.2872
7213,57.4,66.0,63.2747
7214,56.5,,117.585
7215,58.6,66.0,99.8106
7216,57.5,,77.0991
7217,59.6,66.0,81.0489
7218,58.4,,75.1242
7219,59.3,66.0,66.2371
7220,60.3,,63.2747
7221,62.1,66.0,62.2872
7222,63.5,,120.547
7223,62.3,67.0,98.8231
7224,61.2,,77.0991
7225,63.4,67.0,82.0364
7226,63.3,,77.0991
7227,65.1,67.0,68.212
7228,65.0,,64.2621
7229,65.1,67.0,62.2872
7230,62.2,,122.522
7231,61.4,67.0,102.773
7232,59.9,,79.074
7233,59.4,67.0,84.0113
7234,57.8,,77.0991
7235,55.8,67.0,70.1869
7236,54.8,,67.2245
7237,55.2,67.0,64.2621
7238,56.0,,115.61
7239,55.2,67.0,117.585
7240,52.7,,95.8608
7241,53.7,67.0,82.0364
7242,52.8,,84.0113
7243,53.0,67.0,78.0865
7244,51.8,,70.1869
7245,52.4,66.0,67.2245
7246,52.7,,64.2621
7247,52.8,66.0,107.71
7248,54.0,,115.61
7249,56.2,66.0,90.9235
7250,58.5,,83.0238
7251,55.8,66.0,85.9862
7252,54.7,,78.0865
7253,54.3,66.0,71.1743
7254,54.4,,68.212
7255,54.3,66.0,66.2371
7256,54.0,,126.472
7257,54.0,66.0,107.71
7258,53.5,,82.0364
7259,53.9,66.0,84.9987
7260,53.2,,79.074
7261,52.9,66.0,70.1869
7262,52.8,,67.2245
7263,52.7,66.0,75.1242
7264,52.5,,121.535
7265,52.3,67.0,97.8357
7266,53.1,,84.9987
7267,52.9,67.0,84.0113
7268,52.6,,74.1367
7269,52.0,68.0,71.1743
7270,51.9,,68.212
7271,51.6,68.0,65.2496
7272,51.1,,100.798
7273,52.3,67.0,122.522
7274,52.3,,102.773
7275,52.0,67.0,81.0489
7276,52.4,,85.9862
7277,52.2,66.0,83.0238
7278,53.6,,74.1367
7279,53.1,66.0,68.212
7280,52.3,,65.2496
7281,52.0,65.0,63.2747
7282,52.1,,90.9235
7283,52.3,65.0,119.56
7284,52.5,,99.8106
7285,54.0,65.0,83.0238
7286,54.3,,88.9486
7287,54.5,65.0,78.0865
7288,54.6,,69.1994
7289,54.6,66.0,67.2245
7290,54.8,,67.2245
7291,55.0,66.0,116.597
7292,55.2,,113.635
7293,55.4,66.0,88.9486
7294,55.7,,85.9862
7295,56.0,66.0,85.9862
7296,56.1,,75.1242
7297,55.9,66.0,68.212
7298,55.3,,68.212
7299,54.5,66.0,69.1994
7300,54.1,,126.472
7301,54.1,67.0,105.735
7302,53.7,,83.0238
7303,53.3,66.0,89.936
7304,54.0,,79.074
7305,55.6,66.0,71.1743
7306,54.7,,68.212
7307,54.4,66.0,67.2245
7308,55.5,,126.472
7309,55.1,67.0,109.685
7310,54.4,,86.9736
7311,53.9,67.0,86.9736
7312,52.4,,84.0113
7313,52.1,67.0,73.1492
7314,54.9,,68.212
7315,52.4,67.0,66.2371
7316,52.6,,85.9862
7317,52.7,67.0,123.51
7318,49.0,,102.773
7319,48.8,67.0,83.0238
7320,48.6,,87.9611
7321,48.4,67.0,81.0489
7322,48.4,,71.1743
7323,47.6,66.0,67.2245
7324,46.4,,67.2245
7325,45.7,66.0,65.2496
7326,45.6,,107.71
7327,45.8,66.0,115.61
7328,47.3,,101.786
7329,46.7,66.0,86.9736
7330,46.9,,87.9611
7331,46.0,66.0,83.0238
7332,44.8,,75.1242
7333,44.6,65.0,71.1743
7334,44.6,,66.2371
7335,44.6,65.0,64.2621
7336,44.6,,62.2872
7337,44.3,65.0,79.074
7338,44.3,,117.585
7339,44.3,65.0,95.8608
7340,44.3,,79.074
7341,44.2,65.0,84.9987
7342,44.2,,84.0113
7343,50.0,65.0,73.1492
7344,50.0,,69.1994
7345,50.0,65.0,68.212
7346,50.0,,68.212
7347,50.0,65.0,123.51
7348,50.0,,106.723
7349,50.0,66.0,87.9611
7350,50.0,,86.9736
7351,50.0,66.0,84.0113
7352,50.0,,72.1618
7353,50.0,66.0,68.212
7354,50.0,,68.212
7355,50.0,66.0,75.1242
7356,50.0,,122.522
7357,50.0,66.0,102.773
7358,50.0,,83.0238
7359,50.0,66.0,88.9486
7360,52.3,,80.0614
7361,52.3,66.0,71.1743
7362,52.3,,68.212
7363,52.3,66.0,68.212
7364,52.3,,73.1492
7365,52.3,66.0,121.535
7366,52.3,,104.748
7367,52.3,66.0,86.9736
7368,52.3,,87.9611
7369,52.3,66.0,81.0489
7370,52.3,,71.1743
7371,52.4,66.0,68.212
7372,50.4,,68.212
7373,46.2,66.0,67.2245
7374,46.5,,121.535
7375,46.6,66.0,106.723
7376,47.9,,89.936
7377,47.4,66.0,84.9987
7378,49.1,,83.0238
7379,49.8,66.0,73.1492
7380,50.9,,70.1869
7381,50.9,66.0,68.212
7382,53.9,,65.2496
7383,51.4,66.0,62.2872
7384,46.3,,115.61
7385,48.1,66.0,116.597
7386,48.1,,96.8482
7387,48.1,65.0,79.074
7388,51.4,,84.0113
7389,53.4,65.0,84.0113
7390,53.4,,75.1242
7391,51.2,65.0,67.2245
7392,50.3,,65.2496
7393,49.2,65.0,65.2496
7394,49.9,,78.0865
7395,50.3,65.0,120.547
7396,50.7,,104.748
7397,51.5,65.0,87.9611
7398,52.3,,84.9987
7399,49.7,65.0,81.0489
7400,52.0,,71.1743
7401,53.8,65.0,68.212
7402,56.5,,67.2245
7403,56.5,66.0,64.2621
7404,56.5,,112.648
7405,56.1,66.0,110.673
7406,56.1,,94.8733
7407,56.1,66.0,84.0113
7408,56.1,,82.0364
7409,56.1,66.0,72.1618
7410,56.1,,69.1994
7411,56.1,66.0,67.2245
7412,56.1,,62.2872
7413,56.1,66.0,114.622
7414,56.1,,110.673
7415,56.1,66.0,90.9235
7416,56.1,,84.0113
7417,56.1,66.0,82.0364
7418,56.1,,73.1492
7419,56.1,66.0,71.1743
7420,56.1,,66.2371
7421,56.1,66.0,63.2747
7422,56.1,,99.8106
7423,55.7,66.0,116.597
7424,53.0,,96.8482
7425,53.0,66.0,77.0991
7426,54.0,,82.0364
7427,56.0,66.0,77.0991
7428,56.6,,70.1869
7429,55.2,66.0,66.2371
7430,54.5,,63.2747
7431,52.4,66.0,68.212
7432,52.1,,124.497
7433,55.0,66.0,107.71
7434,54.2,,88.9486
7435,52.7,66.0,79.074
7436,50.8,,84.9987
7437,50.8,66.0,79.074
7438,50.8,,69.1994
7439,51.8,66.0,64.2621
7440,53.5,,64.2621
7441,54.9,65.0,62.2872
7442,54.2,,60.3123
7443,51.0,65.0,111.66
7444,50.7,,104.748
7445,51.4,65.0,87.9611
7446,52.4,,77.0991
7447,54.8,65.0,78.0865
7448,55.0,,71.1743
7449,55.0,65.0,68.212
7450,55.0,,65.2496
7451,55.0,65.0,61.2998
7452,55.0,,114.622
7453,55.0,66.0,109.685
7454,55.0,,86.9736
7455,55.0,66.0,81.0489
7456,55.0,,80.0614
7457,56.4,66.0,72.1618
7458,56.4,,68.212
7459,56.4,66.0,65.2496
7460,55.2,,62.2872
7461,53.6,66.0,114.622
7462,50.5,,113.635
7463,47.7,66.0,92.8984
7464,45.8,,77.0991
7465,48.6,66.0,82.0364
7466,46.7,,79.074
7467,47.6,66.0,69.1994
7468,46.6,,64.2621
7469,47.4,66.0,62.2872
7470,48.8,,63.2747
7471,48.8,66.0,116.597
7472,46.0,,104.748
7473,45.9,65.0,86.9736
7474,48.6,,80.0614
7475,46.9,66.0,84.0113
7476,46.5,,73.1492
7477,48.2,66.0,66.2371
7478,49.3,,65.2496
7479,49.7,66.0,64.2621
7480,47.7,,98.8231
7481,47.7,66.0,111.66
7482,47.7,,92.8984
7483,47.7,66.0,80.0614
7484,47.7,,84.0113
7485,44.9,66.0,74.1367
7486,42.0,,67.2245
7487,42.0,66.0,66.2371
7488,42.0,,64.2621
7489,42.0,66.0,68.212
7490,42.0,,116.597
7491,42.0,66.0,111.66
7492,42.0,,99.8106
7493,42.0,66.0,84.0113
7494,42.0,,72.1618
7495,42.0,66.0,73.1492
7496,42.0,,76.1116
7497,42.0,65.0,75.1242
7498,42.0,,73.1492
7499,42.0,64.0,72.1618
7500,42.0,,69.1994
7501,41.9,63.0,65.2496
7502,41.9,,60.3123
7503,41.9,62.0,59.3249
7504,41.9,,59.3249
7505,41.9,62.0,101.786
7506,41.9,,104.748
7507,41.9,62.0,84.9987
7508,41.9,,77.0991
7509,41.9,64.0,81.0489
7510,41.9,,71.1743
7511,41.9,65.0,64.2621
7512,41.9,,62.2872
7513,41.9,66.0,64.2621
7514,41.9,,118.572
7515,41.9,66.0,99.8106
7516,41.9,,79.074
7517,41.9,66.0,82.0364
7518,41.9,,78.0865
7519,41.9,67.0,69.1994
7520,41.9,,65.2496
7521,41.9,66.0,63.2747
7522,42.6,,90.9235
7523,43.1,67.0,115.61
7524,42.2,,95.8608
7525,41.9,66.0,80.0614
7526,41.9,,87.9611
7527,41.9,66.0,79.074
7528,41.9,,71.1743
7529,41.9,66.0,67.2245
7530,41.9,,65.2496
7531,41.9,66.0,64.2621
7532,41.9,,67.2245
7533,41.9,66.0,113.635
7534,41.9,,109.685
7535,41.9,66.0,96.8482
7536,41.9,,78.0865
7537,41.9,65.0,79.074
7538,41.9,,79.074
7539,42.2,65.0,74.1367
7540,42.2,,67.2245
7541,42.2,65.0,64.2621
7542,41.9,,64.2621
7543,41.9,65.0,63.2747
7544,41.9,,113.635
7545,41.9,65.0,108.698
7546,42.0,,92.8984
7547,41.9,65.0,81.0489
7548,41.9,,86.9736
7549,41.9,65.0,77.0991
7550,41.9,,69.1994
7551,44.1,65.0,68.212
7552,44.1,,67.2245
7553,41.8,65.0,76.1116
7554,41.8,,118.572
7555,41.8,66.0,98.8231
7556,41.8,,82.0364
7557,41.8,66.0,84.0113
7558,41.8,,78.0865
7559,42.2,66.0,71.1743
7560,45.2,,70.1869
7561,45.2,66.0,68.212
7562,45.2,,102.773
7563,45.2,66.0,118.572
7564,45.2,,101.786
7565,43.9,66.0,87.9611
7566,43.9,,86.9736
7567,43.9,66.0,77.0991
7568,43.9,,71.1743
7569,43.9,67.0,71.1743
7570,44.3,,66.2371
7571,44.3,66.0,116.597
7572,44.2,,111.66
7573,44.2,66.0,93.8858
7574,43.4,,84.9987
7575,43.3,66.0,82.0364
7576,44.3,,73.1492
7577,46.0,66.0,70.1869
7578,44.5,,69.1994
7579,43.5,66.0,76.1116
7580,42.5,,120.547
7581,43.3,66.0,101.786
7582,43.5,,86.9736
7583,42.6,67.0,86.9736
7584,43.1,,76.1116
7585,43.3,67.0,70.1869
7586,44.4,,70.1869
7587,45.5,67.0,66.2371
7588,44.7,,64.2621
7589,42.9,67.0,109.685
7590,43.1,,115.61
7591,43.1,66.0,99.8106
7592,42.8,,77.0991
7593,42.0,66.0,80.0614
7594,42.0,,81.0489
7595,42.0,65.0,73.1492
7596,41.9,,66.2371
7597,41.9,65.0,62.2872
7598,41.9,,61.2998
7599,41.9,65.0,96.8482
7600,41.9,,110.673
7601,41.8,65.0,88.9486
7602,41.8,,77.0991
7603,41.8,65.0,83.0238
7604,41.8,,74.1367
7605,42.7,66.0,66.2371
7606,45.1,,62.2872
7607,45.1,66.0,62.2872
7608,42.7,,102.773
7609,42.7,66.0,105.735
7610,42.7,,81.0489
7611,42.7,66.0,80.0614
7612,42.7,,81.0489
7613,42.7,66.0,70.1869
7614,42.7,,64.2621
7615,42.7,66.0,63.2747
7616,42.7,,103.76
7617,42.7,67.0,111.66
7618,42.7,,84.9987
7619,42.7,67.0,80.0614
7620,42.7,,84.9987
7621,42.9,67.0,74.1367
7622,42.9,,67.2245
7623,42.9,67.0,66.2371
7624,42.9,,65.2496
7625,42.9,67.0,105.735
7626,42.9,,112.648
7627,42.9,67.0,90.9235
7628,42.9,,81.0489
7629,42.9,66.0,85.9862
7630,42.9,,75.1242
7631,42.7,66.0,68.212
7632,42.7,,65.2496
7633,42.7,66.0,102.773
7634,42.7,,116.597
7635,42.7,66.0,87.9611
7636,42.7,,80.0614
7637,43.0,67.0,83.0238
7638,43.0,,74.1367
7639,43.0,67.0,66.2371
7640,43.0,,63.2747
7641,43.5,67.0,62.2872
7642,43.6,,86.9736
7643,44.3,67.0,113.635
7644,45.0,,91.9109
7645,45.4,66.0,75.1242
7646,45.2,,83.0238
7647,44.7,66.0,74.1367
7648,43.0,,66.2371
7649,42.2,66.0,64.2621
7650,42.2,,64.2621
7651,42.2,66.0,100.798
7652,42.8,,106.723
7653,43.5,66.0,84.9987
7654,44.5,,78.0865
7655,45.5,66.0,83.0238
7656,44.2,,71.1743
7657,44.0,66.0,64.2621
7658,44.2,,63.2747
7659,43.1,66.0,63.2747
7660,41.9,,105.735
7661,41.4,66.0,104.748
7662,41.3,,85.9862
7663,41.3,66.0,80.0614
7664,41.5,,83.0238
7665,41.6,66.0,72.1618
7666,41.6,,67.2245
7667,43.4,66.0,67.2245
7668,44.7,,65.2496
7669,45.0,66.0,116.597
7670,46.1,,102.773
7671,45.7,66.0,83.0238
7672,44.9,,85.9862
7673,45.8,66.0,80.0614
7674,46.5,,70.1869
7675,46.2,66.0,67.2245
7676,43.7,,67.2245
7677,43.1,66.0,74.1367
7678,42.9,,118.572
7679,42.9,66.0,99.8106
7680,41.9,,83.0238
7681,41.9,66.0,85.9862
7682,42.0,,78.0865
7683,43.1,66.0,69.1994
7684,44.9,,67.2245
7685,45.4,66.0,67.2245
7686,45.4,,70.1869
7687,45.7,66.0,118.572
7688,45.0,,101.786
7689,44.9,66.0,84.9987
7690,43.9,,84.9987
7691,43.9,66.0,78.0865
7692,44.3,,70.1869
7693,44.2,66.0,68.212
7694,43.2,,66.2371
7695,43.2,66.0,63.2747
7696,48.0,,111.66
7697,48.0,66.0,107.71
7698,48.0,,87.9611
7699,48.0,66.0,80.0614
7700,48.0,,81.0489
7701,48.0,66.0,73.1492
7702,48.0,,70.1869
7703,48.0,66.0,66.2371
7704,48.0,,64.2621
7705,48.0,66.0,109.685
7706,48.0,,114.622
7707,46.2,66.0,93.8858
7708,46.2,,76.1116
7709,46.3,66.0,82.0364
7710,44.5,,78.0865
7711,42.6,66.0,71.1743
7712,44.2,,66.2371
7713,44.1,66.0,63.2747
7714,44.1,,62.2872
7715,45.0,66.0,79.074
7716,45.0,,115.61
7717,45.0,65.0,97.8357
7718,45.9,,81.0489
7719,45.6,65.0,80.0614
7720,45.6,,82.0364
7721,45.5,65.0,71.1743
7722,45.5,,67.2245
7723,45.5,65.0,66.2371
7724,45.5,,64.2621
7725,48.3,65.0,64.2621
7726,48.3,,116.597
7727,48.3,65.0,102.773
7728,50.1,,84.9987
7729,50.1,65.0,80.0614
7730,50.1,,81.0489
7731,50.1,65.0,74.1367
7732,50.1,,69.1994
7733,50.1,66.0,65.2496
7734,50.1,,63.2747
7735,50.1,66.0,62.2872
7736,50.1,,116.597
7737,50.1,66.0,104.748
7738,50.1,,84.9987
7739,50.1,65.0,73.1492
7740,50.2,,83.0238
7741,50.2,65.0,78.0865
7742,50.3,,70.1869
7743,50.2,65.0,66.2371
7744,50.2,,65.2496
7745,48.6,65.0,66.2371
7746,48.8,,62.2872
7747,48.6,65.0,107.71
7748,49.2,,106.723
7749,49.8,65.0,93.8858
7750,48.5,,79.074
7751,46.9,65.0,82.0364
7752,46.7,,75.1242
7753,46.4,65.0,70.1869
7754,44.4,,68.212
7755,42.0,65.0,65.2496
7756,42.4,,85.9862
7757,42.9,65.0,116.597
7758,44.0,,97.8357
7759,45.8,66.0,78.0865
7760,48.5,,82.0364
7761,47.0,66.0,77.0991
7762,47.0,,71.1743
7763,47.0,66.0,67.2245
7764,47.0,,63.2747
7765,47.0,66.0,74.1367
7766,47.7,,119.56
7767,50.3,66.0,97.8357
7768,50.0,,75.1242
7769,50.0,66.0,82.0364
7770,49.0,,78.0865
7771,49.2,66.0,70.1869
7772,48.8,,66.2371
7773,48.4,66.0,64.2621
7774,48.0,,85.9862
7775,48.0,66.0,117.585
7776,48.0,,94.8733
7777,48.0,66.0,78.0865
7778,48.0,,85.9862
7779,48.0,66.0,79.074
7780,48.0,,70.1869
7781,48.0,66.0,67.2245
7782,48.0,,65.2496
7783,48.0,66.0,95.8608
7784,48.4,,117.585
7785,48.4,66.0,95.8608
7786,48.8,,79.074
7787,47.8,66.0,87.9611
7788,48.1,,83.0238
7789,47.3,66.0,72.1618
7790,47.0,,66.2371
7791,47.0,66.0,67.2245
7792,47.0,,66.2371
7793,48.3,66.0,92.8984
7794,49.1,,117.585
7795,50.5,66.0,101.786
7796,51.3,,87.9611
7797,51.6,65.0,83.0238
7798,50.9,,80.0614
7799,49.6,65.0,72.1618
7800,50.1,,68.212
7801,51.6,65.0,66.2371
7802,51.0,,63.2747
7803,49.3,65.0,84.0113
7804,49.0,,117.585
7805,49.0,65.0,100.798
7806,47.9,,79.074
7807,48.2,66.0,81.0489
7808,48.2,,79.074
7809,48.2,66.0,73.1492
7810,48.2,,67.2245
7811,48.2,66.0,64.2621
7812,48.4,,62.2872
7813,48.4,66.0,117.585
7814,48.4,,108.698
7815,48.4,66.0,85.9862
7816,48.8,,78.0865
7817,48.8,66.0,83.0238
7818,48.8,,74.1367
7819,48.8,66.0,67.2245
7820,48.8,,64.2621
7821,48.8,66.0,63.2747
7822,48.8,,84.9987
7823,48.8,66.0,117.585
7824,48.8,,96.8482
7825,48.8,66.0,78.0865
7826,47.7,,83.0238
7827,48.1,66.0,81.0489
7828,48.1,,71.1743
7829,48.1,66.0,66.2371
7830,48.1,,66.2371
7831,48.1,66.0,66.2371
7832,48.1,,91.9109
7833,50.5,66.0,115.61
7834,53.6,,97.8357
7835,53.6,65.0,84.0113
7836,53.6,,84.9987
7837,53.6,66.0,78.0865
7838,52.8,,71.1743
7839,54.7,66.0,69.1994
7840,54.7,,67.2245
7841,54.7,66.0,64.2621
7842,54.7,,119.56
7843,54.7,66.0,106.723
7844,54.7,,84.9987
7845,54.7,66.0,83.0238
7846,54.7,,80.0614
7847,54.7,66.0,73.1492
7848,54.7,,69.1994
7849,54.7,66.0,65.2496
7850,54.7,,64.2621
7851,53.6,66.0,119.56
7852,53.6,,104.748
7853,53.8,66.0,80.0614
7854,50.2,,81.0489
7855,50.2,66.0,78.0865
7856,50.2,,71.1743
7857,50.2,66.0,67.2245
7858,50.2,,65.2496
7859,50.2,66.0,65.2496
7860,50.2,,120.547
7861,50.2,66.0,99.8106
7862,50.2,,76.1116
7863,50.2,66.0,82.0364
7864,50.2,,79.074
7865,53.9,66.0,72.1618
7866,53.9,,67.2245
7867,53.9,66.0,64.2621
7868,53.9,,65.2496
7869,53.9,66.0,123.51
7870,53.9,,106.723
7871,53.9,66.0,83.0238
7872,53.9,,81.0489
7873,53.9,66.0,84.0113
7874,53.9,,74.1367
7875,53.9,66.0,67.2245
7876,53.9,,65.2496
7877,53.9,66.0,65.2496
7878,53.9,,66.2371
7879,53.9,66.0,111.66
7880,53.9,,107.71
7881,57.5,66.0,91.9109
7882,57.5,,81.0489
7883,57.5,65.0,84.0113
7884,57.5,,79.074
7885,57.5,65.0,72.1618
7886,56.7,,70.1869
7887,56.7,65.0,68.212
7888,56.7,,71.1743
7889,56.7,65.0,119.56
7890,56.7,,98.8231
7891,56.7,65.0,82.0364
7892,56.7,,83.0238
7893,56.7,66.0,73.1492
7894,56.7,,68.212
7895,56.7,66.0,67.2245
7896,56.7,,62.2872
7897,56.7,67.0,81.0489
7898,56.7,,110.673
7899,56.7,67.0,93.8858
7900,56.7,,74.1367
7901,56.7,66.0,78.0865
7902,56.1,,72.1618
7903,56.1,66.0,67.2245
7904,58.3,,64.2621
7905,58.5,66.0,61.2998
7906,56.7,,81.0489
7907,53.6,66.0,109.685
7908,52.8,,89.936
7909,52.3,66.0,74.1367
7910,52.3,,78.0865
7911,52.3,66.0,71.1743
7912,52.3,,68.212
7913,54.3,66.0,64.2621
7914,54.5,,60.3123
7915,54.2,66.0,97.8357
7916,56.4,,109.685
7917,55.8,66.0,88.9486
7918,54.8,,74.1367
7919,52.9,66.0,80.0614
7920,55.2,,73.1492
7921,53.1,66.0,68.212
7922,53.1,,64.2621
7923,51.6,66.0,61.2998
7924,51.8,,72.1618
7925,55.0,66.0,116.597
7926,51.2,,95.8608
7927,51.2,66.0,75.1242
7928,51.2,,78.0865
7929,51.2,66.0,79.074
7930,51.2,,69.1994
7931,51.2,66.0,63.2747
7932,51.2,,61.2998
7933,51.2,66.0,61.2998
7934,48.7,,79.074
7935,48.7,66.0,111.66
7936,48.7,,102.773
7937,48.7,66.0,93.8858
7938,47.0,,81.0489
7939,45.5,66.0,72.1618
7940,45.5,,75.1242
7941,45.5,65.0,75.1242
7942,45.5,,71.1743
7943,45.5,64.0,64.2621
7944,45.5,,60.3123
7945,45.5,64.0,60.3123
7946,46.1,,72.1618
7947,46.1,64.0,113.635
7948,46.1,,93.8858
7949,46.1,64.0,77.0991
7950,46.1,,77.0991
7951,46.1,65.0,79.074
7952,46.1,,71.1743
7953,46.1,65.0,64.2621
7954,46.1,,63.2747
7955,46.1,65.0,63.2747
7956,45.8,,75.1242
7957,45.8,65.0,111.66
7958,45.8,,92.8984
7959,45.8,66.0,78.0865
7960,45.8,,79.074
7961,45.8,66.0,75.1242
7962,45.8,,68.212
7963,45.8,66.0,65.2496
7964,45.8,,63.2747
7965,45.8,66.0,59.3249
7966,45.8,,68.212
7967,45.8,66.0,68.212
7968,45.8,,65.2496
7969,45.8,65.0,61.2998
7970,48.6,,59.3249
7971,50.0,65.0,103.76
7972,50.0,,103.76
7973,50.0,65.0,81.0489
7974,56.1,,73.1492
7975,54.5,65.0,80.0614
7976,48.6,,75.1242
7977,48.6,65.0,66.2371
7978,48.6,,62.2872
7979,41.4,66.0,62.2872
7980,41.4,,64.2621
7981,41.4,66.0,112.648
7982,41.4,,97.8357
7983,41.6,66.0,79.074
7984,41.4,,78.0865
7985,41.1,66.0,80.0614
7986,41.1,,71.1743
7987,41.1,66.0,65.2496
7988,41.2,,64.2621
7989,41.4,65.0,63.2747
7990,42.0,,70.1869
7991,42.9,66.0,112.648
7992,42.4,,97.8357
7993,43.6,66.0,82.0364
7994,44.7,,79.074
7995,44.4,66.0,77.0991
7996,44.2,,70.1869
7997,44.9,66.0,66.2371
7998,45.5,,63.2747
7999,43.9,66.0,60.3123
8000,44.6,,61.2998
8001,43.4,66.0,112.648
8002,41.9,,99.8106
8003,41.5,65.0,78.0865
8004,41.7,,71.1743
8005,41.6,65.0,77.0991
8006,41.7,,73.1492
8007,41.8,65.0,65.2496
8008,41.8,,61.2998
8009,42.0,65.0,60.3123
8010,43.2,,62.2872
8011,43.6,65.0,108.698
8012,43.6,,98.8231
8013,43.6,65.0,84.9987
8014,43.6,,74.1367
8015,43.9,65.0,78.0865
8016,43.4,,74.1367
8017,43.4,65.0,68.212
8018,43.4,,65.2496
8019,42.3,65.0,63.2747
8020,37.0,,62.2872
8021,37.0,65.0,58.3374
8022,37.0,,98.8231
8023,37.0,65.0,107.71
8024,37.0,,87.9611
8025,37.0,65.0,71.1743
8026,37.0,,77.0991
8027,37.0,65.0,78.0865
8028,37.0,,57.3499
8029,33.3,65.0,58.3374
8030,33.3,,57.3499
8031,33.3,65.0,59.3249
8032,33.3,,62.2872
8033,33.3,67.0,106.723
8034,33.3,,94.8733
8035,33.3,65.0,82.0364
8036,33.3,,74.1367
8037,33.3,65.0,76.1116
8038,33.3,,71.1743
8039,33.3,65.0,65.2496
8040,33.3,,63.2747
8041,29.4,63.0,60.3123
8042,30.0,,57.3499
8043,30.0,65.0,58.3374
