sec,BIS,HR,ART
1993,60.8,,134.372
1994,61.6,67.0,103.76
1995,61.9,,90.9235
1996,63.4,67.0,95.8608
1997,65.8,,84.0113
1998,66.8,67.0,80.0614
1999,66.5,,78.0865
2000,65.7,67.0,73.1492
2001,65.9,,119.56
2002,68.6,67.0,106.723
2003,70.4,,87.9611
2004,71.1,67.0,97.8357
2005,70.3,,84.0113
2006,70.6,67.0,80.0614
2007,69.3,,76.1116
2008,68.5,67.0,84.9987
2009,68.5,,112.648
2010,68.8,67.0,92.8984
2011,65.8,,98.8231
2012,63.7,68.0,83.0238
2013,63.7,,80.0614
2014,63.4,68.0,78.0865
2015,63.7,,72.1618
2016,62.4,68.0,124.497
2017,61.4,,104.748
2018,60.8,68.0,91.9109
2019,60.8,,99.8106
2020,60.8,68.0,84.9987
2021,60.8,,81.0489
2022,60.8,67.0,79.074
2023,60.8,,74.1367
2024,60.8,67.0,116.597
2025,60.8,,105.735
2026,60.8,67.0,91.9109
2027,60.8,,96.8482
2028,60.8,67.0,84.0113
2029,60.8,,80.0614
2030,59.6,67.0,78.0865
2031,59.5,,74.1367
2032,59.6,68.0,134.372
2033,59.3,,102.773
2034,59.4,68.0,94.8733
2035,59.6,,93.8858
2036,59.6,68.0,83.0238
2037,59.6,,80.0614
2038,59.6,67.0,79.074
2039,59.6,,73.1492
2040,59.6,67.0,129.434
2041,59.6,,103.76
2042,57.2,67.0,91.9109
2043,56.5,,98.8231
2044,56.3,67.0,84.0113
2045,56.8,,81.0489
2046,54.6,67.0,79.074
2047,55.0,,74.1367
2048,54.7,67.0,100.798
2049,53.8,,109.685
2050,54.1,67.0,93.8858
2051,54.9,,99.8106
2052,55.7,67.0,84.9987
2053,54.6,,81.0489
2054,53.8,67.0,79.074
2055,53.2,,73.1492
2056,52.6,67.0,121.535
2057,51.9,,105.735
2058,52.0,67.0,92.8984
2059,51.5,,99.8106
2060,52.2,67.0,84.0113
2061,52.3,,81.0489
2062,52.1,67.0,79.074
2063,51.6,,74.1367
2064,53.1,67.0,118.572
2065,53.0,,105.735
2066,53.1,67.0,92.8984
2067,52.7,,99.8106
2068,53.1,67.0,84.9987
2069,53.1,,81.0489
2070,53.1,67.0,79.074
2071,54.0,,74.1367
2072,54.2,67.0,77.0991
2073,55.4,,132.397
2074,54.8,67.0,103.76
2075,54.4,,88.9486
2076,54.0,67.0,99.8106
2077,54.8,,87.9611
2078,56.6,67.0,82.0364
2079,55.5,,78.0865
2080,56.0,66.0,75.1242
2081,56.6,,73.1492
2082,56.6,66.0,90.9235
2083,56.6,,120.547
2084,56.6,66.0,97.8357
2085,57.0,,91.9109
2086,56.4,66.0,96.8482
2087,57.0,,83.0238
2088,55.7,66.0,79.074
2089,55.5,,78.0865
2090,55.1,66.0,75.1242
2091,55.6,,72.1618
2092,54.2,66.0,130.422
2093,53.9,,101.786
2094,54.3,66.0,90.9235
2095,56.0,,95.8608
2096,56.9,66.0,83.0238
2097,55.3,,80.0614
2098,55.7,66.0,78.0865
2099,56.9,,73.1492
2100,55.0,66.0,94.8733
2101,55.0,,114.622
2102,55.0,66.0,97.8357
2103,54.4,,100.798
2104,53.6,67.0,86.9736
2105,51.7,,82.0364
2106,52.0,67.0,80.0614
2107,52.5,,76.1116
2108,49.3,67.0,78.0865
2109,49.0,,131.409
2110,47.5,67.0,105.735
2111,48.8,,95.8608
2112,49.9,67.0,94.8733
2113,49.3,,84.9987
2114,47.0,67.0,81.0489
2115,45.4,,78.0865
2116,44.6,67.0,73.1492
2117,43.9,,101.786
2118,44.9,66.0,118.572
2119,46.3,,97.8357
2120,47.0,66.0,97.8357
2121,45.2,,92.8984
2122,43.0,66.0,84.0113
2123,42.2,,80.0614
2124,41.4,66.0,77.0991
2125,42.8,,75.1242
2126,42.8,66.0,81.0489
2127,42.8,,131.409
2128,42.8,66.0,100.798
2129,42.8,,89.936
2130,42.8,66.0,100.798
2131,42.8,,87.9611
2132,44.1,66.0,81.0489
2133,42.4,,79.074
2134,42.9,66.0,77.0991
2135,42.2,,73.1492
2136,42.1,66.0,105.735
2137,41.9,,112.648
2138,42.5,66.0,100.798
2139,42.5,,98.8231
2140,42.8,66.0,90.9235
2141,42.8,,83.0238
2142,42.8,66.0,81.0489
2143,42.8,,78.0865
2144,42.8,66.0,73.1492
2145,42.8,,86.9736
2146,43.0,66.0,125.484
2147,42.4,,99.8106
2148,42.7,66.0,88.9486
2149,42.7,,100.798
2150,43.2,66.0,88.9486
2151,42.2,,82.0364
2152,42.3,66.0,78.0865
2153,41.9,,78.0865
2154,41.8,66.0,74.1367
2155,40.5,,80.0614
2156,42.4,66.0,128.447
2157,42.9,,101.786
2158,42.4,66.0,91.9109
2159,41.8,,98.8231
2160,42.0,66.0,84.9987
2161,43.2,,82.0364
2162,43.3,65.0,79.074
2163,45.6,,76.1116
2164,46.8,66.0,72.1618
2165,50.0,,121.535
2166,51.7,66.0,111.66
2167,51.2,,96.8482
2168,50.4,66.0,94.8733
2169,51.0,,94.8733
2170,52.2,66.0,84.9987
2171,51.7,,80.0614
2172,51.8,66.0,78.0865
2173,51.5,,74.1367
2174,52.0,66.0,116.597
2175,51.6,,108.698
2176,52.1,66.0,90.9235
2177,51.7,,102.773
2178,52.6,66.0,90.9235
2179,53.4,,83.0238
2180,54.6,66.0,79.074
2181,55.3,,78.0865
2182,56.6,67.0,72.1618
2183,59.4,,127.459
2184,58.9,67.0,102.773
2185,57.9,,91.9109
2186,58.6,66.0,101.786
2187,59.5,,86.9736
2188,60.4,66.0,81.0489
2189,60.3,,80.0614
2190,59.6,66.0,77.0991
2191,58.8,,81.0489
2192,59.3,66.0,128.447
2193,59.3,,103.76
2194,59.3,67.0,92.8984
2195,58.0,,97.8357
2196,57.4,67.0,84.9987
2197,57.4,,82.0364
2198,55.2,66.0,80.0614
2199,56.0,,76.1116
2200,56.1,66.0,72.1618
2201,55.9,,129.434
2202,55.9,66.0,106.723
2203,56.5,,91.9109
2204,56.2,66.0,100.798
2205,54.2,,88.9486
2206,53.9,66.0,83.0238
2207,52.5,,80.0614
2208,52.9,66.0,77.0991
2209,52.9,,75.1242
2210,53.1,66.0,88.9486
2211,54.4,,120.547
2212,55.0,66.0,99.8106
2213,54.8,,95.8608
2214,51.7,66.0,95.8608
2215,51.7,,84.0113
2216,51.7,66.0,80.0614
2217,51.7,,78.0865
2218,53.8,66.0,75.1242
2219,53.2,,84.9987
2220,52.0,66.0,119.56
2221,52.8,,99.8106
2222,53.0,66.0,100.798
2223,52.2,,89.936
2224,51.8,66.0,82.0364
2225,53.3,,80.0614
2226,53.4,66.0,78.0865
2227,55.4,,73.1492
2228,54.6,66.0,119.56
2229,52.6,,106.723
2230,51.6,66.0,93.8858
2231,53.6,,100.798
2232,55.5,66.0,85.9862
2233,56.8,,82.0364
2234,57.3,66.0,80.0614
2235,56.6,,77.0991
2236,56.7,66.0,78.0865
2237,56.6,,132.397
2238,56.6,67.0,106.723
2239,56.6,,92.8984
2240,56.1,67.0,98.8231
2241,56.6,,86.9736
2242,56.6,67.0,83.0238
2243,56.5,,80.0614
2244,56.2,66.0,76.1116
2245,56.2,,74.1367
2246,56.0,66.0,127.459
2247,56.0,,108.698
2248,56.3,66.0,91.9109
2249,56.0,,102.773
2250,55.4,66.0,89.936
2251,56.8,,83.0238
2252,57.3,66.0,79.074
2253,57.1,,78.0865
2254,57.8,66.0,73.1492
2255,57.9,,118.572
2256,57.9,66.0,108.698
2257,57.8,,96.8482
2258,58.1,66.0,102.773
2259,59.1,,89.936
2260,59.7,66.0,83.0238
2261,58.0,,80.0614
2262,59.4,66.0,78.0865
2263,57.1,,74.1367
2264,54.4,66.0,116.597
2265,53.5,,108.698
2266,55.4,66.0,97.8357
2267,53.7,,100.798
2268,54.2,66.0,87.9611
2269,55.7,,83.0238
2270,53.9,66.0,80.0614
2271,55.8,,77.0991
2272,55.6,66.0,72.1618
2273,55.6,,122.522
2274,55.8,66.0,110.673
2275,55.8,,95.8608
2276,55.8,66.0,100.798
2277,55.8,,90.9235
2278,55.8,66.0,84.0113
2279,55.5,,80.0614
2280,55.4,66.0,78.0865
2281,55.2,,74.1367
2282,55.3,66.0,108.698
2283,55.1,,114.622
2284,55.0,66.0,97.8357
2285,54.6,,96.8482
2286,54.5,66.0,97.8357
2287,54.3,,86.9736
2288,54.7,66.0,82.0364
2289,54.7,,80.0614
2290,55.0,66.0,79.074
2291,54.8,,75.1242
2292,54.7,66.0,79.074
2293,54.3,,137.334
2294,54.4,65.0,108.698
2295,54.6,,98.8231
2296,54.9,65.0,94.8733
2297,54.9,,98.8231
2298,54.9,65.0,87.9611
2299,54.9,,83.0238
2300,54.9,65.0,79.074
2301,54.9,,79.074
2302,54.9,65.0,76.1116
2303,54.9,,73.1492
2304,54.9,65.0,131.409
2305,54.9,,109.685
2306,54.9,65.0,103.76
2307,54.9,,91.9109
2308,54.9,65.0,100.798
2309,54.8,,90.9235
2310,54.4,65.0,84.9987
2311,54.5,,81.0489
2312,54.0,65.0,78.0865
2313,54.4,,78.0865
2314,54.8,64.0,73.1492
2315,54.8,,88.9486
2316,54.8,64.0,125.484
2317,54.8,,102.773
2318,55.5,65.0,92.8984
2319,53.3,,100.798
2320,53.6,65.0,86.9736
2321,52.5,,83.0238
2322,51.9,65.0,80.0614
2323,50.9,,77.0991
2324,50.8,65.0,73.1492
2325,0.0,,134.372
2326,0.0,66.0,107.71
2327,0.0,,91.9109
2328,0.0,66.0,101.786
2329,0.0,,92.8984
2330,0.0,66.0,86.9736
2331,0.0,,81.0489
2332,0.0,66.0,81.0489
2333,0.0,,81.0489
2334,0.0,66.0,76.1116
2335,0.0,,80.0614
2336,0.0,65.0,134.372
2337,0.0,,110.673
2338,0.0,65.0,109.685
2339,0.0,,94.8733
2340,0.0,65.0,98.8231
2341,0.0,,89.936
2342,0.0,65.0,80.0614
2343,0.0,,80.0614
2344,0.0,64.0,77.0991
2345,0.0,,72.1618
2346,0.0,64.0,72.1618
2347,0.0,,84.9987
2348,55.2,65.0,127.459
2349,53.5,,102.773
2350,55.0,65.0,89.936
2351,51.7,,97.8357
2352,51.8,65.0,91.9109
2353,49.5,,84.0113
2354,51.2,65.0,80.0614
2355,51.4,,79.074
2356,51.4,65.0,76.1116
2357,51.1,,72.1618
2358,50.4,65.0,113.635
2359,49.7,,115.61
2360,51.7,65.0,99.8106
2361,50.5,,89.936
2362,49.5,65.0,101.786
2363,49.4,,90.9235
2364,49.4,65.0,83.0238
2365,49.4,,82.0364
2366,49.4,65.0,79.074
2367,49.4,,78.0865
2368,49.4,65.0,75.1242
2369,49.4,,73.1492
2370,49.4,64.0,98.8231
2371,49.4,,124.497
2372,49.4,64.0,99.8106
2373,49.4,,88.9486
2374,50.1,64.0,101.786
2375,49.1,,84.9987
2376,49.9,64.0,81.0489
2377,48.9,,80.0614
2378,50.1,65.0,78.0865
2379,49.5,,73.1492
2380,49.8,65.0,70.1869
2381,49.8,,119.56
2382,49.8,65.0,117.585
2383,49.9,,97.8357
2384,49.9,65.0,87.9611
2385,50.2,,98.8231
2386,50.1,65.0,86.9736
2387,51.2,,80.0614
2388,52.5,65.0,77.0991
2389,52.5,,76.1116
2390,52.5,65.0,71.1743
2391,52.5,,116.597
2392,52.5,65.0,108.698
2393,52.5,,96.8482
2394,51.6,66.0,97.8357
2395,53.9,,92.8984
2396,53.6,66.0,83.0238
2397,52.7,,80.0614
2398,51.2,66.0,78.0865
2399,50.5,,75.1242
2400,51.0,66.0,72.1618
2401,51.2,,132.397
2402,50.4,66.0,103.76
2403,51.3,,88.9486
2404,52.1,66.0,99.8106
2405,53.3,,87.9611
2406,53.2,66.0,82.0364
2407,54.1,,79.074
2408,54.1,66.0,76.1116
2409,53.2,,73.1492
2410,53.4,66.0,84.9987
2411,53.5,,126.472
2412,53.2,66.0,97.8357
2413,54.2,,87.9611
2414,54.2,66.0,99.8106
2415,54.2,,85.9862
2416,54.0,66.0,79.074
2417,54.1,,77.0991
2418,54.2,66.0,76.1116
2419,53.1,,71.1743
2420,51.7,66.0,115.61
2421,52.6,,106.723
2422,51.8,66.0,97.8357
2423,52.6,,96.8482
2424,52.4,66.0,88.9486
2425,52.7,,81.0489
2426,52.9,66.0,79.074
2427,52.9,,76.1116
2428,52.4,66.0,71.1743
2429,52.4,,97.8357
2430,51.4,66.0,115.61
2431,51.4,,95.8608
2432,51.4,66.0,95.8608
2433,51.4,,89.936
2434,51.4,66.0,81.0489
2435,51.3,,78.0865
2436,51.6,66.0,74.1367
2437,51.7,,72.1618
2438,52.1,66.0,128.447
2439,51.9,,101.786
2440,52.0,66.0,86.9736
2441,51.8,,99.8106
2442,52.2,66.0,85.9862
2443,49.7,,80.0614
2444,49.6,66.0,77.0991
2445,49.6,,74.1367
2446,50.1,66.0,72.1618
2447,50.0,,127.459
2448,50.5,66.0,100.798
2449,49.8,,87.9611
2450,49.5,66.0,98.8231
2451,48.0,,84.9987
2452,46.5,66.0,79.074
2453,47.9,,78.0865
2454,47.8,66.0,75.1242
2455,47.8,,72.1618
2456,47.8,66.0,126.472
2457,47.8,,100.798
2458,47.6,66.0,89.936
2459,47.8,,95.8608
2460,47.8,66.0,82.0364
2461,47.8,,79.074
2462,47.8,66.0,77.0991
2463,48.3,,72.1618
2464,48.2,66.0,115.61
2465,49.2,,104.748
2466,49.7,67.0,92.8984
2467,50.1,,98.8231
2468,48.2,67.0,84.0113
2469,48.6,,80.0614
2470,47.4,67.0,77.0991
2471,48.9,,74.1367
2472,49.2,67.0,72.1618
2473,48.9,,128.447
2474,47.4,66.0,99.8106
2475,47.6,,88.9486
2476,46.0,66.0,93.8858
2477,45.0,,82.0364
2478,43.8,66.0,79.074
2479,43.5,,76.1116
2480,44.4,66.0,72.1618
2481,45.1,,78.0865
2482,43.7,66.0,118.572
2483,43.7,,88.9486
2484,43.7,66.0,90.9235
2485,44.5,,87.9611
2486,47.9,66.0,77.0991
2487,48.0,,73.1492
2488,47.3,66.0,70.1869
2489,47.8,,67.2245
2490,46.4,66.0,97.8357
2491,47.3,,101.786
2492,43.4,66.0,84.9987
2493,42.2,,90.9235
2494,42.0,66.0,81.0489
2495,38.2,,73.1492
2496,37.4,66.0,69.1994
2497,37.5,,68.212
2498,38.5,66.0,65.2496
2499,38.4,,79.074
2500,36.0,66.0,112.648
2501,33.8,,91.9109
2502,34.5,66.0,84.9987
2503,34.5,,86.9736
2504,34.5,66.0,74.1367
2505,33.7,,72.1618
2506,34.1,66.0,70.1869
2507,36.2,,67.2245
2508,36.3,66.0,63.2747
2509,36.3,,117.585
2510,36.3,66.0,97.8357
2511,36.3,,83.0238
2512,33.5,66.0,90.9235
2513,33.1,,80.0614
2514,34.6,66.0,74.1367
2515,34.7,,70.1869
2516,35.5,66.0,68.212
2517,34.8,,64.2621
2518,34.8,66.0,105.735
2519,34.8,,101.786
2520,34.8,66.0,83.0238
2521,34.8,,91.9109
2522,36.4,66.0,81.0489
2523,36.1,,73.1492
2524,34.5,66.0,70.1869
2525,36.7,,69.1994
2526,36.9,66.0,64.2621
2527,37.2,,84.9987
2528,35.8,66.0,108.698
2529,35.7,,89.936
2530,35.6,66.0,86.9736
2531,34.7,,86.9736
2532,34.3,66.0,74.1367
2533,33.2,,71.1743
2534,33.2,66.0,70.1869
2535,31.3,,66.2371
2536,31.4,66.0,70.1869
2537,32.9,,117.585
2538,34.6,66.0,94.8733
2539,35.5,,83.0238
2540,37.5,66.0,88.9486
2541,38.0,,76.1116
2542,39.4,66.0,72.1618
2543,40.1,,70.1869
2544,40.2,66.0,66.2371
2545,40.2,,63.2747
2546,43.5,66.0,112.648
2547,44.9,,101.786
2548,45.3,66.0,85.9862
2549,41.8,,87.9611
2550,43.1,66.0,84.9987
2551,45.8,,74.1367
2552,49.4,66.0,71.1743
2553,49.6,,69.1994
2554,50.3,66.0,67.2245
2555,50.8,,65.2496
2556,49.2,66.0,120.547
2557,48.4,,92.8984
2558,49.6,66.0,82.0364
2559,47.8,,90.9235
2560,46.7,66.0,76.1116
2561,47.3,,72.1618
2562,47.2,66.0,70.1869
2563,47.2,,66.2371
2564,47.2,66.0,63.2747
2565,47.2,,120.547
2566,47.8,66.0,93.8858
2567,47.6,,78.0865
2568,47.6,66.0,90.9235
2569,47.6,,78.0865
2570,47.3,66.0,73.1492
2571,44.7,,70.1869
2572,42.8,66.0,67.2245
2573,41.7,,65.2496
2574,41.6,66.0,78.0865
2575,42.2,,116.597
2576,41.3,66.0,88.9486
2577,40.7,,80.0614
2578,41.8,66.0,89.936
2579,42.6,,75.1242
2580,42.6,66.0,71.1743
2581,42.6,,70.1869
2582,43.2,66.0,69.1994
2583,42.8,,64.2621
2584,43.4,66.0,82.0364
2585,42.8,,111.66
2586,43.0,66.0,91.9109
2587,43.2,,84.9987
2588,43.6,66.0,84.9987
2589,42.8,,75.1242
2590,40.9,65.0,72.1618
2591,40.9,,69.1994
2592,40.5,66.0,65.2496
2593,39.6,,63.2747
2594,38.6,66.0,123.51
2595,38.8,,93.8858
2596,38.6,66.0,79.074
2597,39.6,,89.936
2598,39.9,66.0,82.0364
2599,40.0,,73.1492
2600,38.8,66.0,70.1869
2601,38.8,,68.212
2602,39.0,66.0,65.2496
2603,39.8,,73.1492
2604,40.6,66.0,114.622
2605,40.5,,89.936
2606,40.3,66.0,84.9987
2607,40.0,,84.9987
2608,40.6,66.0,73.1492
2609,40.4,,71.1743
2610,40.5,66.0,70.1869
2611,40.0,,66.2371
2612,40.1,66.0,64.2621
2613,39.9,,122.522
2614,40.0,66.0,92.8984
2615,39.7,,78.0865
2616,41.1,66.0,89.936
2617,40.6,,79.074
2618,40.5,66.0,73.1492
2619,40.7,,70.1869
2620,39.2,66.0,67.2245
2621,39.9,,65.2496
2622,39.6,66.0,64.2621
2623,39.6,,120.547
2624,40.8,65.0,90.9235
2625,38.9,,79.074
2626,39.9,65.0,90.9235
2627,38.9,,78.0865
2628,38.5,65.0,72.1618
2629,37.8,,70.1869
2630,36.4,66.0,68.212
2631,37.0,,64.2621
2632,37.6,66.0,101.786
2633,37.5,,100.798
2634,36.0,66.0,88.9486
2635,33.4,,89.936
2636,33.4,66.0,79.074
2637,33.3,,73.1492
2638,33.3,66.0,70.1869
2639,33.3,,68.212
2640,33.2,66.0,64.2621
2641,33.5,,109.685
2642,31.7,66.0,96.8482
2643,30.7,,83.0238
2644,31.7,66.0,89.936
2645,32.3,,78.0865
2646,32.5,66.0,73.1492
2647,30.7,,70.1869
2648,32.0,66.0,68.212
2649,32.7,,65.2496
2650,32.3,66.0,63.2747
2651,31.7,,105.735
2652,31.6,66.0,112.648
2653,32.1,,88.9486
2654,33.7,66.0,83.0238
2655,33.7,,84.9987
2656,33.8,65.0,90.9235
2657,33.5,,81.0489
2658,33.7,65.0,75.1242
2659,33.4,,73.1492
2660,34.2,64.0,72.1618
2661,34.2,,70.1869
2662,34.3,64.0,68.212
2663,33.9,,67.2245
2664,34.6,64.0,64.2621
2665,34.6,,71.1743
2666,33.9,63.0,121.535
2667,33.9,,98.8231
2668,33.9,64.0,90.9235
2669,33.9,,82.0364
2670,33.9,64.0,90.9235
2671,34.3,,80.0614
2672,34.8,64.0,76.1116
2673,34.8,,74.1367
2674,34.8,64.0,70.1869
2675,34.8,,69.1994
2676,34.8,64.0,69.1994
2677,34.8,,66.2371
2678,34.4,64.0,64.2621
2679,34.5,,113.635
2680,33.6,64.0,103.76
2681,33.5,,91.9109
2682,34.0,64.0,81.0489
2683,35.3,,89.936
2684,35.0,64.0,79.074
2685,34.7,,75.1242
2686,34.3,64.0,72.1618
2687,35.3,,69.1994
2688,35.5,65.0,66.2371
2689,36.7,,65.2496
2690,36.4,65.0,111.66
2691,38.1,,103.76
2692,38.2,65.0,87.9611
2693,39.3,,86.9736
2694,39.7,65.0,87.9611
2695,41.6,,77.0991
2696,42.8,65.0,73.1492
2697,42.8,,71.1743
2698,42.8,65.0,69.1994
2699,42.8,,66.2371
2700,42.8,65.0,122.522
2701,41.3,,93.8858
2702,43.4,66.0,84.0113
2703,42.0,,93.8858
2704,41.7,66.0,79.074
2705,39.8,,74.1367
2706,40.9,66.0,72.1618
2707,42.0,,71.1743
2708,42.8,66.0,67.2245
2709,42.8,,82.0364
2710,42.9,66.0,108.698
2711,42.8,,94.8733
2712,45.0,66.0,88.9486
2713,43.7,,84.9987
2714,40.7,66.0,76.1116
2715,36.2,,73.1492
2716,37.7,66.0,71.1743
2717,35.5,,67.2245
2718,36.2,66.0,67.2245
2719,37.0,,123.51
2720,38.6,66.0,94.8733
2721,39.2,,80.0614
2722,40.0,66.0,90.9235
2723,39.9,,79.074
2724,41.0,66.0,74.1367
2725,41.2,,71.1743
2726,41.9,66.0,70.1869
2727,40.5,,66.2371
2728,39.7,66.0,65.2496
2729,38.4,,109.685
2730,40.3,65.0,106.723
2731,40.7,,90.9235
2732,40.3,65.0,84.0113
2733,39.1,,92.8984
2734,38.3,65.0,80.0614
2735,37.1,,74.1367
2736,36.7,65.0,73.1492
2737,37.2,,72.1618
2738,36.9,65.0,68.212
2739,35.8,,67.2245
2740,35.8,65.0,125.484
2741,35.7,,95.8608
2742,36.6,65.0,83.0238
2743,36.6,,94.8733
2744,36.3,65.0,80.0614
2745,34.4,,76.1116
2746,33.4,66.0,75.1242
2747,35.0,,69.1994
2748,36.0,66.0,68.212
2749,36.9,,66.2371
2750,36.9,66.0,120.547
2751,37.5,,98.8231
2752,37.5,65.0,86.9736
2753,38.1,,94.8733
2754,38.3,65.0,84.0113
2755,39.0,,76.1116
2756,39.4,65.0,73.1492
2757,39.2,,70.1869
2758,40.3,65.0,94.8733
2759,40.3,,104.748
2760,40.6,66.0,85.9862
2761,41.4,,95.8608
2762,41.9,67.0,81.0489
2763,41.9,,77.0991
2764,41.9,67.0,73.1492
2765,41.9,,69.1994
2766,41.9,67.0,66.2371
2767,42.4,,119.56
2768,43.1,67.0,99.8106
2769,43.5,,85.9862
2770,44.4,66.0,95.8608
2771,44.1,,82.0364
2772,44.1,66.0,76.1116
2773,43.6,,72.1618
2774,43.0,66.0,71.1743
2775,44.0,,68.212
2776,44.1,66.0,89.936
2777,44.1,,112.648
2778,43.9,66.0,94.8733
2779,43.0,,85.9862
2780,42.0,66.0,92.8984
2781,42.1,,79.074
2782,42.4,66.0,75.1242
2783,40.8,,73.1492
2784,40.7,66.0,72.1618
2785,40.0,,67.2245
2786,39.1,65.0,76.1116
2787,38.7,,121.535
2788,38.4,65.0,98.8231
2789,38.7,,85.9862
2790,37.9,65.0,94.8733
2791,37.4,,82.0364
2792,39.2,65.0,77.0991
2793,40.3,,75.1242
2794,41.7,65.0,73.1492
2795,40.9,,69.1994
2796,39.9,65.0,84.9987
2797,40.6,,114.622
2798,42.0,65.0,98.8231
2799,41.9,,97.8357
2800,41.5,66.0,87.9611
2801,41.1,,82.0364
2802,41.2,66.0,80.0614
2803,41.2,,76.1116
2804,41.2,66.0,83.0238
2805,41.4,,121.535
2806,41.3,66.0,108.698
2807,41.3,,102.773
2808,41.6,67.0,91.9109
2809,41.4,,84.9987
2810,40.8,67.0,81.0489
2811,39.7,,78.0865
2812,39.7,67.0,73.1492
2813,39.4,,75.1242
2814,37.9,66.0,128.447
2815,37.5,,103.76
2816,35.5,66.0,93.8858
2817,35.3,,92.8984
2818,36.7,66.0,83.0238
2819,35.8,,80.0614
2820,35.0,66.0,77.0991
2821,33.9,,72.1618
2822,33.9,66.0,134.372
2823,34.9,,107.71
2824,35.7,67.0,89.936
2825,35.7,,99.8106
2826,36.0,67.0,85.9862
2827,35.8,,81.0489
2828,35.0,67.0,78.0865
2829,34.3,,75.1242
2830,33.7,66.0,69.1994
2831,33.6,,113.635
2832,33.4,66.0,107.71
2833,33.9,,97.8357
2834,34.0,66.0,95.8608
2835,34.7,,89.936
2836,34.9,66.0,81.0489
2837,35.6,,77.0991
2838,35.9,66.0,75.1242
2839,36.6,,71.1743
2840,36.8,66.0,69.1994
2841,37.3,,127.459
2842,36.7,66.0,100.798
2843,36.3,,87.9611
2844,35.2,66.0,97.8357
2845,32.7,,84.0113
2846,33.4,66.0,78.0865
2847,32.3,,75.1242
2848,33.1,66.0,74.1367
2849,32.6,,68.212
2850,32.3,66.0,96.8482
2851,31.5,,109.685
2852,31.3,66.0,103.76
2853,31.4,,94.8733
2854,32.1,66.0,88.9486
2855,32.4,,79.074
2856,32.1,66.0,77.0991
2857,31.5,,75.1242
2858,31.5,66.0,70.1869
2859,32.1,,68.212
2860,33.5,66.0,128.447
2861,34.1,,100.798
2862,34.3,66.0,87.9611
2863,33.0,,94.8733
2864,33.1,66.0,82.0364
2865,33.6,,78.0865
2866,35.6,66.0,74.1367
2867,35.6,,70.1869
2868,35.6,66.0,68.212
2869,35.5,,129.434
2870,35.6,66.0,102.773
2871,35.3,,84.9987
2872,37.5,66.0,93.8858
2873,37.5,,81.0489
2874,37.7,66.0,78.0865
2875,38.3,,74.1367
2876,39.6,66.0,71.1743
2877,40.7,,67.2245
2878,40.9,66.0,120.547
2879,41.5,,103.76
2880,41.1,66.0,92.8984
2881,41.2,,95.8608
2882,41.4,66.0,86.9736
2883,41.6,,78.0865
2884,41.6,66.0,75.1242
2885,41.6,,72.1618
2886,41.2,66.0,68.212
2887,41.2,,97.8357
2888,41.2,66.0,108.698
2889,41.2,,93.8858
2890,41.2,66.0,95.8608
2891,41.2,,86.9736
2892,41.2,66.0,77.0991
2893,41.2,,73.1492
2894,41.0,66.0,72.1618
2895,41.0,,68.212
2896,41.0,66.0,95.8608
2897,41.0,,107.71
2898,41.1,66.0,95.8608
2899,41.7,,91.9109
2900,42.5,66.0,88.9486
2901,42.1,,78.0865
2902,43.0,66.0,74.1367
2903,41.7,,73.1492
2904,42.0,66.0,70.1869
2905,42.2,,70.1869
2906,42.9,66.0,122.522
2907,43.0,,97.8357
2908,43.9,66.0,86.9736
2909,43.8,,94.8733
2910,43.9,66.0,81.0489
2911,43.9,,76.1116
2912,43.9,66.0,74.1367
2913,43.2,,72.1618
2914,42.9,66.0,68.212
2915,42.0,,66.2371
2916,42.2,66.0,125.484
2917,41.8,,100.798
2918,41.8,65.0,91.9109
2919,39.5,,89.936
2920,38.2,65.0,87.9611
2921,36.1,,80.0614
2922,36.6,65.0,74.1367
2923,37.7,,72.1618
2924,39.5,65.0,70.1869
2925,39.5,,66.2371
2926,37.4,65.0,88.9486
2927,38.6,,112.648
2928,38.7,65.0,95.8608
2929,38.6,,84.9987
2930,38.0,65.0,92.8984
2931,39.8,,79.074
2932,39.5,65.0,75.1242
2933,41.4,,73.1492
2934,42.1,65.0,71.1743
2935,41.5,,67.2245
2936,41.9,65.0,90.9235
2937,39.9,,110.673
2938,38.2,65.0,98.8231
2939,35.9,,88.9486
2940,35.8,65.0,87.9611
2941,36.2,,78.0865
2942,35.6,66.0,76.1116
2943,35.9,,73.1492
2944,37.4,66.0,69.1994
2945,39.1,,65.2496
2946,38.5,66.0,78.0865
2947,40.3,,122.522
2948,40.4,66.0,95.8608
2949,40.5,,87.9611
2950,40.5,65.0,91.9109
2951,40.5,,89.936
2952,40.5,65.0,79.074
2953,40.5,,74.1367
2954,40.5,65.0,72.1618
2955,40.5,,72.1618
2956,40.8,65.0,69.1994
2957,40.8,,65.2496
2958,40.8,65.0,91.9109
2959,40.8,,111.66
2960,40.8,64.0,97.8357
2961,40.8,,84.0113
2962,41.2,65.0,89.936
2963,41.6,,79.074
2964,42.2,65.0,76.1116
2965,42.8,,72.1618
2966,43.2,65.0,69.1994
2967,45.4,,66.2371
2968,45.4,65.0,104.748
2969,45.6,,104.748
2970,45.6,65.0,88.9486
2971,45.6,,91.9109
2972,45.6,66.0,85.9862
2973,45.3,,78.0865
2974,45.3,66.0,74.1367
