sec,BIS,HR,ART
6522,41.8,,41.5506
6523,43.6,71.0,37.6008
6524,45.4,,91.9109
6525,47.5,69.0,50.4377
6526,49.7,,44.513
6527,51.6,71.0,43.5255
6528,49.9,,41.5506
6529,50.4,71.0,36.6133
6530,50.6,,89.936
6531,50.7,71.0,49.4503
6532,52.7,,40.5632
6533,54.4,71.0,84.9987
6534,53.0,,88.9486
6535,54.8,71.0,77.0991
6536,53.6,,45.5005
6537,51.6,76.0,40.5632
6538,50.8,,43.5255
6539,50.1,73.0,76.1116
6540,48.6,,42.5381
6541,47.4,72.0,40.5632
6542,45.9,,45.5005
6543,45.7,71.0,39.5757
6544,45.5,,40.5632
6545,45.7,73.0,54.3876
6546,45.4,,70.1869
6547,43.9,80.0,43.5255
6548,43.1,,38.5883
6549,43.4,77.0,70.1869
6550,43.1,,41.5506
6551,42.9,77.0,43.5255
6552,43.7,,40.5632
6553,43.4,75.0,37.6008
6554,44.0,,43.5255
6555,45.0,75.0,73.1492
6556,45.2,,49.4503
6557,45.6,72.0,45.5005
6558,45.4,,41.5506
6559,45.4,71.0,35.6259
6560,45.5,,86.9736
6561,45.8,67.0,46.4879
6562,45.8,,39.5757
6563,46.1,71.0,76.1116
6564,45.7,,83.0238
6565,45.5,72.0,71.1743
6566,45.4,,46.4879
6567,43.4,77.0,40.5632
6568,42.0,,36.6133
6569,41.5,73.0,37.6008
6570,41.2,,57.3499
6571,41.2,72.0,82.0364
6572,41.3,,61.2998
6573,40.8,71.0,45.5005
6574,41.0,,41.5506
6575,41.5,68.0,36.6133
6576,42.9,,34.6384
6577,43.9,68.0,36.6133
6578,43.1,,84.9987
6579,44.6,68.0,46.4879
6580,43.6,,40.5632
6581,44.2,67.0,38.5883
6582,44.8,,38.5883
6583,45.8,69.0,48.4628
6584,47.2,,90.9235
6585,48.7,70.0,54.3876
6586,47.9,,43.5255
6587,46.8,70.0,40.5632
6588,48.8,,37.6008
6589,49.1,69.0,86.9736
6590,47.1,,46.4879
6591,48.1,68.0,42.5381
6592,48.9,,34.6384
6593,48.1,70.0,33.651
6594,47.8,,45.5005
6595,47.4,73.0,77.0991
6596,47.9,,44.513
6597,47.0,73.0,40.5632
6598,45.8,,45.5005
6599,44.5,71.0,67.2245
6600,44.4,,87.9611
6601,44.1,70.0,65.2496
6602,43.1,,42.5381
6603,42.1,70.0,38.5883
6604,42.3,,73.1492
6605,42.5,71.0,57.3499
6606,41.6,,47.4754
6607,42.0,71.0,44.513
6608,42.3,,41.5506
6609,41.4,71.0,36.6133
6610,40.2,,89.936
6611,39.4,71.0,52.4127
6612,40.2,,48.4628
6613,40.1,71.0,44.513
6614,40.2,,43.5255
6615,39.5,71.0,39.5757
6616,39.2,,36.6133
6617,39.7,68.0,35.6259
6618,40.3,,89.936
6619,40.3,69.0,48.4628
6620,41.0,,40.5632
6621,42.2,67.0,37.6008
6622,42.5,,35.6259
6623,42.6,68.0,34.6384
6624,43.4,,35.6259
6625,43.0,71.0,58.3374
6626,43.1,,65.2496
6627,43.4,69.0,55.375
6628,45.4,,44.513
6629,46.5,69.0,38.5883
6630,47.9,,40.5632
6631,48.3,66.0,74.1367
6632,47.6,,42.5381
6633,47.8,67.0,40.5632
6634,46.0,,40.5632
6635,45.1,71.0,36.6133
6636,45.3,,87.9611
6637,45.1,71.0,47.4754
6638,44.7,,40.5632
6639,44.2,72.0,39.5757
6640,44.9,,38.5883
6641,44.9,72.0,38.5883
6642,45.8,,33.651
6643,45.3,69.0,32.6635
6644,44.6,,84.0113
6645,43.9,69.0,61.2998
6646,43.9,,40.5632
6647,43.6,68.0,37.6008
6648,43.6,,34.6384
6649,45.3,65.0,33.651
6650,45.6,,32.6635
6651,43.8,69.0,89.936
6652,44.1,,73.1492
6653,43.7,68.0,54.3876
6654,43.5,,43.5255
6655,42.6,68.0,39.5757
6656,42.1,,36.6133
6657,42.3,67.0,35.6259
6658,42.4,,84.9987
6659,41.9,66.0,82.0364
6660,41.4,,54.3876
6661,41.8,67.0,42.5381
6662,41.7,,40.5632
6663,40.8,68.0,39.5757
6664,40.3,,38.5883
6665,40.4,69.0,35.6259
6666,40.3,,84.0113
6667,40.3,67.0,45.5005
6668,40.2,,40.5632
6669,41.1,67.0,34.6384
6670,41.9,,32.6635
6671,42.9,69.0,87.9611
6672,42.8,,53.4001
6673,41.5,71.0,40.5632
6674,41.9,,37.6008
6675,43.0,71.0,32.6635
6676,42.8,,32.6635
6677,43.2,71.0,35.6259
6678,44.2,,87.9611
6679,44.0,71.0,73.1492
6680,43.3,,62.2872
6681,44.2,68.0,45.5005
6682,44.1,,41.5506
6683,45.3,67.0,39.5757
6684,44.2,,37.6008
6685,45.3,65.0,89.936
6686,44.9,,84.9987
6687,45.2,65.0,75.1242
6688,45.5,,49.4503
6689,45.0,67.0,40.5632
6690,44.8,,36.6133
6691,44.0,68.0,93.8858
6692,44.9,,92.8984
6693,44.3,69.0,85.9862
6694,44.7,,70.1869
6695,44.0,70.0,43.5255
6696,43.6,,40.5632
6697,44.9,68.0,39.5757
6698,45.5,,38.5883
6699,47.0,69.0,80.0614
6700,47.1,,44.513
6701,47.9,67.0,41.5506
6702,46.9,,34.6384
6703,46.1,69.0,33.651
6704,46.5,,34.6384
6705,47.2,72.0,86.9736
6706,47.1,,49.4503
6707,47.0,72.0,40.5632
6708,47.2,,37.6008
6709,47.9,70.0,39.5757
6710,48.2,,57.3499
6711,50.2,70.0,83.0238
6712,49.5,,46.4879
6713,49.2,70.0,39.5757
6714,49.4,,36.6133
6715,48.7,70.0,84.9987
6716,48.1,,75.1242
6717,48.4,70.0,65.2496
6718,48.3,,46.4879
6719,48.7,70.0,39.5757
6720,48.5,,36.6133
6721,47.7,70.0,90.9235
6722,46.9,,45.5005
6723,47.3,70.0,41.5506
6724,47.5,,41.5506
6725,48.1,70.0,38.5883
6726,47.8,,49.4503
6727,47.2,70.0,66.2371
6728,47.9,,43.5255
6729,46.6,71.0,40.5632
6730,45.0,,44.513
6731,46.6,71.0,42.5381
6732,48.4,,39.5757
6733,48.4,72.0,34.6384
6734,47.2,,87.9611
6735,46.8,78.0,46.4879
6736,47.5,,42.5381
6737,46.4,76.0,41.5506
6738,45.5,,40.5632
6739,44.4,75.0,34.6384
6740,42.1,,84.9987
6741,40.7,69.0,47.4754
6742,41.1,,39.5757
6743,40.0,70.0,37.6008
6744,40.6,,37.6008
6745,41.1,70.0,36.6133
6746,39.9,,83.0238
6747,39.4,70.0,45.5005
6748,39.4,,40.5632
6749,39.1,70.0,39.5757
6750,39.1,,38.5883
6751,39.1,70.0,37.6008
6752,40.2,,33.651
6753,40.2,68.0,34.6384
6754,40.8,,88.9486
6755,41.9,68.0,58.3374
6756,42.2,,41.5506
6757,42.5,68.0,37.6008
6758,44.5,,36.6133
6759,43.3,65.0,35.6259
6760,43.7,,51.4252
6761,44.5,69.0,71.1743
6762,44.0,,70.1869
6763,45.3,67.0,64.2621
6764,46.3,,51.4252
6765,48.8,69.0,41.5506
6766,47.9,,39.5757
6767,49.1,66.0,38.5883
6768,51.6,,35.6259
6769,52.6,66.0,33.651
6770,52.6,,84.0113
6771,51.5,66.0,56.3625
6772,50.5,,40.5632
6773,49.3,65.0,38.5883
6774,47.8,,38.5883
6775,45.5,68.0,34.6384
6776,45.2,,83.0238
6777,44.6,68.0,45.5005
6778,45.1,,40.5632
6779,44.4,68.0,39.5757
6780,43.3,,37.6008
6781,43.2,71.0,37.6008
6782,43.1,,33.651
6783,41.9,69.0,55.375
6784,41.9,,76.1116
6785,42.0,69.0,44.513
6786,43.0,,38.5883
6787,42.8,68.0,45.5005
6788,43.9,,70.1869
6789,44.2,66.0,62.2872
6790,44.8,,54.3876
6791,44.8,70.0,46.4879
6792,45.1,,40.5632
6793,44.9,71.0,35.6259
6794,45.9,,89.936
6795,45.8,70.0,89.936
6796,45.3,,85.9862
6797,45.6,69.0,72.1618
6798,46.3,,45.5005
6799,45.3,69.0,40.5632
6800,44.8,,39.5757
6801,44.0,67.0,39.5757
6802,44.7,,34.6384
6803,43.4,67.0,32.6635
6804,43.3,,84.0113
6805,43.9,65.0,77.0991
6806,43.9,,65.2496
6807,43.4,66.0,50.4377
6808,43.0,,42.5381
6809,41.9,66.0,40.5632
6810,41.9,,37.6008
6811,41.9,66.0,34.6384
6812,42.3,,32.6635
6813,42.7,66.0,33.651
6814,43.6,,86.9736
6815,43.5,67.0,76.1116
6816,44.2,,64.2621
6817,43.1,65.0,47.4754
6818,42.1,,41.5506
6819,41.9,66.0,36.6133
6820,42.6,,85.9862
6821,43.0,65.0,54.3876
6822,43.1,,41.5506
6823,42.9,66.0,38.5883
6824,44.0,,39.5757
6825,44.6,70.0,36.6133
6826,47.1,,83.0238
6827,47.7,72.0,52.4127
6828,46.8,,41.5506
6829,47.1,70.0,35.6259
6830,48.1,,33.651
6831,46.9,70.0,34.6384
6832,48.1,,54.3876
6833,50.1,70.0,85.9862
6834,51.9,,49.4503
6835,52.3,70.0,41.5506
6836,52.9,,39.5757
6837,54.6,69.0,38.5883
6838,55.9,,35.6259
6839,55.6,68.0,49.4503
6840,54.4,,79.074
6841,53.0,66.0,45.5005
6842,52.9,,39.5757
6843,52.5,68.0,38.5883
6844,50.9,,78.0865
6845,50.5,69.0,43.5255
6846,51.9,,40.5632
6847,51.1,70.0,39.5757
6848,50.6,,38.5883
6849,49.0,73.0,33.651
6850,48.9,,81.0489
6851,47.7,71.0,53.4001
6852,46.7,,54.3876
6853,46.7,69.0,50.4377
6854,46.3,,44.513
6855,46.0,69.0,39.5757
6856,46.2,,38.5883
6857,45.8,67.0,37.6008
6858,45.7,,41.5506
6859,45.1,68.0,82.0364
6860,43.5,,45.5005
6861,42.7,66.0,40.5632
6862,43.2,,36.6133
6863,42.1,67.0,57.3499
6864,41.5,,72.1618
6865,41.6,70.0,43.5255
6866,41.1,,41.5506
6867,40.9,71.0,41.5506
6868,40.8,,39.5757
6869,41.1,73.0,35.6259
6870,42.9,,81.0489
6871,43.7,70.0,47.4754
6872,46.3,,40.5632
6873,47.1,68.0,37.6008
6874,47.7,,38.5883
6875,48.5,70.0,35.6259
6876,48.5,,84.9987
6877,48.6,70.0,47.4754
6878,48.4,,41.5506
6879,46.2,70.0,35.6259
6880,47.3,,33.651
6881,47.3,70.0,47.4754
6882,45.3,,74.1367
6883,45.3,70.0,43.5255
6884,45.9,,40.5632
6885,46.6,70.0,35.6259
6886,44.8,,34.6384
6887,44.1,71.0,34.6384
6888,43.5,,36.6133
6889,43.4,71.0,62.2872
6890,43.3,,64.2621
6891,44.0,68.0,50.4377
6892,43.7,,43.5255
6893,43.7,68.0,37.6008
6894,44.7,,40.5632
6895,45.1,65.0,35.6259
6896,46.3,,40.5632
6897,46.3,66.0,69.1994
6898,46.2,,72.1618
6899,46.2,69.0,55.375
6900,46.2,,45.5005
6901,45.1,68.0,43.5255
6902,45.1,,39.5757
6903,46.3,67.0,35.6259
6904,46.7,,86.9736
6905,47.0,65.0,46.4879
6906,47.3,,43.5255
6907,47.4,66.0,42.5381
6908,47.8,,41.5506
6909,49.4,70.0,36.6133
6910,50.0,,83.0238
6911,48.3,69.0,56.3625
6912,47.5,,42.5381
6913,46.5,69.0,39.5757
6914,46.7,,40.5632
6915,47.8,69.0,36.6133
6916,46.7,,81.0489
6917,47.7,70.0,56.3625
6918,46.0,,43.5255
6919,43.3,70.0,37.6008
6920,42.1,,35.6259
6921,42.1,70.0,37.6008
6922,42.6,,44.513
6923,43.0,70.0,85.9862
6924,42.9,,50.4377
6925,41.7,70.0,48.4628
6926,41.3,,45.5005
6927,41.1,69.0,43.5255
6928,41.0,,42.5381
6929,41.0,67.0,39.5757
6930,41.0,,36.6133
6931,41.0,65.0,92.8984
6932,41.4,,49.4503
6933,42.1,65.0,43.5255
6934,42.2,,42.5381
6935,42.8,66.0,39.5757
6936,43.8,,37.6008
6937,43.9,68.0,70.1869
6938,44.3,,63.2747
6939,44.4,69.0,42.5381
6940,44.2,,38.5883
6941,44.3,69.0,94.8733
6942,44.1,,93.8858
6943,45.2,69.0,84.9987
6944,45.7,,62.2872
6945,46.0,73.0,43.5255
6946,45.4,,40.5632
6947,45.8,72.0,39.5757
6948,45.7,,37.6008
6949,45.6,70.0,87.9611
6950,46.3,,47.4754
6951,46.5,67.0,42.5381
6952,46.5,,35.6259
6953,46.2,66.0,34.6384
6954,46.8,,35.6259
6955,46.1,71.0,86.9736
6956,45.7,,48.4628
6957,45.3,71.0,40.5632
6958,45.2,,39.5757
6959,44.8,70.0,42.5381
6960,45.5,,58.3374
6961,47.1,70.0,82.0364
6962,46.9,,45.5005
6963,45.6,70.0,39.5757
6964,44.2,,38.5883
6965,45.0,70.0,38.5883
6966,45.8,,47.4754
6967,46.1,70.0,81.0489
6968,46.5,,63.2747
6969,46.5,70.0,46.4879
6970,46.8,,42.5381
6971,48.0,68.0,41.5506
6972,48.6,,35.6259
6973,46.9,68.0,33.651
6974,47.9,,87.9611
6975,47.4,66.0,56.3625
6976,46.6,,41.5506
6977,46.0,67.0,38.5883
6978,46.3,,92.8984
6979,47.4,68.0,90.9235
6980,47.6,,86.9736
6981,47.6,71.0,73.1492
6982,48.6,,44.513
6983,48.6,71.0,41.5506
6984,48.4,,40.5632
6985,48.7,69.0,35.6259
6986,49.5,,34.6384
6987,48.2,68.0,34.6384
6988,47.1,,88.9486
6989,46.4,67.0,59.3249
6990,47.5,,42.5381
6991,46.0,66.0,39.5757
6992,44.9,,34.6384
6993,43.9,67.0,33.651
6994,43.1,,39.5757
6995,42.0,69.0,84.0113
6996,41.9,,63.2747
6997,41.9,69.0,45.5005
6998,41.7,,41.5506
6999,41.7,69.0,39.5757
7000,41.6,,37.6008
7001,42.0,67.0,36.6133
7002,40.4,,87.9611
7003,39.8,66.0,50.4377
7004,40.4,,42.5381
7005,40.8,67.0,37.6008
7006,40.7,,35.6259
7007,41.2,69.0,36.6133
7008,42.2,,65.2496
7009,42.9,70.0,67.2245
7010,43.4,,42.5381
7011,43.6,69.0,40.5632
7012,43.8,,91.9109
7013,43.8,69.0,51.4252
7014,43.1,,42.5381
7015,42.1,69.0,42.5381
7016,42.2,,50.4377
7017,43.1,74.0,40.5632
7018,43.0,,41.5506
7019,43.0,76.0,39.5757
7020,43.7,,37.6008
7021,44.2,79.0,61.2998
7022,44.4,,73.1492
7023,44.0,73.0,84.9987
7024,44.4,,78.0865
7025,45.3,71.0,47.4754
7026,45.8,,41.5506
7027,46.2,69.0,38.5883
7028,46.8,,35.6259
7029,46.9,66.0,34.6384
7030,47.8,,32.6635
7031,48.2,68.0,87.9611
7032,46.8,,57.3499
7033,47.2,66.0,41.5506
7034,47.2,,39.5757
7035,46.8,66.0,34.6384
7036,46.4,,33.651
7037,45.7,68.0,33.651
7038,46.4,,87.9611
7039,46.3,69.0,81.0489
7040,46.3,,69.1994
7041,46.1,68.0,51.4252
7042,45.2,,42.5381
7043,44.1,68.0,38.5883
7044,44.7,,48.4628
7045,44.6,65.0,68.212
7046,44.1,,53.4001
7047,43.9,66.0,48.4628
7048,44.1,,43.5255
7049,44.3,69.0,38.5883
7050,44.7,,53.4001
7051,44.7,69.0,87.9611
7052,45.3,,86.9736
7053,45.6,70.0,71.1743
7054,46.2,,46.4879
7055,46.5,70.0,41.5506
7056,47.5,,38.5883
7057,46.4,67.0,37.6008
7058,45.1,,36.6133
7059,46.3,69.0,54.3876
7060,47.2,,76.1116
7061,47.2,67.0,46.4879
7062,46.8,,40.5632
7063,47.1,67.0,41.5506
7064,48.0,,77.0991
7065,48.8,68.0,44.513
7066,49.1,,41.5506
7067,49.1,70.0,41.5506
7068,47.9,,40.5632
7069,48.2,73.0,35.6259
7070,47.2,,80.0614
7071,46.6,71.0,47.4754
7072,47.2,,44.513
7073,48.2,70.0,42.5381
7074,48.4,,41.5506
7075,48.0,70.0,39.5757
7076,47.0,,36.6133
7077,47.6,68.0,35.6259
7078,48.0,,44.513
7079,48.1,68.0,86.9736
7080,46.3,,50.4377
7081,44.6,66.0,43.5255
7082,43.7,,37.6008
7083,44.0,65.0,35.6259
7084,43.9,,36.6133
7085,44.1,68.0,84.0113
7086,46.0,,61.2998
7087,45.4,68.0,42.5381
7088,45.1,,39.5757
7089,45.9,68.0,37.6008
7090,51.0,,35.6259
7091,50.9,69.0,37.6008
7092,50.3,,45.5005
7093,50.4,68.0,79.074
7094,50.7,,65.2496
7095,51.9,68.0,43.5255
7096,52.7,,40.5632
7097,52.6,67.0,39.5757
7098,52.6,,37.6008
7099,52.6,66.0,35.6259
7100,52.6,,84.9987
7101,52.6,67.0,55.375
7102,52.6,,41.5506
7103,52.6,67.0,39.5757
7104,52.6,,39.5757
7105,52.6,68.0,35.6259
7106,52.6,,85.9862
7107,52.6,69.0,48.4628
7108,52.6,,42.5381
7109,52.6,69.0,35.6259
7110,52.6,,33.651
7111,51.9,70.0,62.2872
7112,51.2,,67.2245
7113,50.7,71.0,41.5506
7114,49.8,,39.5757
7115,48.6,71.0,84.9987
7116,47.3,,84.9987
7117,45.8,71.0,72.1618
7118,45.9,,46.4879
7119,46.6,71.0,41.5506
7120,47.5,,39.5757
7121,48.3,71.0,36.6133
7122,46.9,,40.5632
7123,47.2,70.0,50.4377
7124,46.6,,85.9862
7125,46.7,69.0,55.375
7126,46.5,,43.5255
7127,47.6,67.0,40.5632
7128,47.7,,38.5883
7129,49.4,67.0,36.6133
7130,49.4,,36.6133
7131,48.8,68.0,36.6133
7132,48.8,,33.651
7133,48.5,66.0,61.2998
7134,46.8,,65.2496
7135,45.4,65.0,51.4252
7136,44.6,,43.5255
7137,45.0,65.0,41.5506
7138,44.2,,38.5883
7139,44.1,65.0,33.651
7140,43.8,,45.5005
7141,43.3,66.0,82.0364
7142,43.3,,46.4879
7143,42.3,68.0,39.5757
7144,42.1,,37.6008
7145,42.9,68.0,33.651
7146,44.3,,36.6133
7147,44.8,70.0,56.3625
7148,45.1,,77.0991
7149,45.5,71.0,57.3499
7150,47.0,,46.4879
7151,46.5,69.0,42.5381
7152,47.6,,40.5632
7153,48.5,67.0,38.5883
7154,48.7,,35.6259
7155,48.5,66.0,43.5255
7156,49.6,,77.0991
7157,48.4,65.0,45.5005
7158,48.4,,40.5632
7159,48.4,66.0,38.5883
7160,46.7,,38.5883
7161,45.3,68.0,38.5883
7162,45.4,,34.6384
7163,45.7,68.0,34.6384
7164,46.2,,80.0614
7165,45.1,67.0,47.4754
7166,45.2,,41.5506
7167,44.2,67.0,40.5632
7168,44.1,,39.5757
7169,44.4,66.0,36.6133
7170,45.3,,56.3625
7171,43.4,67.0,72.1618
7172,43.3,,42.5381
7173,43.0,67.0,40.5632
7174,43.0,,41.5506
7175,43.2,68.0,38.5883
7176,45.0,,39.5757
7177,44.8,68.0,73.1492
7178,43.7,,44.513
7179,42.1,68.0,42.5381
7180,41.3,,40.5632
7181,41.4,70.0,41.5506
7182,41.7,,36.6133
7183,41.5,68.0,34.6384
7184,41.1,,39.5757
7185,40.6,68.0,75.1242
7186,41.3,,78.0865
7187,41.2,68.0,44.513
7188,40.9,,41.5506
7189,40.8,66.0,34.6384
7190,41.4,,33.651
7191,41.3,67.0,79.074
7192,41.2,,62.2872
7193,41.9,69.0,40.5632
7194,43.3,,38.5883
7195,44.1,69.0,34.6384
7196,44.5,,33.651
7197,44.6,71.0,33.651
7198,45.2,,82.0364
7199,46.6,71.0,79.074
7200,48.0,,64.2621
7201,47.7,68.0,45.5005
7202,48.3,,41.5506
7203,49.5,68.0,37.6008
7204,48.2,,54.3876
7205,46.8,66.0,63.2747
7206,47.7,,48.4628
7207,47.7,66.0,43.5255
7208,45.7,,41.5506
7209,44.2,70.0,36.6133
7210,43.7,,74.1367
7211,43.2,69.0,58.3374
7212,42.5,,52.4127
7213,41.2,70.0,47.4754
7214,40.6,,43.5255
7215,40.6,71.0,40.5632
7216,40.6,,37.6008
7217,39.6,68.0,36.6133
7218,39.7,,87.9611
7219,40.0,68.0,52.4127
7220,39.9,,40.5632
7221,39.7,67.0,38.5883
7222,39.8,,32.6635
7223,39.8,68.0,31.6761
7224,40.1,,52.4127
7225,40.8,71.0,71.1743
7226,41.8,,50.4377
7227,41.9,71.0,41.5506
7228,42.7,,38.5883
7229,42.9,69.0,36.6133
7230,42.9,,34.6384
7231,42.9,68.0,78.0865
7232,44.7,,55.375
7233,44.2,66.0,40.5632
7234,43.3,,37.6008
7235,43.5,68.0,84.9987
7236,43.3,,83.0238
7237,43.3,70.0,40.5632
7238,44.6,,63.2747
7239,45.0,72.0,86.9736
7240,44.8,,80.0614
7241,45.4,75.0,53.4001
7242,47.0,,44.513
7243,48.1,76.0,39.5757
7244,50.0,,37.6008
7245,51.2,73.0,63.2747
7246,52.1,,81.0489
7247,51.9,72.0,82.0364
7248,51.4,,59.3249
7249,51.4,68.0,41.5506
7250,52.5,,37.6008
7251,52.9,68.0,42.5381
7252,53.4,,72.1618
7253,52.7,68.0,57.3499
7254,52.8,,51.4252
7255,54.3,69.0,42.5381
7256,54.5,,39.5757
7257,52.7,70.0,36.6133
7258,51.5,,34.6384
7259,49.6,70.0,34.6384
7260,50.5,,70.1869
7261,50.9,69.0,68.212
7262,50.7,,42.5381
7263,51.5,68.0,40.5632
7264,51.5,,39.5757
7265,51.3,67.0,36.6133
7266,52.7,,33.651
7267,51.1,68.0,52.4127
7268,50.6,,70.1869
7269,50.6,67.0,42.5381
7270,50.1,,38.5883
7271,49.0,67.0,43.5255
7272,47.5,,72.1618
7273,45.7,68.0,43.5255
7274,45.7,,39.5757
7275,45.6,70.0,62.2872
7276,47.2,,63.2747
7277,46.1,73.0,42.5381
7278,45.5,,39.5757
7279,45.6,75.0,37.6008
7280,45.8,,35.6259
7281,46.1,75.0,37.6008
7282,45.4,,80.0614
7283,45.1,73.0,46.4879
7284,45.3,,40.5632
7285,45.6,70.0,35.6259
7286,46.3,,34.6384
7287,47.1,69.0,34.6384
7288,48.0,,78.0865
7289,47.3,69.0,59.3249
7290,47.0,,41.5506
7291,46.7,69.0,39.5757
7292,46.4,,89.936
7293,45.9,69.0,48.4628
7294,45.1,,41.5506
7295,44.3,69.0,48.4628
7296,44.5,,74.1367
7297,44.8,73.0,87.9611
7298,44.6,,62.2872
7299,43.6,76.0,42.5381
7300,43.4,,38.5883
7301,43.7,74.0,50.4377
7302,43.7,,53.4001
7303,44.3,71.0,68.212
7304,45.5,,85.9862
7305,45.2,71.0,57.3499
7306,45.2,,44.513
7307,45.2,68.0,40.5632
7308,44.8,,38.5883
7309,45.3,68.0,35.6259
7310,45.7,,33.651
7311,45.3,67.0,52.4127
7312,45.2,,71.1743
7313,45.3,66.0,43.5255
7314,45.0,,40.5632
7315,44.9,66.0,38.5883
7316,44.9,,61.2998
7317,44.0,68.0,85.9862
7318,43.7,,55.375
7319,44.7,69.0,44.513
7320,45.1,,40.5632
7321,45.7,71.0,38.5883
7322,47.0,,33.651
7323,48.2,70.0,43.5255
7324,48.2,,85.9862
7325,48.7,69.0,56.3625
7326,49.3,,43.5255
7327,49.1,68.0,40.5632
7328,48.2,,38.5883
7329,47.6,68.0,49.4503
7330,47.7,,79.074
7331,46.8,69.0,73.1492
7332,47.4,,44.513
7333,47.3,69.0,39.5757
7334,46.3,,39.5757
7335,45.8,69.0,76.1116
7336,45.0,,54.3876
7337,44.0,70.0,46.4879
7338,44.0,,43.5255
7339,44.9,71.0,37.6008
7340,44.9,,85.9862
7341,45.1,71.0,54.3876
7342,45.3,,46.4879
7343,46.1,71.0,42.5381
7344,47.6,,41.5506
7345,47.7,71.0,37.6008
7346,47.5,,68.212
7347,47.5,69.0,59.3249
7348,47.9,,44.513
7349,48.6,70.0,37.6008
7350,48.6,,35.6259
7351,49.4,70.0,36.6133
7352,50.0,,60.3123
7353,49.4,72.0,75.1242
7354,50.3,,45.5005
7355,51.1,71.0,43.5255
7356,52.5,,41.5506
7357,53.1,69.0,39.5757
7358,52.7,,38.5883
7359,52.2,68.0,33.651
7360,52.6,,42.5381
7361,53.9,66.0,86.9736
7362,52.6,,71.1743
7363,48.9,68.0,43.5255
7364,47.7,,40.5632
7365,46.7,66.0,38.5883
7366,47.1,,37.6008
7367,47.1,67.0,34.6384
7368,47.3,,75.1242
7369,47.5,67.0,60.3123
7370,48.0,,41.5506
7371,46.6,67.0,40.5632
7372,47.2,,38.5883
7373,45.4,69.0,37.6008
7374,45.1,,37.6008
7375,45.1,69.0,61.2998
7376,44.9,,70.1869
7377,44.0,68.0,43.5255
7378,43.9,,40.5632
7379,42.9,68.0,35.6259
7380,42.9,,33.651
7381,42.9,68.0,58.3374
7382,43.2,,71.1743
7383,43.5,70.0,42.5381
7384,43.3,,40.5632
7385,43.0,70.0,53.4001
7386,43.9,,84.0113
7387,43.2,70.0,83.0238
7388,43.5,,53.4001
7389,43.1,70.0,42.5381
7390,43.2,,37.6008
7391,42.8,70.0,35.6259
7392,42.6,,43.5255
7393,41.6,71.0,80.0614
7394,41.4,,47.4754
7395,40.8,71.0,41.5506
7396,40.8,,38.5883
7397,41.0,68.0,37.6008
7398,41.1,,37.6008
7399,41.0,71.0,69.1994
7400,41.0,,61.2998
7401,41.7,68.0,44.513
7402,42.4,,38.5883
7403,44.0,67.0,36.6133
7404,45.2,,37.6008
7405,46.2,69.0,49.4503
7406,46.6,,78.0865
7407,47.8,69.0,45.5005
7408,49.2,,41.5506
7409,50.5,69.0,39.5757
7410,51.7,,37.6008
7411,50.7,69.0,37.6008
7412,51.6,,38.5883
7413,51.1,68.0,84.0113
7414,51.7,,48.4628
7415,51.2,68.0,41.5506
7416,50.9,,36.6133
7417,49.7,68.0,84.9987
7418,49.4,,45.5005
7419,48.1,68.0,44.513
7420,47.1,,41.5506
7421,46.6,71.0,42.5381
7422,45.9,,38.5883
7423,45.3,72.0,65.2496
7424,44.3,,64.2621
7425,43.7,70.0,71.1743
7426,44.5,,82.0364
7427,44.5,69.0,90.9235
7428,44.0,,99.8106
7429,43.9,69.0,106.723
7430,43.9,,112.648
7431,44.6,70.0,119.56
7432,46.1,,126.472
7433,45.9,70.0,131.409
7434,47.4,,137.334
7435,48.9,69.0,142.271
7436,51.1,,147.209
7437,51.4,68.0,151.158
7438,53.2,,155.108
7439,54.3,69.0,158.071
7440,54.3,,162.02
7441,52.8,69.0,164.983
7442,52.3,,168.933
7443,52.4,69.0,54.3876
7444,54.2,,43.5255
7445,53.5,69.0,38.5883
7446,54.2,,36.6133
7447,53.6,70.0,36.6133
7448,53.7,,83.0238
7449,53.6,70.0,61.2998
7450,51.7,,42.5381
7451,50.3,70.0,40.5632
7452,49.2,,91.9109
7453,48.0,70.0,102.773
7454,46.6,,207.443
7455,47.5,70.0,201.519
7456,48.0,,198.556
7457,48.0,72.0,207.443
7458,47.3,,198.556
7459,46.7,72.0,193.619
7460,46.7,,37.6008
7461,45.6,72.0,84.0113
7462,45.1,,45.5005
7463,45.1,72.0,41.5506
7464,44.5,,41.5506
7465,45.1,75.0,39.5757
7466,45.3,,43.5255
7467,45.3,74.0,71.1743
7468,45.5,,45.5005
7469,46.0,72.0,39.5757
7470,46.4,,35.6259
7471,45.3,71.0,37.6008
7472,45.2,,85.9862
7473,45.7,71.0,47.4754
7474,45.5,,42.5381
7475,44.2,71.0,37.6008
7476,44.4,,35.6259
7477,44.3,71.0,35.6259
7478,43.5,,41.5506
7479,42.5,71.0,85.9862
7480,41.9,,48.4628
7481,41.7,69.0,43.5255
7482,41.3,,37.6008
7483,41.1,68.0,35.6259
7484,40.9,,35.6259
7485,41.0,68.0,87.9611
7486,41.8,,49.4503
7487,41.8,68.0,41.5506
7488,41.8,,39.5757
7489,42.2,69.0,43.5255
7490,42.8,,75.1242
7491,43.2,70.0,77.0991
7492,43.4,,45.5005
