sec,BIS,HR,ART
4808,41.7,92.0,77.0991
4809,41.8,,87.9611
4810,41.4,92.0,111.66
4811,41.1,,85.9862
4812,41.9,92.0,127.459
4813,42.2,,84.9987
4814,42.4,92.0,122.522
4815,41.6,,78.0865
4816,41.7,92.0,108.698
4817,42.1,,75.1242
4818,42.1,93.0,88.9486
4819,41.4,,104.748
4820,40.8,93.0,87.9611
4821,40.7,,131.409
4822,41.5,93.0,85.9862
4823,41.9,,121.535
4824,42.5,93.0,77.0991
4825,42.6,,96.8482
4826,42.6,93.0,94.8733
4827,42.8,,89.936
4828,42.5,93.0,130.422
4829,42.2,,84.9987
4830,42.5,94.0,126.472
4831,42.3,,78.0865
4832,41.1,94.0,91.9109
4833,40.7,,99.8106
4834,41.3,94.0,90.9235
4835,41.2,,133.384
4836,40.1,94.0,84.0113
4837,39.6,,119.56
4838,38.8,94.0,77.0991
4839,37.7,,91.9109
4840,37.0,94.0,119.56
4841,36.4,,88.9486
4842,36.6,94.0,130.422
4843,38.3,,83.0238
4844,38.2,94.0,103.76
4845,38.0,,87.9611
4846,38.8,94.0,90.9235
4847,38.8,,137.334
4848,39.8,95.0,85.9862
4849,39.9,,118.572
4850,39.8,95.0,77.0991
4851,40.8,,91.9109
4852,41.5,95.0,133.384
4853,42.1,,88.9486
4854,42.6,95.0,127.459
4855,42.0,,79.074
4856,41.3,95.0,94.8733
4857,40.6,,122.522
4858,40.1,95.0,90.9235
4859,40.1,,131.409
4860,39.9,95.0,82.0364
4861,39.3,,98.8231
4862,39.8,95.0,108.698
4863,40.6,,90.9235
4864,41.2,95.0,135.359
4865,41.8,,84.0113
4866,41.4,95.0,101.786
4867,41.5,,104.748
4868,41.3,95.0,93.8858
4869,41.7,,136.346
4870,41.2,96.0,84.0113
4871,39.9,,99.8106
4872,38.1,95.0,107.71
4873,39.5,,94.8733
4874,39.9,96.0,134.372
4875,38.8,,82.0364
4876,38.8,96.0,97.8357
4877,39.1,,119.56
4878,39.1,96.0,92.8984
4879,40.1,,130.422
4880,39.2,96.0,81.0489
4881,39.1,,94.8733
4882,38.1,96.0,132.397
4883,38.6,,89.936
4884,38.2,96.0,126.472
4885,38.9,,79.074
4886,39.1,96.0,94.8733
4887,40.6,,138.321
4888,40.0,96.0,85.9862
4889,39.2,,113.635
4890,40.0,96.0,95.8608
4891,40.7,,93.8858
4892,41.0,96.0,131.409
4893,41.6,,81.0489
4894,42.2,97.0,94.8733
4895,42.2,,136.346
4896,42.3,97.0,88.9486
4897,42.4,,120.547
4898,41.9,97.0,86.9736
4899,41.2,,97.8357
4900,40.7,97.0,133.384
4901,40.2,,82.0364
4902,39.2,97.0,94.8733
4903,39.8,,136.346
4904,41.0,97.0,90.9235
4905,41.1,,121.535
4906,40.9,97.0,82.0364
4907,41.1,,96.8482
4908,41.2,97.0,138.321
4909,39.7,,83.0238
4910,38.6,97.0,96.8482
4911,38.5,,132.397
4912,39.6,97.0,93.8858
4913,38.5,,126.472
4914,37.8,97.0,80.0614
4915,38.3,,94.8733
4916,39.7,97.0,142.271
4917,40.1,,84.9987
4918,39.8,97.0,98.8231
4919,40.1,,126.472
4920,39.0,97.0,94.8733
4921,39.0,,130.422
4922,38.1,97.0,80.0614
4923,37.3,,91.9109
4924,37.2,97.0,140.296
4925,36.8,,84.9987
4926,37.5,97.0,104.748
4927,37.9,,113.635
4928,37.6,97.0,93.8858
4929,36.0,,135.359
4930,35.9,97.0,81.0489
4931,36.2,,92.8984
4932,35.1,96.0,128.447
4933,34.0,,92.8984
4934,32.6,96.0,129.434
4935,31.5,,79.074
4936,31.4,96.0,91.9109
4937,30.2,,128.447
4938,29.7,96.0,90.9235
4939,30.3,,125.484
4940,29.1,96.0,79.074
4941,28.9,,91.9109
4942,29.1,96.0,124.497
4943,28.5,,87.9611
4944,29.3,95.0,126.472
4945,29.9,,80.0614
4946,29.8,95.0,105.735
4947,30.4,,81.0489
4948,30.3,95.0,87.9611
4949,30.7,,129.434
4950,30.7,94.0,87.9611
4951,30.8,,127.459
4952,32.5,94.0,79.074
4953,33.2,,109.685
4954,33.6,93.0,76.1116
4955,34.9,,88.9486
4956,33.5,93.0,105.735
4957,35.0,,87.9611
4958,36.5,93.0,131.409
4959,36.7,,86.9736
4960,36.6,93.0,121.535
4961,36.3,,78.0865
4962,36.7,93.0,102.773
4963,36.3,,81.0489
4964,36.9,93.0,88.9486
4965,37.1,,126.472
4966,36.2,93.0,86.9736
4967,35.4,,128.447
4968,35.0,94.0,80.0614
4969,35.6,,98.8231
4970,35.6,94.0,80.0614
4971,36.0,,90.9235
4972,35.5,94.0,135.359
4973,34.9,,86.9736
4974,34.9,94.0,123.51
4975,34.1,,79.074
4976,34.5,94.0,97.8357
4977,34.1,,96.8482
4978,34.6,94.0,89.936
4979,34.9,,133.384
4980,35.1,94.0,86.9736
4981,35.6,,119.56
4982,35.3,94.0,77.0991
4983,36.2,,89.936
4984,35.3,95.0,132.397
4985,34.6,,89.936
4986,34.9,94.0,126.472
4987,34.1,,80.0614
4988,34.0,94.0,98.8231
4989,34.1,,98.8231
4990,34.7,94.0,90.9235
4991,34.9,,132.397
4992,35.3,94.0,84.0113
4993,35.2,,122.522
4994,35.8,94.0,77.0991
4995,36.0,,89.936
4996,36.1,94.0,130.422
4997,35.4,,90.9235
4998,35.2,95.0,128.447
4999,34.8,,80.0614
5000,35.4,95.0,92.8984
5001,35.5,,116.597
5002,34.9,95.0,92.8984
5003,35.1,,131.409
5004,35.2,95.0,82.0364
5005,35.0,,107.71
5006,35.0,95.0,93.8858
5007,34.2,,92.8984
5008,33.3,95.0,136.346
5009,33.5,,84.9987
5010,35.6,95.0,122.522
5011,36.6,,79.074
5012,38.5,95.0,91.9109
5013,38.6,,136.346
5014,38.6,95.0,87.9611
5015,39.7,,124.497
5016,40.8,95.0,78.0865
5017,40.8,,90.9235
5018,40.8,95.0,136.346
5019,40.8,,90.9235
5020,40.8,95.0,123.51
5021,40.6,,78.0865
5022,40.7,95.0,91.9109
5023,41.4,,136.346
5024,41.4,95.0,88.9486
5025,41.4,,125.484
5026,41.1,95.0,79.074
5027,40.6,,92.8984
5028,41.0,96.0,135.359
5029,40.5,,88.9486
5030,39.1,96.0,127.459
5031,38.5,,80.0614
5032,37.3,95.0,93.8858
5033,36.8,,129.434
5034,38.1,95.0,89.936
5035,39.6,,128.447
5036,39.9,96.0,82.0364
5037,40.0,,92.8984
5038,40.5,95.0,124.497
5039,38.7,,90.9235
5040,37.2,95.0,133.384
5041,36.6,,80.0614
5042,36.2,95.0,91.9109
5043,35.5,,120.547
5044,34.5,95.0,92.8984
5045,34.3,,131.409
5046,33.1,96.0,80.0614
5047,33.3,,94.8733
5048,34.0,96.0,117.585
5049,31.9,,94.8733
5050,31.0,95.0,130.422
5051,30.7,,81.0489
5052,31.2,95.0,98.8231
5053,30.4,,111.66
5054,31.1,95.0,92.8984
5055,31.9,,131.409
5056,33.3,95.0,82.0364
5057,32.8,,105.735
5058,32.5,95.0,103.76
5059,31.9,,92.8984
5060,31.9,95.0,135.359
5061,31.9,,84.9987
5062,32.7,96.0,105.735
5063,32.7,,93.8858
5064,33.1,96.0,91.9109
5065,33.2,,136.346
5066,34.3,95.0,85.9862
5067,35.0,,114.622
5068,34.9,95.0,80.0614
5069,33.9,,91.9109
5070,32.9,95.0,139.309
5071,31.1,,87.9611
5072,29.9,95.0,122.522
5073,28.3,,78.0865
5074,29.7,95.0,93.8858
5075,31.1,,117.585
5076,31.8,94.0,91.9109
5077,31.4,,133.384
5078,32.0,94.0,84.9987
5079,32.1,,124.497
5080,31.1,94.0,77.0991
5081,31.7,,90.9235
5082,30.5,94.0,112.648
5083,31.0,,93.8858
5084,31.0,94.0,134.372
5085,32.0,,83.0238
5086,33.3,93.0,122.522
5087,34.4,,78.0865
5088,34.8,94.0,90.9235
5089,33.4,,112.648
5090,33.3,94.0,89.936
5091,32.9,,134.372
5092,33.3,94.0,84.0113
5093,32.7,,114.622
5094,32.6,94.0,77.0991
5095,33.6,,90.9235
5096,33.8,94.0,130.422
5097,34.8,,89.936
5098,34.8,94.0,128.447
5099,35.1,,81.0489
5100,34.6,94.0,110.673
5101,34.9,,89.936
5102,34.8,94.0,91.9109
5103,34.9,,135.359
5104,34.2,94.0,87.9611
5105,34.4,,122.522
5106,35.0,94.0,78.0865
5107,34.0,,90.9235
5108,34.3,95.0,133.384
5109,34.8,,91.9109
5110,35.4,95.0,125.484
5111,35.7,,79.074
5112,35.9,95.0,97.8357
5113,35.4,,98.8231
5114,35.1,94.0,91.9109
5115,34.2,,132.397
5116,31.8,94.0,85.9862
5117,31.4,,127.459
5118,30.3,94.0,79.074
5119,31.8,,92.8984
5120,31.7,94.0,87.9611
5121,31.5,,92.8984
5122,34.2,94.0,135.359
5123,33.2,,87.9611
5124,32.7,93.0,126.472
5125,32.8,,81.0489
5126,31.6,93.0,121.535
5127,31.8,,77.0991
5128,32.9,93.0,90.9235
5129,34.9,,93.8858
5130,36.1,93.0,92.8984
5131,36.6,,130.422
5132,36.6,93.0,88.9486
5133,36.8,,131.409
5134,36.2,93.0,84.9987
5135,37.4,,124.497
5136,37.3,93.0,78.0865
5137,36.7,,95.8608
5138,37.2,93.0,78.0865
5139,37.6,,91.9109
5140,37.0,92.0,103.76
5141,37.2,,88.9486
5142,37.6,92.0,132.397
5143,36.6,,89.936
5144,35.2,92.0,128.447
5145,35.0,,80.0614
5146,35.7,92.0,118.572
5147,36.1,,78.0865
5148,35.6,92.0,95.8608
5149,35.7,,75.1242
5150,35.0,92.0,87.9611
5151,35.6,,121.535
5152,35.5,92.0,90.9235
5153,35.6,,129.434
5154,36.7,93.0,82.0364
5155,37.0,,122.522
5156,36.5,93.0,80.0614
5157,36.6,,97.8357
5158,37.0,93.0,78.0865
5159,36.7,,87.9611
5160,37.4,93.0,128.447
5161,37.5,,88.9486
5162,36.9,93.0,126.472
5163,36.2,,81.0489
5164,37.8,93.0,119.56
5165,38.2,,77.0991
5166,38.5,93.0,88.9486
5167,38.8,,98.8231
5168,38.6,93.0,88.9486
5169,37.9,,133.384
5170,37.0,93.0,84.0113
5171,36.5,,119.56
5172,36.1,93.0,77.0991
5173,34.8,,101.786
5174,34.4,93.0,82.0364
5175,35.0,,87.9611
5176,36.2,94.0,129.434
5177,36.9,,87.9611
5178,37.6,94.0,125.484
5179,36.9,,78.0865
5180,37.8,94.0,98.8231
5181,37.2,,87.9611
5182,36.8,94.0,92.8984
5183,38.0,,131.409
5184,38.3,94.0,84.9987
5185,38.0,,124.497
5186,36.8,94.0,81.0489
5187,36.0,,101.786
5188,36.3,94.0,79.074
5189,36.6,,89.936
5190,36.3,94.0,134.372
5191,37.5,,88.9486
5192,38.9,94.0,125.484
5193,37.9,,80.0614
5194,37.8,94.0,109.685
5195,36.6,,79.074
5196,34.5,94.0,89.936
5197,33.3,,125.484
5198,31.9,93.0,88.9486
5199,31.4,,132.397
5200,30.9,93.0,83.0238
5201,29.2,,115.61
5202,28.6,93.0,77.0991
5203,28.8,,94.8733
5204,27.0,93.0,102.773
5205,27.0,,90.9235
5206,25.7,93.0,133.384
5207,23.7,,88.9486
5208,23.9,93.0,128.447
5209,23.9,,80.0614
5210,24.2,93.0,109.685
5211,25.3,,78.0865
5212,27.5,93.0,91.9109
5213,29.8,,113.635
5214,32.4,93.0,89.936
5215,34.6,,133.384
5216,35.0,93.0,87.9611
5217,36.8,,125.484
5218,37.9,93.0,79.074
5219,40.3,,106.723
5220,39.0,93.0,78.0865
5221,39.0,,89.936
5222,39.3,93.0,112.648
5223,38.7,,88.9486
5224,35.7,93.0,134.372
5225,35.4,,85.9862
5226,33.4,93.0,123.51
5227,33.5,,78.0865
5228,33.0,93.0,108.698
5229,31.6,,77.0991
5230,30.2,93.0,88.9486
5231,30.7,,113.635
5232,31.3,93.0,89.936
5233,30.3,,135.359
5234,30.2,93.0,85.9862
5235,30.6,,122.522
5236,31.0,93.0,79.074
5237,31.7,,107.71
5238,31.7,93.0,77.0991
5239,32.4,,88.9486
5240,33.1,93.0,122.522
5241,33.6,,89.936
5242,32.6,93.0,133.384
5243,30.8,,84.0113
5244,30.5,93.0,121.535
5245,30.7,,79.074
5246,32.4,93.0,103.76
5247,33.0,,76.1116
5248,34.3,93.0,87.9611
5249,34.8,,119.56
5250,35.6,93.0,91.9109
5251,35.6,,132.397
5252,35.4,93.0,84.9987
5253,36.5,,125.484
5254,36.6,93.0,81.0489
5255,36.6,,118.572
5256,37.6,93.0,77.0991
5257,37.3,,92.8984
5258,39.2,92.0,84.0113
5259,40.1,,91.9109
5260,40.1,92.0,118.572
5261,40.4,,88.9486
5262,38.6,92.0,132.397
5263,37.8,,88.9486
5264,38.0,92.0,128.447
5265,37.5,,81.0489
5266,35.7,92.0,121.535
5267,35.3,,79.074
5268,33.7,92.0,109.685
5269,34.4,,76.1116
5270,32.7,92.0,89.936
5271,31.2,,87.9611
5272,32.1,92.0,90.9235
5273,31.7,,110.673
5274,31.7,92.0,87.9611
5275,30.2,,131.409
5276,29.4,91.0,90.9235
5277,29.4,,130.422
5278,29.2,92.0,84.0113
5279,29.5,,126.472
5280,29.5,92.0,83.0238
5281,29.7,,120.547
5282,31.5,92.0,78.0865
5283,32.2,,102.773
5284,31.6,92.0,76.1116
5285,31.1,,89.936
5286,29.8,92.0,91.9109
5287,29.6,,87.9611
5288,29.8,92.0,125.484
5289,29.8,,87.9611
5290,28.9,92.0,133.384
5291,28.7,,88.9486
5292,28.7,92.0,119.56
5293,28.8,,79.074
5294,28.3,92.0,115.61
5295,28.3,,77.0991
5296,28.4,92.0,98.8231
5297,28.1,,74.1367
5298,27.5,92.0,86.9736
5299,28.1,,95.8608
5300,28.3,92.0,86.9736
5301,29.9,,123.51
5302,30.2,92.0,92.8984
5303,30.2,,131.409
5304,29.6,92.0,84.9987
5305,28.9,,125.484
5306,28.4,91.0,80.0614
5307,29.8,,119.56
5308,28.6,91.0,79.074
5309,27.7,,117.585
5310,28.4,91.0,77.0991
5311,28.4,,110.673
5312,26.7,91.0,75.1242
5313,25.3,,96.8482
5314,25.2,91.0,74.1367
5315,24.3,,86.9736
5316,22.5,91.0,84.9987
5317,23.3,,85.9862
5318,24.5,91.0,107.71
5319,24.8,,84.9987
5320,26.4,91.0,121.535
5321,28.2,,84.9987
5322,28.5,91.0,127.459
5323,30.7,,84.9987
5324,33.0,91.0,126.472
5325,34.7,,83.0238
5326,35.1,91.0,127.459
5327,37.8,,83.0238
5328,38.2,91.0,123.51
5329,38.4,,79.074
5330,38.6,91.0,123.51
5331,38.6,,81.0489
5332,38.5,91.0,118.572
5333,39.4,,78.0865
5334,40.5,90.0,113.635
5335,37.9,,81.0489
5336,36.0,90.0,105.735
5337,34.4,,77.0991
5338,34.0,90.0,98.8231
5339,34.9,,78.0865
5340,34.7,90.0,93.8858
5341,34.3,,80.0614
5342,34.2,90.0,91.9109
5343,32.6,,94.8733
5344,31.5,90.0,93.8858
5345,31.1,,104.748
5346,29.5,90.0,92.8984
5347,29.8,,121.535
5348,30.6,90.0,96.8482
5349,30.5,,124.497
5350,31.2,90.0,93.8858
5351,32.5,,129.434
5352,33.4,90.0,96.8482
5353,33.9,,131.409
5354,33.5,90.0,91.9109
5355,32.5,,131.409
5356,31.5,90.0,93.8858
5357,32.0,,134.372
5358,31.8,90.0,89.936
5359,31.0,,132.397
5360,31.3,90.0,90.9235
5361,32.0,,134.372
5362,33.4,90.0,89.936
5363,34.1,,131.409
5364,34.8,90.0,89.936
5365,36.0,,135.359
5366,37.0,90.0,91.9109
5367,35.6,,131.409
5368,34.6,90.0,91.9109
5369,34.3,,132.397
5370,36.0,89.0,93.8858
5371,37.6,,123.51
5372,36.3,89.0,91.9109
5373,37.0,,120.547
5374,38.2,89.0,93.8858
5375,39.6,,100.798
5376,40.4,89.0,90.9235
5377,40.8,,92.8984
5378,40.8,89.0,93.8858
5379,40.8,,81.0489
5380,40.8,89.0,89.936
5381,40.8,,77.0991
5382,40.4,89.0,96.8482
5383,40.0,,77.0991
5384,40.2,89.0,100.798
5385,38.9,,78.0865
5386,37.3,89.0,117.585
5387,37.4,,81.0489
5388,37.4,89.0,121.535
5389,38.7,,81.0489
5390,40.2,88.0,126.472
5391,40.7,,84.9987
5392,40.1,88.0,126.472
5393,40.2,,83.0238
5394,37.8,88.0,131.409
5395,35.8,,89.936
5396,35.0,88.0,133.384
5397,34.3,,88.9486
5398,32.5,88.0,135.359
5399,32.8,,93.8858
5400,34.0,89.0,135.359
5401,34.0,,91.9109
5402,35.3,89.0,132.397
5403,34.3,,94.8733
5404,32.1,89.0,131.409
5405,29.8,,94.8733
5406,29.8,89.0,119.56
5407,29.8,,94.8733
5408,29.5,89.0,107.71
5409,29.0,,93.8858
5410,28.9,89.0,84.9987
5411,28.2,,95.8608
5412,27.8,89.0,80.0614
5413,27.5,,106.723
5414,27.7,88.0,81.0489
5415,28.8,,125.484
5416,29.2,88.0,84.9987
5417,28.0,,134.372
5418,26.7,87.0,87.9611
5419,26.8,,130.422
5420,27.8,87.0,94.8733
5421,28.7,,85.9862
5422,30.6,87.0,94.8733
5423,31.8,,80.0614
5424,31.3,86.0,126.472
5425,32.6,,86.9736
5426,33.2,86.0,130.422
5427,33.8,,90.9235
5428,35.4,85.0,85.9862
5429,35.3,,96.8482
5430,35.2,85.0,80.0614
5431,37.0,,123.51
5432,39.6,85.0,84.0113
5433,39.7,,134.372
5434,37.8,85.0,92.8984
5435,36.7,,119.56
5436,36.8,86.0,93.8858
5437,35.7,,80.0614
5438,33.3,86.0,109.685
5439,32.7,,81.0489
5440,31.2,86.0,128.447
5441,31.1,,86.9736
5442,32.2,86.0,137.334
5443,32.2,,91.9109
5444,32.9,86.0,129.434
5445,33.0,,93.8858
5446,32.2,87.0,97.8357
5447,31.4,,94.8733
5448,32.8,87.0,79.074
5449,34.4,,106.723
5450,34.7,87.0,81.0489
5451,33.8,,128.447
5452,34.6,87.0,82.0364
5453,36.8,,129.434
5454,38.5,87.0,86.9736
5455,40.5,,137.334
5456,40.1,87.0,91.9109
5457,39.4,,134.372
5458,38.9,88.0,94.8733
5459,38.2,,120.547
5460,39.9,87.0,95.8608
5461,40.4,,80.0614
5462,40.5,87.0,101.786
5463,40.5,,82.0364
5464,39.4,87.0,129.434
5465,38.7,,83.0238
5466,40.4,87.0,131.409
5467,39.9,,89.936
5468,39.2,87.0,135.359
5469,37.9,,93.8858
5470,37.2,87.0,101.786
5471,36.9,,92.8984
5472,35.8,86.0,78.0865
5473,36.8,,113.635
5474,37.1,86.0,81.0489
5475,36.0,,128.447
5476,34.9,86.0,85.9862
5477,35.5,,134.372
5478,35.0,87.0,88.9486
5479,35.4,,130.422
5480,36.9,87.0,94.8733
5481,35.9,,105.735
5482,37.1,87.0,92.8984
5483,35.1,,78.0865
5484,35.4,87.0,97.8357
5485,35.0,,80.0614
5486,36.7,87.0,117.585
5487,38.3,,81.0489
5488,37.6,87.0,125.484
5489,37.0,,84.9987
5490,38.1,88.0,131.409
5491,38.5,,84.9987
5492,38.0,88.0,131.409
5493,38.7,,87.9611
5494,39.8,88.0,135.359
5495,39.7,,87.9611
5496,39.6,88.0,134.372
5497,38.8,,90.9235
5498,40.1,89.0,138.321
5499,40.3,,90.9235
5500,40.3,89.0,134.372
5501,39.1,,92.8984
5502,38.0,89.0,138.321
5503,37.4,,94.8733
5504,38.3,89.0,131.409
5505,39.0,,93.8858
5506,40.5,89.0,132.397
5507,40.5,,96.8482
5508,40.5,89.0,119.56
5509,40.5,,93.8858
5510,40.5,89.0,107.71
5511,40.5,,95.8608
5512,40.5,89.0,84.9987
5513,40.5,,93.8858
5514,40.5,88.0,79.074
5515,40.5,,107.71
5516,40.5,88.0,81.0489
5517,40.5,,119.56
5518,40.5,88.0,83.0238
5519,40.5,,134.372
5520,40.5,88.0,85.9862
5521,40.5,,134.372
5522,40.5,88.0,89.936
5523,40.3,,138.321
5524,40.5,88.0,94.8733
5525,41.0,,126.472
5526,40.7,87.0,94.8733
5527,40.7,,93.8858
5528,40.7,87.0,95.8608
5529,40.8,,79.074
5530,40.3,87.0,113.635
5531,40.3,,82.0364
5532,40.3,87.0,133.384
5533,40.3,,84.9987
5534,40.3,87.0,132.397
5535,40.3,,89.936
5536,40.3,87.0,134.372
5537,40.3,,95.8608
5538,40.3,87.0,100.798
5539,40.3,,92.8984
5540,40.3,87.0,79.074
5541,40.3,,120.547
5542,40.3,87.0,82.0364
5543,40.3,,131.409
5544,40.3,87.0,87.9611
5545,40.3,,136.346
5546,40.3,86.0,92.8984
5547,40.3,,104.748
5548,40.3,86.0,91.9109
5549,40.3,,78.0865
5550,40.4,86.0,114.622
5551,40.4,,80.0614
5552,40.4,86.0,127.459
5553,40.4,,84.0113
5554,40.4,87.0,133.384
5555,40.4,,88.9486
5556,40.4,87.0,130.422
5557,40.4,,92.8984
5558,40.4,87.0,104.748
5559,40.4,,92.8984
5560,40.4,87.0,78.0865
5561,40.4,,105.735
5562,39.4,87.0,82.0364
5563,39.0,,128.447
5564,39.5,87.0,84.0113
5565,39.7,,132.397
5566,39.3,87.0,89.936
5567,39.4,,135.359
5568,38.5,87.0,92.8984
5569,38.3,,122.522
5570,36.3,87.0,94.8733
5571,34.7,,96.8482
5572,33.9,87.0,94.8733
5573,32.9,,78.0865
5574,33.6,87.0,102.773
5575,33.1,,81.0489
5576,33.8,88.0,121.535
5577,34.7,,83.0238
5578,34.2,88.0,128.447
5579,34.0,,84.9987
5580,33.7,88.0,134.372
5581,33.6,,85.9862
5582,33.5,88.0,134.372
5583,33.5,,87.9611
5584,32.9,88.0,137.334
5585,33.4,,88.9486
5586,34.4,89.0,136.346
5587,35.2,,88.9486
5588,34.9,89.0,140.296
5589,34.0,,90.9235
5590,33.5,89.0,137.334
5591,34.3,,90.9235
5592,35.1,89.0,140.296
5593,35.1,,90.9235
5594,35.8,90.0,137.334
5595,36.6,,89.936
5596,37.2,90.0,138.321
5597,36.9,,90.9235
5598,37.3,89.0,134.372
5599,37.0,,90.9235
5600,37.2,89.0,136.346
5601,36.8,,92.8984
5602,36.7,89.0,134.372
5603,36.4,,90.9235
5604,36.4,89.0,136.346
5605,35.9,,94.8733
5606,35.9,89.0,135.359
5607,35.9,,89.936
5608,36.5,89.0,135.359
5609,36.7,,92.8984
5610,37.1,90.0,136.346
5611,38.2,,89.936
5612,37.9,90.0,134.372
5613,38.9,,91.9109
5614,39.3,90.0,136.346
5615,37.9,,88.9486
5616,38.8,90.0,132.397
5617,40.3,,87.9611
5618,40.4,90.0,137.334
5619,40.4,,86.9736
5620,40.1,90.0,132.397
5621,39.8,,86.9736
5622,39.8,90.0,136.346
5623,39.8,,85.9862
5624,39.8,90.0,131.409
5625,39.8,,84.0113
5626,39.8,90.0,134.372
5627,39.8,,84.9987
5628,39.8,90.0,130.422
5629,39.8,,84.9987
5630,39.8,90.0,132.397
5631,39.8,,84.9987
5632,39.9,90.0,129.434
5633,39.9,,84.0113
5634,39.9,90.0,131.409
5635,39.9,,86.9736
5636,39.9,89.0,132.397
5637,39.9,,85.9862
5638,39.9,89.0,133.384
5639,40.4,,89.936
5640,40.4,89.0,134.372
5641,40.4,,88.9486
5642,40.4,88.0,130.422
5643,40.4,,92.8984
5644,40.4,88.0,124.497
5645,40.4,,91.9109
5646,40.9,88.0,100.798
5647,40.9,,91.9109
5648,40.9,88.0,84.0113
5649,40.0,,91.9109
5650,39.6,88.0,76.1116
5651,40.2,,100.798
5652,40.1,88.0,79.074
5653,39.2,,113.635
5654,40.4,88.0,80.0614
5655,40.9,,120.547
5656,40.0,88.0,82.0364
5657,40.0,,126.472
5658,40.1,89.0,81.0489
5659,39.4,,125.484
5660,40.5,89.0,82.0364
5661,40.7,,130.422
5662,40.7,89.0,83.0238
5663,40.7,,128.447
5664,40.5,89.0,83.0238
5665,41.0,,132.397
5666,41.3,89.0,84.0113
5667,41.3,,126.472
5668,41.3,89.0,83.0238
5669,41.3,,131.409
5670,41.3,89.0,84.0113
5671,41.1,,127.459
5672,41.1,89.0,83.0238
5673,41.1,,130.422
5674,41.1,90.0,85.9862
5675,41.1,,127.459
5676,41.1,90.0,83.0238
5677,41.1,,131.409
5678,41.0,89.0,87.9611
5679,41.0,,131.409
5680,40.7,89.0,86.9736
5681,39.6,,134.372
5682,39.0,89.0,91.9109
5683,38.1,,134.372
5684,37.2,89.0,91.9109
5685,36.3,,126.472
5686,36.1,88.0,94.8733
5687,35.4,,98.8231
5688,35.5,88.0,91.9109
5689,35.1,,76.1116
5690,35.9,88.0,105.735
5691,35.9,,80.0614
5692,35.3,87.0,123.51
5693,35.9,,81.0489
5694,36.7,87.0,131.409
5695,36.7,,89.936
5696,36.8,87.0,132.397
5697,36.7,,90.9235
5698,36.7,87.0,117.585
5699,36.7,,94.8733
5700,36.2,87.0,78.0865
5701,36.0,,97.8357
5702,35.9,87.0,79.074
5703,36.1,,124.497
5704,36.6,87.0,83.0238
5705,35.6,,129.434
5706,34.7,87.0,84.9987
5707,33.8,,133.384
5708,33.4,87.0,92.8984
5709,34.0,,129.434
5710,33.3,87.0,91.9109
5711,33.1,,113.635
5712,32.9,87.0,95.8608
5713,34.3,,82.0364
5714,36.2,87.0,92.8984
5715,36.8,,77.0991
5716,37.4,88.0,112.648
5717,37.3,,81.0489
5718,37.0,88.0,122.522
5719,36.9,,82.0364
5720,36.4,88.0,131.409
5721,36.4,,86.9736
5722,36.2,88.0,132.397
5723,37.0,,86.9736
5724,37.4,88.0,134.372
5725,38.5,,91.9109
5726,38.5,88.0,135.359
5727,37.7,,90.9235
5728,36.6,88.0,133.384
5729,35.8,,95.8608
5730,34.3,88.0,129.434
5731,35.7,,93.8858
5732,35.9,88.0,116.597
5733,37.1,,95.8608
5734,35.0,89.0,99.8106
5735,33.4,,92.8984
5736,34.1,89.0,82.0364
5737,31.9,,95.8608
5738,30.4,89.0,79.074
5739,31.8,,100.798
5740,31.5,88.0,78.0865
5741,30.9,,110.673
5742,32.3,88.0,81.0489
5743,34.0,,122.522
5744,35.9,89.0,81.0489
5745,38.2,,125.484
5746,37.0,89.0,83.0238
5747,35.8,,130.422
5748,35.2,89.0,83.0238
5749,37.1,,130.422
5750,38.2,89.0,84.9987
5751,37.5,,135.359
5752,37.9,89.0,86.9736
5753,38.8,,133.384
5754,38.0,89.0,88.9486
5755,37.7,,138.321
5756,36.6,89.0,92.8984
5757,35.9,,134.372
5758,34.5,89.0,93.8858
5759,34.2,,125.484
5760,33.9,88.0,95.8608
5761,33.4,,83.0238
5762,32.7,88.0,96.8482
5763,32.7,,80.0614
5764,32.5,87.0,125.484
5765,32.3,,83.0238
5766,32.9,87.0,131.409
5767,33.5,,88.9486
5768,33.6,87.0,133.384
5769,35.7,,93.8858
5770,37.1,86.0,79.074
5771,38.1,,101.786
5772,38.4,86.0,81.0489
5773,38.7,,131.409
5774,38.2,86.0,85.9862
5775,37.7,,127.459
5776,37.2,85.0,93.8858
5777,37.8,,76.1116
5778,38.0,85.0,114.622
5779,38.6,,81.0489
5780,38.7,85.0,132.397
5781,37.7,,92.8984
5782,38.4,85.0,95.8608
5783,38.1,,93.8858
5784,37.1,84.0,79.074
5785,35.6,,131.409
5786,36.0,84.0,86.9736
5787,35.8,,121.535
5788,36.2,84.0,90.9235
5789,36.7,,76.1116
5790,37.3,84.0,123.51
5791,37.3,,82.0364
5792,37.3,84.0,129.434
5793,37.2,,92.8984
5794,38.2,84.0,84.0113
5795,38.7,,98.8231
5796,39.2,84.0,79.074
5797,38.7,,129.434
5798,39.4,85.0,89.936
5799,39.9,,120.547
5800,41.0,85.0,91.9109
5801,41.0,,76.1116
5802,40.9,85.0,123.51
5803,39.5,,83.0238
