sec,BIS,HR,ART
7489,36.4,74.0,74.1367
7490,36.3,,68.212
7491,36.3,73.0,113.635
7492,36.4,,84.0113
7493,36.8,74.0,76.1116
7494,37.1,,69.1994
7495,38.0,74.0,121.535
7496,38.0,,87.9611
7497,38.7,74.0,78.0865
7498,39.7,,71.1743
7499,38.8,74.0,125.484
7500,37.9,,95.8608
7501,37.7,74.0,79.074
7502,38.4,,71.1743
7503,37.9,74.0,110.673
7504,37.3,,103.76
7505,36.2,74.0,82.0364
7506,36.1,,73.1492
7507,35.8,74.0,80.0614
7508,34.6,,111.66
7509,34.7,74.0,83.0238
7510,34.8,,73.1492
7511,34.1,74.0,70.1869
7512,34.4,,115.61
7513,35.1,74.0,83.0238
7514,36.1,,73.1492
7515,37.0,74.0,67.2245
7516,37.9,,117.585
7517,36.6,74.0,82.0364
7518,36.7,,74.1367
7519,37.0,74.0,67.2245
7520,37.8,,119.56
7521,38.2,74.0,84.9987
7522,38.6,,75.1242
7523,39.1,74.0,66.2371
7524,38.2,,121.535
7525,37.8,74.0,92.8984
7526,37.1,,79.074
7527,36.7,74.0,69.1994
7528,36.1,,127.459
7529,35.9,74.0,104.748
7530,35.6,,81.0489
7531,35.5,74.0,70.1869
7532,35.4,,100.798
7533,35.3,74.0,113.635
7534,35.7,,84.0113
7535,35.6,74.0,75.1242
7536,35.4,,69.1994
7537,35.2,74.0,125.484
7538,35.4,,106.723
7539,35.7,73.0,84.0113
7540,35.7,,73.1492
7541,36.2,73.0,69.1994
7542,36.0,,117.585
7543,36.0,82.0,84.0113
7544,36.6,,78.0865
7545,36.4,83.0,69.1994
7546,36.8,,123.51
7547,36.8,83.0,87.9611
7548,36.6,,80.0614
7549,35.9,76.0,67.2245
7550,35.9,,120.547
7551,36.0,74.0,88.9486
7552,37.2,,75.1242
7553,36.6,74.0,70.1869
7554,35.6,,114.622
7555,36.4,75.0,73.1492
7556,37.4,,70.1869
7557,37.3,75.0,126.472
7558,37.2,,93.8858
7559,37.9,76.0,79.074
7560,38.5,,89.936
7561,39.0,76.0,96.8482
7562,39.2,,78.0865
7563,39.1,77.0,123.51
7564,38.9,,91.9109
7565,38.1,77.0,76.1116
7566,38.2,,123.51
7567,38.0,79.0,88.9486
7568,38.7,,73.1492
7569,39.1,81.0,111.66
7570,37.8,,81.0489
7571,38.0,81.0,109.685
7572,38.6,,99.8106
7573,39.1,82.0,77.0991
7574,39.5,,124.497
7575,40.2,82.0,87.9611
7576,39.5,,74.1367
7577,39.8,82.0,116.597
7578,40.5,,84.9987
7579,41.1,82.0,71.1743
7580,40.6,,118.572
7581,40.7,81.0,84.0113
7582,41.8,,70.1869
7583,42.1,81.0,106.723
7584,42.1,,81.0489
7585,42.8,80.0,74.1367
7586,44.1,,100.798
7587,43.8,81.0,79.074
7588,43.0,,80.0614
7589,42.0,80.0,110.673
7590,41.0,,80.0614
7591,41.0,80.0,68.212
7592,41.2,,111.66
7593,41.1,79.0,86.9736
7594,40.3,,70.1869
7595,40.0,79.0,112.648
7596,39.6,,84.0113
7597,38.8,79.0,73.1492
7598,38.4,,116.597
7599,38.1,79.0,84.0113
7600,38.1,,70.1869
7601,38.1,79.0,119.56
7602,38.3,,85.9862
7603,38.2,79.0,70.1869
7604,37.8,,114.622
7605,37.7,80.0,85.9862
7606,37.5,,71.1743
7607,37.9,80.0,113.635
7608,37.6,,83.0238
7609,37.7,80.0,71.1743
7610,38.1,,120.547
7611,38.2,79.0,85.9862
7612,38.0,,71.1743
7613,38.4,80.0,117.585
7614,38.8,,86.9736
7615,38.8,79.0,73.1492
7616,38.4,,122.522
7617,37.8,79.0,83.0238
7618,38.1,,73.1492
7619,38.1,79.0,125.484
7620,37.9,,83.0238
7621,37.6,79.0,72.1618
7622,37.7,,118.572
7623,37.6,79.0,86.9736
7624,39.2,,72.1618
7625,38.7,80.0,116.597
7626,37.7,,84.9987
7627,38.1,80.0,74.1367
7628,37.5,,119.56
7629,36.9,80.0,83.0238
7630,36.4,,71.1743
7631,36.5,80.0,120.547
7632,37.4,,85.9862
7633,37.3,80.0,71.1743
7634,37.3,,113.635
7635,37.4,80.0,85.9862
7636,37.8,,72.1618
7637,37.7,80.0,111.66
7638,37.3,,84.0113
7639,36.9,80.0,70.1869
7640,37.8,,120.547
7641,38.0,80.0,84.9987
7642,37.6,,69.1994
7643,37.5,80.0,113.635
7644,37.5,,85.9862
7645,38.4,80.0,71.1743
7646,38.5,,110.673
7647,38.6,80.0,84.0113
7648,38.2,,71.1743
7649,38.4,80.0,119.56
7650,38.1,,84.9987
7651,38.2,80.0,70.1869
7652,39.4,,117.585
7653,39.8,79.0,87.9611
7654,40.3,,73.1492
7655,40.0,79.0,121.535
7656,39.7,,84.9987
7657,39.2,79.0,77.0991
7658,39.5,,126.472
7659,39.4,79.0,84.9987
7660,38.6,,75.1242
7661,39.0,79.0,106.723
7662,39.0,,101.786
7663,39.5,78.0,77.0991
7664,39.1,,72.1618
7665,38.7,79.0,107.71
7666,38.0,,83.0238
7667,37.9,78.0,69.1994
7668,36.9,,108.698
7669,36.5,79.0,84.9987
7670,36.5,,73.1492
7671,36.6,78.0,115.61
7672,36.3,,84.0113
7673,36.2,78.0,72.1618
7674,37.0,,126.472
7675,37.1,78.0,84.9987
7676,36.9,,73.1492
7677,36.6,79.0,111.66
7678,35.7,,96.8482
7679,36.3,78.0,79.074
7680,36.9,,67.2245
7681,36.7,78.0,104.748
7682,36.2,,82.0364
7683,36.4,78.0,71.1743
7684,36.0,,113.635
7685,35.7,78.0,82.0364
7686,36.0,,73.1492
7687,36.2,78.0,118.572
7688,36.0,,94.8733
7689,35.4,77.0,75.1242
7690,35.2,,66.2371
7691,34.9,77.0,111.66
7692,34.7,,84.0113
7693,34.6,77.0,68.212
7694,34.4,,113.635
7695,34.4,77.0,84.9987
7696,34.5,,75.1242
7697,34.6,78.0,118.572
7698,34.6,,85.9862
7699,33.8,78.0,77.0991
7700,33.0,,81.0489
7701,32.8,78.0,103.76
7702,32.9,,78.0865
7703,32.5,78.0,68.212
7704,32.9,,118.572
7705,32.5,78.0,85.9862
7706,32.6,,70.1869
7707,32.5,78.0,124.497
7708,33.1,,87.9611
7709,32.5,78.0,78.0865
7710,32.7,,71.1743
7711,32.7,78.0,101.786
7712,32.2,,82.0364
7713,32.0,77.0,72.1618
7714,32.0,,113.635
7715,32.5,77.0,82.0364
7716,32.3,,73.1492
7717,32.7,77.0,111.66
7718,32.9,,98.8231
7719,32.6,77.0,77.0991
7720,33.8,,67.2245
7721,33.4,77.0,115.61
7722,33.4,,85.9862
7723,33.7,77.0,70.1869
7724,33.4,,122.522
7725,34.4,77.0,85.9862
7726,34.7,,77.0991
7727,35.0,88.0,89.936
7728,35.1,,94.8733
7729,35.0,85.0,80.0614
7730,35.2,,70.1869
7731,34.4,77.0,112.648
7732,35.0,,83.0238
7733,35.6,77.0,72.1618
7734,36.1,,129.434
7735,37.2,77.0,86.9736
7736,37.9,,74.1367
7737,37.2,77.0,84.9987
7738,36.6,,104.748
7739,37.0,77.0,81.0489
7740,36.7,,68.212
7741,36.1,78.0,108.698
7742,36.4,,84.9987
7743,37.0,78.0,73.1492
7744,37.3,,119.56
7745,36.7,78.0,82.0364
7746,36.9,,75.1242
7747,36.5,78.0,123.51
7748,36.0,,95.8608
7749,35.8,78.0,76.1116
7750,36.2,,69.1994
7751,36.2,78.0,111.66
7752,36.9,,84.9987
7753,37.1,78.0,71.1743
7754,37.4,,113.635
7755,38.3,78.0,86.9736
7756,38.8,,76.1116
7757,38.3,78.0,122.522
7758,38.3,,85.9862
7759,38.3,78.0,78.0865
7760,39.1,,86.9736
7761,39.7,78.0,104.748
7762,39.2,,80.0614
7763,38.8,78.0,70.1869
7764,38.7,,120.547
7765,38.2,78.0,87.9611
7766,38.1,,72.1618
7767,38.0,78.0,119.56
7768,37.9,,86.9736
7769,37.6,78.0,77.0991
7770,37.1,,125.484
7771,37.0,78.0,84.0113
7772,37.0,,78.0865
7773,37.0,78.0,124.497
7774,36.8,,88.9486
7775,35.6,78.0,76.1116
7776,34.9,,102.773
7777,34.7,79.0,101.786
7778,35.2,,80.0614
7779,36.1,79.0,83.0238
7780,35.9,,98.8231
7781,35.7,79.0,82.0364
7782,35.7,,79.074
7783,35.5,79.0,98.8231
7784,34.9,,79.074
7785,35.1,79.0,72.1618
7786,35.2,,113.635
7787,34.4,79.0,82.0364
7788,35.0,,69.1994
7789,36.1,79.0,113.635
7790,36.1,,87.9611
7791,36.3,79.0,73.1492
7792,36.2,,110.673
7793,35.5,79.0,86.9736
7794,35.8,,75.1242
7795,36.6,79.0,123.51
7796,35.8,,84.9987
7797,35.9,79.0,75.1242
7798,35.2,,132.397
7799,34.7,79.0,92.8984
7800,34.9,,78.0865
7801,35.8,78.0,105.735
7802,36.0,,97.8357
7803,35.5,78.0,83.0238
7804,34.8,,81.0489
7805,34.9,78.0,100.798
7806,35.3,,82.0364
7807,35.4,79.0,75.1242
7808,36.2,,113.635
7809,36.7,79.0,82.0364
7810,37.0,,72.1618
7811,37.5,79.0,122.522
7812,36.9,,89.936
7813,37.4,79.0,74.1367
7814,36.9,,121.535
7815,36.0,79.0,88.9486
7816,35.6,,80.0614
7817,35.5,78.0,116.597
7818,35.3,,92.8984
7819,35.4,78.0,82.0364
7820,35.4,,78.0865
7821,35.5,78.0,113.635
7822,35.5,,84.0113
7823,35.2,78.0,74.1367
7824,35.2,,126.472
7825,35.4,78.0,91.9109
7826,35.9,,76.1116
7827,36.0,78.0,126.472
7828,35.2,,97.8357
7829,35.3,78.0,84.0113
7830,35.7,,73.1492
7831,35.6,78.0,111.66
7832,36.0,,87.9611
7833,36.1,77.0,78.0865
7834,36.3,,126.472
7835,36.3,77.0,86.9736
7836,36.0,,81.0489
7837,36.5,77.0,80.0614
7838,36.3,,116.597
7839,36.0,77.0,84.9987
7840,36.2,,75.1242
7841,36.3,77.0,132.397
7842,35.7,,94.8733
7843,35.3,77.0,80.0614
7844,35.6,,71.1743
7845,35.8,77.0,118.572
7846,36.0,,91.9109
7847,36.9,76.0,76.1116
7848,36.6,,126.472
7849,36.0,77.0,92.8984
7850,35.6,,84.9987
7851,35.6,77.0,73.1492
7852,35.0,,109.685
7853,34.8,77.0,86.9736
7854,34.5,,78.0865
7855,34.3,77.0,128.447
7856,34.5,,85.9862
7857,35.2,77.0,79.074
7858,35.3,,87.9611
7859,34.9,77.0,113.635
7860,34.1,,83.0238
7861,33.8,77.0,72.1618
7862,33.5,,120.547
7863,33.4,77.0,90.9235
7864,33.8,,78.0865
7865,33.7,77.0,112.648
7866,33.4,,96.8482
7867,33.8,77.0,84.0113
7868,34.5,,72.1618
7869,33.6,77.0,106.723
7870,33.0,,84.0113
7871,32.2,77.0,75.1242
7872,31.3,,123.51
7873,30.9,77.0,85.9862
7874,31.5,,76.1116
7875,32.1,78.0,106.723
7876,32.5,,108.698
7877,33.0,77.0,83.0238
7878,33.3,,70.1869
7879,32.9,77.0,116.597
7880,32.7,,91.9109
7881,33.2,77.0,78.0865
7882,33.0,,114.622
7883,33.2,77.0,96.8482
7884,33.1,,84.9987
7885,33.0,77.0,72.1618
7886,32.8,,110.673
7887,32.9,77.0,85.9862
7888,33.0,,77.0991
7889,33.1,77.0,131.409
7890,33.0,,86.9736
7891,32.9,77.0,78.0865
7892,32.8,,81.0489
7893,32.7,77.0,114.622
7894,32.7,,84.9987
7895,33.0,77.0,71.1743
7896,32.8,,116.597
7897,33.0,77.0,91.9109
7898,33.5,,78.0865
7899,33.3,77.0,125.484
7900,33.5,,88.9486
7901,33.3,78.0,82.0364
7902,33.5,,76.1116
7903,33.3,78.0,106.723
7904,33.5,,83.0238
7905,33.2,77.0,75.1242
7906,33.1,,125.484
7907,33.2,77.0,87.9611
7908,33.3,,76.1116
7909,33.5,77.0,119.56
7910,33.3,,104.748
7911,33.5,77.0,83.0238
7912,33.5,,70.1869
7913,33.9,77.0,115.61
7914,34.5,,90.9235
7915,34.5,77.0,77.0991
7916,35.0,,124.497
7917,35.4,77.0,90.9235
7918,35.4,,82.0364
7919,35.3,77.0,73.1492
7920,35.9,,110.673
7921,36.4,77.0,85.9862
7922,36.1,,76.1116
7923,35.8,77.0,132.397
7924,35.8,,89.936
7925,36.0,77.0,79.074
7926,36.4,,72.1618
7927,36.5,77.0,118.572
7928,36.1,,88.9486
7929,36.1,77.0,73.1492
7930,35.9,,125.484
7931,36.1,77.0,91.9109
7932,36.2,,82.0364
7933,35.5,77.0,71.1743
7934,35.3,,110.673
7935,35.5,77.0,88.9486
7936,36.0,,77.0991
7937,35.7,77.0,126.472
7938,35.9,,85.9862
7939,35.5,77.0,80.0614
7940,34.9,,79.074
7941,35.3,76.0,111.66
7942,35.8,,84.0113
7943,36.1,77.0,74.1367
7944,35.8,,129.434
7945,35.4,77.0,91.9109
7946,35.2,,78.0865
7947,35.9,77.0,72.1618
7948,35.8,,113.635
7949,35.7,77.0,88.9486
7950,35.0,,76.1116
7951,34.3,77.0,127.459
7952,34.1,,90.9235
7953,34.1,77.0,84.0113
7954,34.0,,74.1367
7955,33.9,77.0,105.735
7956,33.9,,85.9862
7957,34.1,77.0,78.0865
7958,33.9,,127.459
7959,34.3,77.0,84.9987
7960,34.5,,78.0865
7961,34.5,77.0,91.9109
7962,34.6,,111.66
7963,35.4,77.0,82.0364
7964,35.7,,72.1618
7965,36.2,77.0,119.56
7966,36.2,,90.9235
7967,36.0,77.0,76.1116
7968,36.8,,124.497
7969,36.2,77.0,87.9611
7970,36.4,,71.1743
7971,36.4,78.0,93.8858
7972,36.2,,97.8357
7973,35.9,78.0,82.0364
7974,36.0,,74.1367
7975,35.6,78.0,116.597
7976,34.8,,84.0113
7977,34.8,78.0,73.1492
7978,34.2,,121.535
7979,33.9,78.0,89.936
7980,33.0,,77.0991
7981,32.4,78.0,126.472
7982,32.1,,92.8984
7983,32.2,78.0,84.0113
7984,32.5,,76.1116
7985,32.6,78.0,106.723
7986,32.7,,85.9862
7987,33.1,78.0,77.0991
7988,33.0,,124.497
7989,33.1,77.0,85.9862
7990,33.1,,78.0865
7991,33.3,77.0,89.936
7992,33.6,,112.648
7993,34.3,77.0,83.0238
7994,34.5,,72.1618
7995,34.2,77.0,121.535
7996,34.7,,90.9235
7997,35.2,77.0,79.074
7998,34.3,,87.9611
7999,34.1,77.0,106.723
8000,34.9,,87.9611
8001,34.5,77.0,74.1367
8002,33.8,,115.61
8003,32.8,77.0,86.9736
8004,32.7,,79.074
8005,33.7,77.0,94.8733
8006,32.9,,100.798
8007,33.0,77.0,82.0364
8008,32.9,,73.1492
8009,34.5,77.0,123.51
8010,35.9,,86.9736
8011,35.9,77.0,75.1242
8012,35.5,,123.51
8013,35.5,77.0,103.76
8014,35.1,,82.0364
8015,34.5,77.0,69.1994
8016,35.2,,115.61
8017,35.2,77.0,90.9235
8018,35.3,,77.0991
8019,36.3,77.0,116.597
8020,37.0,,94.8733
8021,37.3,77.0,83.0238
8022,37.6,,72.1618
8023,37.5,77.0,110.673
8024,37.7,,86.9736
8025,37.8,77.0,76.1116
8026,37.7,,123.51
8027,37.2,77.0,97.8357
8028,37.4,,79.074
8029,37.4,77.0,72.1618
8030,37.4,,123.51
8031,37.6,76.0,86.9736
8032,37.6,,76.1116
8033,37.4,76.0,75.1242
8034,38.1,,114.622
8035,37.0,76.0,88.9486
8036,37.7,,73.1492
8037,37.2,76.0,126.472
8038,37.0,,90.9235
8039,36.7,76.0,82.0364
8040,36.7,,71.1743
8041,36.0,76.0,108.698
8042,36.3,,87.9611
8043,37.1,77.0,77.0991
8044,37.5,,126.472
8045,37.7,77.0,86.9736
8046,36.9,,80.0614
8047,37.2,77.0,73.1492
8048,38.7,,118.572
8049,37.9,76.0,84.9987
8050,38.0,,76.1116
8051,37.5,76.0,87.9611
8052,37.3,,113.635
8053,38.0,76.0,83.0238
8054,37.2,,72.1618
8055,37.5,76.0,128.447
8056,38.0,,97.8357
8057,38.2,76.0,80.0614
8058,37.3,,69.1994
8059,36.9,76.0,115.61
8060,36.8,,88.9486
8061,37.1,76.0,77.0991
8062,37.0,,69.1994
8063,36.6,76.0,108.698
8064,37.2,,87.9611
8065,37.1,76.0,76.1116
8066,37.5,,94.8733
8067,37.9,76.0,100.798
8068,37.3,,84.0113
8069,37.5,75.0,74.1367
8070,36.9,,122.522
8071,37.9,75.0,84.9987
8072,38.0,,79.074
8073,39.1,75.0,71.1743
8074,39.5,,110.673
8075,39.2,76.0,83.0238
8076,39.5,,73.1492
8077,40.1,76.0,129.434
8078,39.9,,95.8608
8079,39.1,76.0,78.0865
8080,39.2,,68.212
8081,39.2,76.0,116.597
8082,39.4,,87.9611
8083,39.3,76.0,74.1367
8084,38.2,,84.9987
8085,37.6,76.0,105.735
8086,37.3,,85.9862
8087,36.8,76.0,73.1492
8088,36.2,,121.535
8089,36.1,76.0,92.8984
8090,36.4,,83.0238
8091,35.2,76.0,72.1618
8092,34.9,,116.597
8093,35.5,76.0,84.9987
8094,35.5,,81.0489
8095,36.2,75.0,70.1869
8096,34.7,,110.673
8097,34.5,75.0,84.0113
8098,34.9,,78.0865
8099,36.0,75.0,70.1869
8100,36.1,,108.698
8101,36.8,75.0,84.0113
8102,36.8,,76.1116
8103,36.3,75.0,94.8733
8104,35.8,,104.748
8105,35.8,75.0,81.0489
8106,36.2,,73.1492
8107,35.8,75.0,129.434
8108,35.0,,98.8231
8109,35.2,75.0,78.0865
8110,35.2,,70.1869
8111,35.5,75.0,124.497
8112,36.3,,92.8984
8113,36.7,75.0,78.0865
8114,37.4,,68.212
8115,37.3,75.0,115.61
8116,37.1,,87.9611
8117,36.7,75.0,77.0991
8118,37.7,,66.2371
8119,38.5,75.0,110.673
8120,37.5,,88.9486
8121,37.3,75.0,76.1116
8122,37.3,,84.9987
8123,37.1,75.0,101.786
8124,36.9,,84.9987
8125,37.1,75.0,72.1618
8126,37.6,,121.535
8127,37.1,75.0,87.9611
8128,36.5,,80.0614
8129,35.9,76.0,71.1743
8130,36.6,,110.673
8131,36.5,76.0,81.0489
8132,37.1,,74.1367
8133,36.6,76.0,70.1869
8134,36.0,,110.673
8135,37.6,75.0,84.0113
8136,37.8,,72.1618
8137,37.8,75.0,97.8357
8138,37.9,,103.76
8139,37.5,76.0,80.0614
8140,37.3,,69.1994
8141,36.9,75.0,125.484
8142,37.1,,90.9235
8143,37.8,75.0,77.0991
8144,38.6,,68.212
8145,39.1,76.0,112.648
8146,38.4,,90.9235
8147,37.8,76.0,75.1242
8148,38.1,,109.685
8149,38.5,76.0,94.8733
8150,38.4,,82.0364
8151,38.2,76.0,71.1743
8152,37.7,,118.572
8153,37.9,76.0,87.9611
8154,38.1,,78.0865
8155,37.8,75.0,69.1994
8156,38.5,,108.698
8157,38.0,75.0,79.074
8158,38.0,,73.1492
8159,37.9,75.0,72.1618
8160,37.5,,97.8357
8161,37.5,75.0,78.0865
8162,37.2,,70.1869
8163,37.3,76.0,123.51
8164,37.3,,84.0113
8165,37.2,76.0,72.1618
8166,37.3,,65.2496
8167,37.4,76.0,112.648
8168,37.4,,84.0113
8169,37.4,76.0,70.1869
8170,37.9,,102.773
8171,38.1,76.0,96.8482
8172,37.8,,80.0614
8173,37.4,76.0,67.2245
8174,37.2,,106.723
8175,36.7,76.0,81.0489
8176,35.7,,73.1492
8177,36.5,76.0,72.1618
8178,37.3,,97.8357
8179,37.4,76.0,79.074
8180,37.3,,69.1994
8181,37.4,76.0,120.547
8182,37.4,,79.074
8183,37.0,76.0,72.1618
8184,37.7,,65.2496
8185,36.4,76.0,109.685
8186,35.5,,79.074
8187,36.1,76.0,67.2245
8188,35.2,,120.547
8189,35.3,76.0,90.9235
8190,35.5,,74.1367
8191,36.7,76.0,64.2621
8192,35.9,,106.723
8193,36.1,77.0,84.0113
8194,36.9,,70.1869
8195,37.1,77.0,116.597
8196,36.4,,81.0489
8197,36.7,77.0,74.1367
8198,36.0,,83.0238
8199,34.7,77.0,90.9235
8200,34.9,,75.1242
8201,35.2,77.0,67.2245
8202,35.9,,111.66
8203,36.4,77.0,79.074
8204,36.7,,68.212
8205,36.4,77.0,113.635
8206,36.4,,93.8858
8207,38.0,77.0,74.1367
8208,37.4,,63.2747
8209,37.4,77.0,105.735
8210,37.4,,84.0113
8211,37.3,77.0,71.1743
8212,37.9,,110.673
8213,37.8,77.0,84.0113
8214,37.7,,75.1242
8215,37.1,77.0,67.2245
8216,36.5,,99.8106
8217,36.3,77.0,78.0865
8218,36.0,,70.1869
8219,36.5,75.0,117.585
8220,37.6,,81.0489
8221,37.4,77.0,71.1743
8222,37.9,,107.71
8223,38.2,77.0,98.8231
8224,38.1,,77.0991
8225,38.3,78.0,65.2496
8226,38.1,,106.723
8227,37.5,77.0,84.9987
8228,37.7,,72.1618
8229,37.5,77.0,99.8106
8230,37.6,,90.9235
8231,36.8,77.0,79.074
8232,36.3,,68.212
8233,36.2,77.0,108.698
8234,35.9,,79.074
8235,35.7,77.0,73.1492
8236,35.7,,71.1743
8237,36.2,76.0,99.8106
8238,36.0,,78.0865
8239,36.4,76.0,69.1994
8240,36.7,,125.484
8241,36.3,76.0,85.9862
8242,37.2,,72.1618
8243,37.3,76.0,64.2621
8244,37.1,,109.685
8245,37.7,76.0,83.0238
8246,36.9,,69.1994
8247,37.2,76.0,105.735
8248,38.5,,92.8984
8249,38.9,76.0,78.0865
8250,37.9,,66.2371
8251,36.7,76.0,103.76
8252,36.7,,81.0489
8253,36.1,76.0,74.1367
8254,36.0,,82.0364
8255,35.9,76.0,91.9109
8256,36.4,,76.1116
8257,36.1,76.0,69.1994
8258,36.8,,118.572
8259,37.2,76.0,79.074
8260,37.5,,72.1618
8261,37.6,76.0,66.2371
8262,37.6,,110.673
8263,37.5,76.0,79.074
8264,37.0,,68.212
8265,38.0,76.0,108.698
8266,38.4,,96.8482
8267,38.4,76.0,76.1116
8268,38.4,,63.2747
8269,37.7,76.0,103.76
8270,37.0,,84.9987
8271,36.5,76.0,71.1743
8272,36.3,,111.66
8273,36.8,77.0,84.9987
8274,36.7,,76.1116
8275,36.7,77.0,66.2371
8276,37.3,,100.798
8277,37.6,77.0,79.074
8278,38.3,,72.1618
8279,38.2,77.0,79.074
8280,37.2,,94.8733
8281,36.3,76.0,76.1116
8282,36.3,,68.212
8283,36.4,76.0,124.497
8284,37.1,,84.9987
8285,37.5,76.0,71.1743
8286,37.5,,64.2621
8287,37.3,76.0,109.685
8288,35.8,,82.0364
8289,35.6,76.0,68.212
8290,35.2,,102.773
8291,34.6,76.0,93.8858
8292,33.6,,77.0991
8293,33.5,76.0,65.2496
8294,33.9,,103.76
8295,34.1,76.0,80.0614
8296,34.6,,73.1492
8297,34.4,76.0,67.2245
8298,34.6,,95.8608
8299,34.1,76.0,78.0865
8300,33.4,,70.1869
8301,33.7,76.0,116.597
8302,33.8,,83.0238
8303,33.8,76.0,74.1367
8304,34.7,,67.2245
8305,34.3,76.0,114.622
8306,34.8,,78.0865
8307,33.8,76.0,71.1743
8308,34.5,,64.2621
8309,34.4,76.0,109.685
8310,34.4,,79.074
8311,34.7,75.0,68.212
8312,34.9,,92.8984
8313,33.6,75.0,100.798
8314,33.3,,78.0865
8315,33.2,76.0,66.2371
8316,33.3,,114.622
8317,33.2,76.0,86.9736
8318,33.5,,76.1116
8319,33.1,76.0,64.2621
8320,32.8,,101.786
8321,33.0,76.0,82.0364
8322,33.3,,73.1492
8323,33.1,76.0,68.212
8324,33.2,,95.8608
8325,33.4,76.0,80.0614
8326,34.1,,71.1743
8327,33.9,75.0,99.8106
8328,34.2,,86.9736
8329,34.3,75.0,76.1116
8330,34.6,,69.1994
8331,34.5,75.0,115.61
8332,34.7,,78.0865
8333,34.8,75.0,72.1618
8334,35.5,,66.2371
8335,35.7,75.0,107.71
8336,35.4,,76.1116
8337,36.0,75.0,68.212
8338,35.7,,67.2245
8339,35.9,75.0,105.735
8340,35.8,,78.0865
8341,35.9,75.0,67.2245
8342,35.8,,104.748
8343,36.3,75.0,93.8858
8344,36.2,,77.0991
8345,36.1,75.0,64.2621
8346,36.2,,115.61
8347,36.5,75.0,85.9862
8348,36.5,,74.1367
8349,36.7,75.0,62.2872
8350,36.7,,96.8482
8351,36.2,76.0,80.0614
8352,35.5,,70.1869
8353,35.5,76.0,86.9736
8354,35.0,,86.9736
8355,34.0,76.0,75.1242
8356,33.6,,67.2245
8357,33.8,76.0,107.71
8358,33.7,,74.1367
8359,34.3,76.0,70.1869
8360,34.5,,65.2496
8361,34.3,76.0,99.8106
8362,33.5,,74.1367
8363,33.4,76.0,66.2371
8364,33.2,,92.8984
8365,33.2,76.0,95.8608
8366,33.3,,72.1618
8367,33.2,76.0,63.2747
8368,33.9,,114.622
8369,34.0,76.0,90.9235
8370,34.4,,72.1618
8371,34.9,75.0,62.2872
8372,35.1,,104.748
8373,35.3,75.0,81.0489
8374,35.7,,70.1869
8375,35.3,75.0,63.2747
8376,35.4,,92.8984
8377,35.8,76.0,79.074
8378,36.0,,67.2245
8379,36.0,76.0,110.673
8380,36.7,,77.0991
8381,36.6,76.0,72.1618
8382,36.8,,63.2747
8383,37.7,76.0,94.8733
8384,38.9,,74.1367
8385,39.3,76.0,68.212
8386,39.1,,88.9486
8387,39.5,76.0,88.9486
8388,39.5,,70.1869
8389,38.8,76.0,64.2621
8390,39.1,,108.698
8391,39.1,76.0,78.0865
8392,39.3,,66.2371
8393,39.0,76.0,82.0364
8394,38.4,,90.9235
8395,38.5,77.0,74.1367
8396,39.8,,63.2747
8397,40.3,77.0,89.936
8398,40.0,,75.1242
8399,38.6,77.0,67.2245
8400,38.4,,92.8984
8401,37.4,78.0,72.1618
8402,36.7,,63.2747
8403,38.3,79.0,103.76
8404,38.6,,77.0991
8405,38.1,79.0,64.2621
8406,39.0,,98.8231
8407,38.2,79.0,81.0489
8408,38.3,,69.1994
8409,38.6,79.0,108.698
8410,37.3,,78.0865
8411,37.3,79.0,70.1869
8412,37.0,,119.56
8413,36.9,78.0,80.0614
8414,36.9,,70.1869
8415,36.8,78.0,74.1367
8416,37.3,,102.773
8417,37.6,78.0,78.0865
8418,37.6,,65.2496
8419,38.1,78.0,102.773
8420,38.1,,84.0113
8421,37.0,78.0,70.1869
8422,35.9,,109.685
8423,35.5,78.0,79.074
8424,35.0,,74.1367
8425,34.8,78.0,105.735
8426,34.1,,81.0489
8427,34.1,78.0,72.1618
8428,33.6,,67.2245
8429,34.3,78.0,104.748
8430,33.9,,78.0865
8431,34.2,78.0,65.2496
8432,34.4,,105.735
8433,34.8,78.0,86.9736
8434,35.3,,73.1492
8435,35.5,78.0,107.71
8436,35.3,,84.0113
8437,35.5,78.0,76.1116
8438,35.6,,66.2371
8439,35.5,77.0,93.8858
8440,35.2,,77.0991
8441,35.7,77.0,69.1994
8442,36.6,,116.597
8443,36.8,77.0,78.0865
8444,36.5,,70.1869
8445,36.2,77.0,67.2245
8446,35.7,,105.735
8447,35.8,77.0,79.074
8448,35.9,,66.2371
8449,34.9,77.0,113.635
8450,34.9,,87.9611
8451,34.8,77.0,74.1367
8452,35.0,,63.2747
8453,35.3,76.0,97.8357
8454,35.4,,81.0489
8455,35.8,76.0,71.1743
8456,35.9,,109.685
8457,35.6,77.0,79.074
8458,34.9,,74.1367
8459,35.0,77.0,69.1994
8460,34.5,,94.8733
8461,34.5,77.0,74.1367
8462,34.2,,67.2245
8463,34.0,77.0,115.61
8464,34.6,,80.0614
8465,34.8,77.0,69.1994
8466,35.1,,70.1869
8467,35.2,77.0,99.8106
8468,35.2,,79.074
8469,34.7,77.0,65.2496
8470,34.3,,99.8106
8471,33.6,77.0,81.0489
8472,33.4,,71.1743
8473,33.3,77.0,108.698
8474,32.6,,78.0865
