sec,BIS,HR,ART
12325,46.6,,88.9486
12326,46.6,90.0,113.635
12327,46.5,,80.0614
12328,45.4,91.0,95.8608
12329,46.5,,92.8984
12330,46.7,91.0,97.8357
12331,45.4,,143.259
12332,43.6,92.0,98.8231
12333,44.3,,136.346
12334,44.2,92.0,89.936
12335,45.2,,132.397
12336,46.3,92.0,86.9736
12337,46.7,,117.585
12338,47.7,92.0,83.0238
12339,45.5,,96.8482
12340,45.8,92.0,94.8733
12341,44.9,,100.798
12342,44.2,92.0,149.183
12343,43.5,,89.936
12344,43.2,92.0,126.472
12345,43.0,,87.9611
12346,43.8,93.0,113.635
12347,44.3,,76.1116
12348,45.0,93.0,88.9486
12349,44.8,,76.1116
12350,44.6,93.0,85.9862
12351,43.9,,124.497
12352,45.3,93.0,87.9611
12353,44.9,,121.535
12354,44.1,93.0,82.0364
12355,44.1,,123.51
12356,46.5,92.0,81.0489
12357,47.8,,103.76
12358,49.0,92.0,80.0614
12359,50.3,,94.8733
12360,50.3,92.0,121.535
12361,49.8,,97.8357
12362,50.0,93.0,143.259
12363,50.5,,88.9486
12364,50.6,93.0,125.484
12365,50.2,,85.9862
12366,49.5,93.0,111.66
12367,48.4,,77.0991
12368,47.9,93.0,92.8984
12369,48.3,,84.0113
12370,48.3,93.0,92.8984
12371,48.4,,130.422
12372,48.4,93.0,94.8733
12373,48.5,,136.346
12374,47.7,92.0,88.9486
12375,47.4,,132.397
12376,47.8,92.0,85.9862
12377,48.7,,115.61
12378,47.9,92.0,81.0489
12379,47.4,,106.723
12380,47.0,92.0,76.1116
12381,45.3,,92.8984
12382,44.9,92.0,99.8106
12383,44.3,,94.8733
12384,44.6,92.0,143.259
12385,45.4,,94.8733
12386,44.9,92.0,132.397
12387,44.8,,85.9862
12388,44.0,92.0,129.434
12389,46.1,,84.0113
12390,46.0,92.0,119.56
12391,45.4,,81.0489
12392,45.6,92.0,123.51
12393,45.6,,78.0865
12394,45.3,91.0,111.66
12395,43.7,,79.074
12396,43.0,91.0,105.735
12397,42.7,,73.1492
12398,41.7,91.0,101.786
12399,41.0,,74.1367
12400,40.4,90.0,88.9486
12401,40.3,,73.1492
12402,39.7,90.0,92.8984
12403,38.6,,72.1618
12404,36.8,90.0,87.9611
12405,36.2,,84.0113
12406,36.0,90.0,90.9235
12407,34.9,,97.8357
12408,33.8,90.0,91.9109
12409,33.1,,127.459
12410,34.1,90.0,87.9611
12411,34.8,,137.334
12412,35.6,90.0,89.936
12413,35.7,,130.422
12414,36.2,91.0,84.0113
12415,37.8,,132.397
12416,37.6,91.0,84.9987
12417,37.0,,123.51
12418,37.6,91.0,84.0113
12419,37.4,,125.484
12420,36.2,91.0,79.074
12421,38.1,,116.597
12422,38.3,90.0,81.0489
12423,38.9,,108.698
12424,39.4,90.0,76.1116
12425,41.5,,109.685
12426,41.8,91.0,75.1242
12427,41.8,,94.8733
12428,41.3,91.0,74.1367
12429,41.3,,99.8106
12430,41.3,91.0,72.1618
12431,41.3,,89.936
12432,41.3,90.0,74.1367
12433,39.9,,85.9862
12434,38.7,90.0,72.1618
12435,38.5,,89.936
12436,36.8,90.0,73.1492
12437,37.2,,85.9862
12438,37.3,90.0,78.0865
12439,38.4,,88.9486
12440,38.3,90.0,75.1242
12441,37.9,,86.9736
12442,38.3,90.0,76.1116
12443,38.2,,84.9987
12444,37.4,90.0,74.1367
12445,38.5,,87.9611
12446,38.4,90.0,74.1367
12447,38.0,,84.0113
12448,38.6,89.0,82.0364
12449,39.3,,84.9987
12450,40.2,90.0,82.0364
12451,40.9,,84.9987
12452,41.1,90.0,110.673
12453,41.1,,84.0113
12454,41.1,90.0,126.472
12455,40.9,,85.9862
12456,41.1,90.0,126.472
12457,41.1,,81.0489
12458,39.9,90.0,123.51
12459,41.1,,81.0489
12460,41.0,91.0,113.635
12461,41.4,,77.0991
12462,41.5,91.0,116.597
12463,41.7,,74.1367
12464,41.6,91.0,99.8106
12465,41.6,,74.1367
12466,41.6,91.0,87.9611
12467,41.6,,70.1869
12468,41.6,91.0,85.9862
12469,41.6,,90.9235
12470,41.6,91.0,84.0113
12471,40.4,,123.51
12472,39.6,91.0,85.9862
12473,39.9,,126.472
12474,38.5,91.0,82.0364
12475,38.0,,130.422
12476,38.7,91.0,83.0238
12477,38.9,,125.484
12478,40.5,91.0,83.0238
12479,39.2,,132.397
12480,39.2,91.0,82.0364
12481,40.4,,128.447
12482,41.1,90.0,87.9611
12483,40.0,,93.8858
12484,40.9,90.0,85.9862
12485,40.9,,92.8984
12486,40.7,89.0,88.9486
12487,41.6,,87.9611
12488,41.6,88.0,92.8984
12489,41.6,,99.8106
12490,41.4,88.0,91.9109
12491,40.0,,121.535
12492,39.3,89.0,95.8608
12493,39.6,,136.346
12494,41.6,89.0,93.8858
12495,41.6,,153.133
12496,41.6,90.0,93.8858
12497,40.0,,145.234
12498,37.9,90.0,91.9109
12499,36.3,,147.209
12500,35.8,90.0,86.9736
12501,35.3,,144.246
12502,37.3,90.0,91.9109
12503,36.9,,140.296
12504,34.9,90.0,87.9611
12505,35.7,,144.246
12506,37.4,90.0,89.936
12507,38.4,,135.359
12508,39.6,90.0,87.9611
12509,38.7,,138.321
12510,37.2,90.0,84.9987
12511,35.2,,132.397
12512,36.0,90.0,87.9611
12513,37.0,,130.422
12514,37.2,90.0,84.0113
12515,39.7,,135.359
12516,41.5,90.0,85.9862
12517,39.2,,131.409
12518,40.5,90.0,85.9862
12519,40.8,,138.321
12520,38.9,90.0,83.0238
12521,38.1,,130.422
12522,38.7,89.0,84.9987
12523,38.4,,108.698
12524,39.1,89.0,81.0489
12525,41.6,,125.484
12526,43.7,89.0,84.9987
12527,41.2,,130.422
12528,40.4,89.0,85.9862
12529,41.2,,132.397
12530,40.7,89.0,81.0489
12531,40.4,,121.535
12532,40.6,90.0,82.0364
12533,40.7,,116.597
12534,41.0,90.0,78.0865
12535,40.9,,127.459
12536,41.3,91.0,84.9987
12537,41.4,,124.497
12538,41.2,90.0,85.9862
12539,40.7,,129.434
12540,40.5,90.0,81.0489
12541,40.1,,123.51
12542,40.5,90.0,85.9862
12543,40.6,,120.547
12544,40.1,90.0,84.0113
12545,40.4,,127.459
12546,41.0,90.0,84.0113
12547,40.3,,118.572
12548,40.3,90.0,82.0364
12549,40.3,,123.51
12550,40.2,90.0,78.0865
12551,39.7,,116.597
12552,40.4,90.0,81.0489
12553,40.4,,114.622
12554,40.3,90.0,79.074
12555,39.7,,127.459
12556,37.9,89.0,84.0113
12557,37.1,,123.51
12558,36.2,89.0,85.9862
12559,35.7,,132.397
12560,34.3,89.0,83.0238
12561,34.7,,127.459
12562,36.3,88.0,87.9611
12563,37.6,,123.51
12564,39.7,89.0,83.0238
12565,42.0,,130.422
12566,42.7,89.0,84.0113
12567,40.9,,123.51
12568,39.1,90.0,84.0113
12569,37.6,,127.459
12570,37.0,90.0,81.0489
12571,37.4,,123.51
12572,39.9,89.0,84.0113
12573,41.4,,117.585
12574,41.7,89.0,82.0364
12575,42.5,,123.51
12576,40.8,90.0,81.0489
12577,41.2,,106.723
12578,42.5,90.0,79.074
12579,42.7,,120.547
12580,40.9,90.0,80.0614
12581,39.9,,118.572
12582,40.9,90.0,85.9862
12583,41.1,,109.685
12584,41.5,90.0,81.0489
12585,40.7,,116.597
12586,41.2,90.0,81.0489
12587,41.3,,106.723
12588,40.8,90.0,80.0614
12589,41.2,,121.535
12590,40.9,90.0,79.074
12591,40.9,,119.56
12592,38.9,89.0,85.9862
12593,38.3,,117.585
12594,36.0,88.0,82.0364
12595,35.1,,126.472
12596,33.9,89.0,84.0113
12597,34.3,,120.547
12598,36.0,90.0,83.0238
12599,37.7,,132.397
12600,39.5,90.0,82.0364
12601,38.9,,135.359
12602,37.8,89.0,89.936
12603,37.6,,119.56
12604,35.8,88.0,87.9611
12605,35.9,,130.422
12606,37.3,88.0,91.9109
12607,40.1,,105.735
12608,42.7,88.0,91.9109
12609,44.9,,84.0113
12610,47.4,89.0,86.9736
12611,48.8,,75.1242
12612,48.6,89.0,91.9109
12613,47.4,,77.0991
12614,46.4,89.0,91.9109
12615,45.1,,87.9611
12616,46.0,89.0,93.8858
12617,47.3,,85.9862
12618,48.1,89.0,94.8733
12619,48.4,,79.074
12620,46.7,89.0,86.9736
12621,44.6,,73.1492
12622,42.8,90.0,101.786
12623,41.5,,75.1242
12624,40.2,89.0,106.723
12625,40.1,,79.074
12626,40.1,89.0,115.61
12627,41.2,,76.1116
12628,42.0,87.0,119.56
12629,43.3,,83.0238
12630,41.9,87.0,116.597
12631,41.1,,81.0489
12632,39.8,88.0,125.484
12633,39.8,,82.0364
12634,40.4,88.0,122.522
12635,41.3,,84.0113
12636,41.9,89.0,125.484
12637,42.1,,78.0865
12638,41.5,89.0,125.484
12639,41.2,,83.0238
12640,40.6,89.0,121.535
12641,39.9,,81.0489
12642,40.2,89.0,124.497
12643,38.4,,79.074
12644,37.1,89.0,114.622
12645,36.5,,79.074
12646,36.1,90.0,114.622
12647,37.0,,75.1242
12648,37.7,90.0,116.597
12649,37.4,,79.074
12650,37.7,90.0,112.648
12651,37.6,,78.0865
12652,37.7,90.0,119.56
12653,38.1,,77.0991
12654,38.0,90.0,115.61
12655,38.4,,81.0489
12656,39.0,89.0,121.535
12657,39.4,,80.0614
12658,40.8,89.0,121.535
12659,42.2,,82.0364
12660,43.4,89.0,112.648
12661,43.9,,79.074
12662,43.6,90.0,119.56
12663,43.0,,77.0991
12664,43.8,90.0,109.685
12665,43.1,,78.0865
12666,42.8,91.0,113.635
12667,44.4,,77.0991
12668,42.7,90.0,120.547
12669,43.6,,82.0364
12670,42.6,90.0,117.585
12671,41.0,,82.0364
12672,40.1,89.0,133.384
12673,38.7,,85.9862
12674,37.9,89.0,130.422
12675,37.7,,91.9109
12676,39.2,89.0,138.321
12677,38.8,,87.9611
12678,37.7,89.0,145.234
12679,36.3,,91.9109
12680,36.5,89.0,135.359
12681,37.6,,90.9235
12682,37.2,89.0,126.472
12683,39.4,,88.9486
12684,39.8,89.0,92.8984
12685,40.4,,90.9235
12686,41.3,89.0,78.0865
12687,42.5,,85.9862
12688,43.6,89.0,78.0865
12689,43.7,,87.9611
12690,42.2,89.0,73.1492
12691,40.5,,87.9611
12692,40.2,89.0,81.0489
12693,41.0,,86.9736
12694,41.1,89.0,80.0614
12695,40.2,,91.9109
12696,39.9,89.0,91.9109
12697,38.5,,88.9486
12698,38.4,90.0,111.66
12699,37.9,,91.9109
12700,37.0,90.0,105.735
12701,37.5,,90.9235
12702,37.9,90.0,127.459
12703,38.1,,89.936
12704,39.3,90.0,127.459
12705,40.7,,92.8984
12706,40.6,90.0,138.321
12707,40.2,,86.9736
12708,39.9,90.0,142.271
12709,40.4,,87.9611
12710,40.7,90.0,126.472
12711,40.9,,83.0238
12712,40.9,90.0,126.472
12713,40.9,,81.0489
12714,40.9,90.0,110.673
12715,40.9,,80.0614
12716,40.9,90.0,109.685
12717,40.9,,74.1367
12718,40.9,91.0,93.8858
12719,40.9,,73.1492
12720,40.9,91.0,81.0489
12721,40.9,,72.1618
12722,39.9,91.0,88.9486
12723,40.9,,96.8482
12724,41.1,91.0,86.9736
12725,41.0,,142.271
12726,40.9,91.0,87.9611
12727,40.9,,122.522
12728,39.7,91.0,84.0113
12729,38.4,,121.535
12730,38.8,91.0,77.0991
12731,39.7,,107.71
12732,39.0,92.0,77.0991
12733,40.1,,93.8858
12734,40.9,92.0,73.1492
12735,41.1,,92.8984
12736,40.9,92.0,71.1743
12737,40.9,,79.074
12738,39.1,91.0,71.1743
12739,39.2,,84.9987
12740,38.8,91.0,67.2245
12741,37.8,,82.0364
12742,37.8,90.0,75.1242
12743,39.2,,84.9987
12744,39.5,90.0,82.0364
12745,37.5,,87.9611
12746,37.6,90.0,108.698
12747,38.7,,84.9987
12748,37.9,90.0,128.447
12749,37.8,,87.9611
12750,34.8,91.0,122.522
12751,33.5,,84.9987
12752,33.9,91.0,133.384
12753,35.5,,84.0113
12754,36.6,90.0,125.484
12755,36.5,,85.9862
12756,35.7,90.0,127.459
12757,36.8,,81.0489
12758,37.1,90.0,131.409
12759,36.6,,84.9987
12760,34.9,90.0,125.484
12761,33.8,,81.0489
12762,33.2,90.0,126.472
12763,31.2,,79.074
12764,30.1,90.0,113.635
12765,29.4,,81.0489
12766,29.7,90.0,114.622
12767,30.0,,75.1242
12768,30.2,90.0,110.673
12769,30.6,,77.0991
12770,32.8,90.0,100.798
12771,34.0,,74.1367
12772,33.6,90.0,105.735
12773,35.2,,72.1618
12774,36.3,90.0,91.9109
12775,34.8,,72.1618
12776,34.7,90.0,93.8858
12777,36.5,,69.1994
12778,36.9,90.0,90.9235
12779,36.5,,72.1618
12780,36.5,91.0,83.0238
12781,35.0,,70.1869
12782,34.4,90.0,94.8733
12783,32.4,,70.1869
12784,30.8,90.0,83.0238
12785,28.3,,72.1618
12786,27.7,90.0,87.9611
12787,28.5,,68.212
12788,28.0,90.0,83.0238
12789,27.5,,70.1869
12790,29.2,90.0,78.0865
12791,30.8,,70.1869
12792,30.6,90.0,86.9736
12793,31.4,,80.0614
12794,31.8,90.0,84.9987
12795,32.8,,123.51
12796,32.9,90.0,87.9611
12797,34.0,,130.422
12798,35.1,90.0,86.9736
12799,36.0,,134.372
12800,36.5,91.0,82.0364
12801,36.3,,127.459
12802,36.3,91.0,84.9987
12803,35.7,,124.497
12804,35.5,91.0,79.074
12805,35.0,,128.447
12806,33.1,90.0,82.0364
12807,31.6,,117.585
12808,32.1,90.0,81.0489
12809,33.1,,125.484
12810,33.2,89.0,78.0865
12811,34.1,,123.51
12812,33.9,89.0,83.0238
12813,34.0,,115.61
12814,32.4,89.0,75.1242
12815,32.9,,115.61
12816,33.2,90.0,76.1116
12817,31.8,,102.773
12818,33.8,90.0,73.1492
12819,34.6,,106.723
12820,34.6,91.0,69.1994
12821,34.6,,95.8608
12822,35.1,91.0,72.1618
12823,33.8,,88.9486
12824,32.3,91.0,67.2245
12825,32.3,,91.9109
12826,31.6,91.0,69.1994
12827,31.3,,78.0865
12828,31.0,90.0,69.1994
12829,31.2,,84.0113
12830,30.2,90.0,71.1743
12831,29.4,,82.0364
12832,29.2,90.0,108.698
12833,27.7,,83.0238
12834,27.7,91.0,124.497
12835,27.7,,84.9987
12836,29.1,91.0,127.459
12837,29.9,,78.0865
12838,30.9,91.0,117.585
12839,31.4,,79.074
12840,32.5,91.0,109.685
12841,34.4,,74.1367
12842,35.7,91.0,118.572
12843,36.0,,75.1242
12844,35.3,90.0,107.71
12845,35.6,,77.0991
12846,35.7,90.0,108.698
12847,35.0,,73.1492
12848,36.5,90.0,100.798
12849,37.5,,73.1492
12850,38.2,90.0,84.0113
12851,39.1,,69.1994
12852,37.4,90.0,93.8858
12853,36.1,,68.212
12854,34.6,91.0,77.0991
12855,33.4,,75.1242
12856,33.0,91.0,83.0238
12857,33.0,,105.735
12858,33.9,91.0,84.0113
12859,34.3,,131.409
12860,34.2,91.0,79.074
12861,35.0,,127.459
12862,36.2,91.0,80.0614
12863,35.3,,120.547
12864,35.8,92.0,75.1242
12865,37.2,,125.484
12866,37.4,91.0,76.1116
12867,38.2,,112.648
12868,39.6,90.0,72.1618
12869,40.7,,113.635
12870,40.7,90.0,70.1869
12871,40.7,,102.773
12872,40.7,90.0,74.1367
12873,40.7,,93.8858
12874,40.7,90.0,67.2245
12875,40.7,,90.9235
12876,40.7,91.0,67.2245
12877,40.7,,73.1492
12878,40.7,91.0,71.1743
12879,40.7,,79.074
12880,40.7,91.0,92.8984
12881,40.7,,77.0991
12882,40.3,92.0,124.497
12883,38.8,,74.1367
12884,38.6,92.0,112.648
12885,39.0,,73.1492
12886,37.9,92.0,105.735
12887,36.8,,66.2371
12888,35.9,91.0,97.8357
12889,35.1,,68.212
12890,34.3,91.0,85.9862
12891,33.6,,65.2496
12892,32.8,91.0,93.8858
12893,32.7,,63.2747
12894,33.1,91.0,76.1116
12895,33.1,,63.2747
12896,33.5,91.0,78.0865
12897,34.1,,58.3374
12898,34.9,91.0,72.1618
12899,35.6,,61.2998
12900,36.0,91.0,68.212
12901,37.2,,59.3249
12902,37.0,90.0,74.1367
12903,38.5,,58.3374
12904,39.2,90.0,67.2245
12905,39.8,,59.3249
12906,39.9,90.0,73.1492
12907,40.8,,57.3499
12908,40.1,90.0,75.1242
12909,40.5,,61.2998
12910,38.8,89.0,74.1367
12911,37.5,,61.2998
12912,37.8,89.0,89.936
12913,37.9,,62.2872
12914,38.9,88.0,81.0489
12915,40.0,,64.2621
12916,40.1,89.0,86.9736
12917,39.8,,60.3123
12918,39.3,89.0,85.9862
12919,40.8,,64.2621
12920,40.9,89.0,81.0489
12921,40.4,,62.2872
12922,39.9,90.0,94.8733
12923,40.8,,65.2496
12924,41.1,90.0,87.9611
12925,41.4,,66.2371
12926,41.2,90.0,96.8482
12927,41.3,,61.2998
12928,41.0,89.0,98.8231
12929,40.5,,67.2245
12930,38.3,89.0,100.798
12931,37.7,,67.2245
12932,36.8,89.0,109.685
12933,37.1,,69.1994
12934,37.1,89.0,103.76
12935,37.3,,72.1618
12936,38.0,89.0,106.723
12937,37.7,,67.2245
12938,37.3,89.0,108.698
12939,36.4,,71.1743
12940,34.4,90.0,75.1242
12941,33.4,,67.2245
12942,34.3,90.0,60.3123
12943,35.0,,65.2496
12944,33.7,88.0,54.3876
12945,35.3,,75.1242
12946,35.8,87.0,62.2872
12947,37.7,,72.1618
12948,39.1,87.0,62.2872
12949,39.6,,84.0113
12950,39.9,87.0,61.2998
12951,39.8,,76.1116
12952,42.6,88.0,64.2621
12953,44.1,,70.1869
12954,44.0,89.0,58.3374
12955,46.1,,73.1492
12956,46.1,90.0,62.2872
12957,45.6,,69.1994
12958,46.1,90.0,86.9736
12959,46.1,,76.1116
12960,46.1,91.0,98.8231
12961,46.1,,71.1743
12962,46.1,91.0,116.597
12963,46.1,,71.1743
12964,45.1,91.0,103.76
12965,43.7,,71.1743
12966,43.4,91.0,102.773
12967,41.4,,66.2371
12968,40.5,91.0,99.8106
12969,41.1,,71.1743
12970,40.1,91.0,91.9109
12971,40.0,,67.2245
12972,40.3,90.0,101.786
12973,39.4,,68.212
12974,39.8,90.0,100.798
12975,39.6,,72.1618
12976,39.4,90.0,112.648
12977,39.8,,68.212
12978,40.2,89.0,109.685
12979,40.5,,74.1367
12980,41.9,89.0,84.9987
12981,42.6,,71.1743
12982,43.1,88.0,89.936
12983,42.9,,71.1743
12984,43.0,88.0,69.1994
12985,43.6,,73.1492
12986,42.6,89.0,64.2621
12987,42.2,,69.1994
12988,41.9,89.0,66.2371
12989,41.9,,75.1242
12990,40.5,89.0,65.2496
12991,40.8,,74.1367
12992,39.2,89.0,84.9987
12993,38.9,,74.1367
12994,38.2,89.0,74.1367
12995,37.8,,75.1242
12996,38.5,90.0,66.2371
12997,39.5,,69.1994
12998,39.0,90.0,59.3249
12999,38.5,,74.1367
13000,37.5,90.0,59.3249
13001,37.4,,75.1242
13002,39.2,89.0,65.2496
13003,39.4,,82.0364
13004,39.7,88.0,62.2872
13005,38.9,,91.9109
13006,36.2,88.0,67.2245
13007,35.2,,89.936
13008,33.8,88.0,68.212
13009,35.4,,105.735
13010,33.8,89.0,70.1869
13011,31.8,,112.648
13012,31.4,89.0,78.0865
13013,32.2,,77.0991
13014,34.8,88.0,73.1492
13015,36.7,,63.2747
13016,38.2,88.0,77.0991
13017,37.1,,63.2747
13018,38.5,87.0,82.0364
13019,36.6,,66.2371
13020,37.6,87.0,81.0489
13021,38.8,,65.2496
13022,40.4,87.0,95.8608
13023,41.7,,67.2245
13024,41.5,88.0,91.9109
13025,42.2,,70.1869
13026,42.3,88.0,110.673
13027,41.7,,68.212
13028,41.7,88.0,91.9109
13029,41.2,,75.1242
13030,41.6,88.0,62.2872
13031,41.7,,73.1492
13032,43.0,87.0,64.2621
13033,42.6,,73.1492
13034,42.5,87.0,60.3123
13035,42.0,,79.074
13036,42.6,88.0,65.2496
13037,43.2,,76.1116
13038,43.1,88.0,65.2496
13039,43.7,,95.8608
13040,44.7,88.0,67.2245
13041,44.8,,99.8106
13042,46.1,88.0,74.1367
13043,46.5,,109.685
13044,48.2,88.0,73.1492
13045,46.1,,122.522
13046,46.1,88.0,77.0991
13047,44.6,,108.698
13048,45.1,88.0,77.0991
13049,45.9,,100.798
13050,46.8,88.0,74.1367
13051,47.4,,73.1492
13052,45.0,88.0,79.074
13053,45.3,,64.2621
13054,45.7,88.0,73.1492
13055,44.0,,65.2496
13056,45.1,88.0,76.1116
13057,45.4,,62.2872
13058,44.3,88.0,76.1116
13059,43.2,,67.2245
13060,43.4,89.0,75.1242
13061,43.4,,66.2371
13062,43.3,89.0,84.0113
13063,43.9,,67.2245
13064,45.4,89.0,78.0865
13065,45.1,,69.1994
13066,44.5,89.0,89.936
13067,44.7,,66.2371
13068,43.6,89.0,94.8733
13069,43.0,,71.1743
13070,43.6,89.0,101.786
13071,44.4,,70.1869
13072,44.8,88.0,114.622
13073,44.4,,72.1618
13074,44.4,87.0,62.2872
13075,45.6,,73.1492
13076,45.7,87.0,60.3123
13077,48.2,,67.2245
13078,48.8,87.0,61.2998
13079,48.7,,87.9611
13080,51.4,87.0,62.2872
13081,53.5,,85.9862
13082,53.3,87.0,66.2371
13083,53.5,,92.8984
13084,53.5,87.0,64.2621
13085,52.9,,103.76
13086,52.9,88.0,71.1743
13087,53.0,,107.71
13088,52.6,88.0,72.1618
13089,52.0,,92.8984
13090,50.2,88.0,69.1994
13091,51.2,,58.3374
13092,50.4,88.0,73.1492
13093,49.1,,59.3249
13094,47.6,88.0,74.1367
13095,48.0,,63.2747
13096,48.5,87.0,90.9235
13097,48.7,,62.2872
13098,49.7,87.0,94.8733
13099,48.6,,70.1869
13100,46.9,87.0,100.798
13101,46.4,,69.1994
13102,44.7,87.0,113.635
13103,44.9,,72.1618
13104,44.0,87.0,75.1242
13105,44.2,,73.1492
13106,45.8,88.0,59.3249
13107,45.4,,67.2245
13108,45.2,88.0,61.2998
13109,44.2,,84.9987
13110,44.4,87.0,63.2747
13111,41.7,,86.9736
13112,40.5,87.0,68.212
13113,39.8,,94.8733
13114,40.0,87.0,65.2496
13115,39.1,,107.71
13116,38.3,87.0,71.1743
13117,39.2,,89.936
13118,37.2,87.0,70.1869
13119,37.9,,61.2998
13120,38.7,88.0,65.2496
13121,39.1,,56.3625
13122,40.5,87.0,79.074
13123,41.0,,60.3123
13124,40.8,87.0,81.0489
13125,40.3,,63.2747
13126,42.3,87.0,93.8858
13127,42.8,,62.2872
13128,43.9,87.0,100.798
13129,43.5,,70.1869
13130,45.1,87.0,90.9235
13131,43.8,,71.1743
13132,44.1,87.0,66.2371
13133,45.1,,69.1994
13134,43.8,87.0,57.3499
13135,42.6,,82.0364
13136,41.5,87.0,63.2747
13137,40.0,,88.9486
13138,39.1,87.0,66.2371
13139,38.8,,109.685
13140,38.8,86.0,71.1743
13141,38.3,,104.748
13142,38.1,86.0,78.0865
13143,37.8,,89.936
13144,38.3,87.0,73.1492
13145,38.7,,74.1367
13146,38.7,88.0,74.1367
13147,38.1,,59.3249
13148,38.3,88.0,74.1367
13149,37.9,,63.2747
13150,37.8,88.0,79.074
13151,37.8,,61.2998
13152,37.4,88.0,95.8608
13153,36.8,,66.2371
13154,34.7,87.0,96.8482
13155,35.1,,70.1869
13156,34.7,87.0,105.735
13157,33.4,,66.2371
13158,34.9,87.0,97.8357
13159,35.0,,73.1492
13160,35.0,87.0,70.1869
13161,34.8,,69.1994
13162,37.3,88.0,65.2496
13163,38.8,,69.1994
13164,38.1,88.0,56.3625
13165,35.8,,74.1367
13166,37.8,88.0,61.2998
13167,40.8,,77.0991
13168,40.8,88.0,61.2998
13169,41.4,,93.8858
13170,39.3,88.0,65.2496
13171,35.9,,101.786
13172,33.8,88.0,74.1367
13173,31.5,,102.773
13174,31.0,87.0,72.1618
13175,31.7,,84.9987
13176,32.0,87.0,75.1242
13177,30.9,,59.3249
13178,31.2,87.0,72.1618
13179,31.9,,63.2747
13180,32.4,88.0,76.1116
13181,31.4,,62.2872
13182,29.8,87.0,95.8608
13183,32.1,,67.2245
13184,32.7,87.0,98.8231
13185,34.2,,71.1743
13186,36.2,87.0,101.786
13187,38.4,,68.212
13188,38.9,87.0,67.2245
13189,39.7,,73.1492
13190,40.5,87.0,58.3374
13191,38.5,,70.1869
13192,37.7,87.0,63.2747
13193,36.6,,83.0238
13194,36.8,87.0,62.2872
13195,37.9,,97.8357
13196,38.4,87.0,72.1618
13197,38.7,,105.735
13198,37.7,87.0,75.1242
13199,36.8,,112.648
13200,37.1,87.0,74.1367
13201,36.5,,62.2872
13202,36.4,87.0,78.0865
13203,36.7,,63.2747
13204,36.9,87.0,82.0364
13205,36.4,,66.2371
13206,37.8,87.0,97.8357
13207,37.7,,64.2621
13208,38.8,86.0,105.735
13209,37.8,,71.1743
13210,36.8,86.0,72.1618
13211,35.9,,66.2371
13212,37.5,87.0,62.2872
13213,38.6,,66.2371
13214,40.9,87.0,54.3876
13215,40.7,,71.1743
13216,41.9,87.0,59.3249
13217,41.0,,72.1618
13218,39.8,87.0,62.2872
13219,40.2,,90.9235
13220,41.2,88.0,64.2621
13221,42.0,,90.9235
13222,44.0,88.0,70.1869
13223,42.6,,104.748
13224,42.8,88.0,69.1994
13225,44.3,,110.673
13226,45.0,88.0,73.1492
13227,43.9,,73.1492
13228,42.5,88.0,71.1743
13229,42.8,,59.3249
13230,42.6,88.0,67.2245
13231,41.0,,60.3123
13232,41.3,87.0,90.9235
13233,41.6,,66.2371
13234,41.8,87.0,91.9109
13235,42.0,,69.1994
13236,41.9,87.0,100.798
13237,40.7,,66.2371
13238,40.5,87.0,65.2496
13239,38.2,,72.1618
13240,37.7,86.0,58.3374
13241,37.4,,69.1994
13242,34.3,87.0,63.2747
13243,34.1,,79.074
13244,34.7,87.0,60.3123
13245,33.9,,87.9611
13246,32.7,87.0,65.2496
13247,31.5,,88.9486
13248,30.3,88.0,65.2496
13249,28.4,,107.71
13250,28.3,88.0,68.212
13251,27.8,,77.0991
13252,27.2,88.0,72.1618
13253,27.2,,57.3499
13254,27.3,87.0,71.1743
13255,28.0,,61.2998
13256,28.2,87.0,92.8984
13257,28.2,,62.2872
13258,27.9,86.0,103.76
13259,27.7,,70.1869
13260,28.9,86.0,62.2872
13261,28.2,,65.2496
13262,27.2,86.0,57.3499
13263,26.8,,71.1743
13264,27.0,86.0,55.375
13265,27.7,,84.0113
13266,29.7,86.0,62.2872
13267,32.0,,86.9736
13268,31.9,87.0,64.2621
13269,32.3,,101.786
13270,35.3,87.0,65.2496
13271,38.8,,88.9486
13272,39.5,87.0,69.1994
13273,41.8,,54.3876
13274,41.8,87.0,62.2872
13275,40.8,,57.3499
13276,41.7,87.0,83.0238
13277,43.4,,57.3499
13278,41.8,87.0,86.9736
13279,37.2,,64.2621
13280,35.8,87.0,93.8858
13281,35.3,,63.2747
13282,33.7,86.0,83.0238
13283,34.0,,63.2747
13284,34.2,87.0,51.4252
13285,31.7,,67.2245
13286,31.7,87.0,57.3499
13287,33.4,,71.1743
13288,32.0,87.0,58.3374
13289,33.4,,88.9486
13290,35.4,87.0,60.3123
13291,33.8,,95.8608
13292,33.2,87.0,70.1869
13293,33.9,,94.8733
13294,33.9,87.0,67.2245
13295,33.5,,73.1492
13296,32.5,87.0,70.1869
13297,32.8,,56.3625
13298,32.9,87.0,71.1743
13299,34.3,,60.3123
13300,35.8,87.0,78.0865
13301,35.7,,59.3249
13302,33.3,87.0,96.8482
13303,32.8,,64.2621
13304,30.8,87.0,67.2245
13305,31.0,,64.2621
13306,32.8,87.0,56.3625
13307,32.5,,75.1242
13308,32.5,86.0,61.2998
